,cage,hour,minute,hops,active,phase,date,year,month,day
18785,15,17,32,0,0,night,2021-07-08,2021,7,8
18786,15,18,32,0,0,night,2021-07-08,2021,7,8
18787,15,19,32,0,0,night,2021-07-08,2021,7,8
18788,15,20,32,0,0,night,2021-07-08,2021,7,8
18789,15,21,32,0,0,night,2021-07-08,2021,7,8
18790,15,22,32,0,0,night,2021-07-08,2021,7,8
18791,15,23,32,0,0,night,2021-07-08,2021,7,8
18792,16,0,32,0,0,day,2021-07-08,2021,7,8
18793,16,1,32,0,0,day,2021-07-08,2021,7,8
18794,16,2,32,0,0,day,2021-07-08,2021,7,8
18795,16,3,32,1,1,day,2021-07-08,2021,7,8
18796,16,4,32,0,0,day,2021-07-08,2021,7,8
18797,16,5,32,6,1,day,2021-07-08,2021,7,8
18798,16,6,32,0,0,day,2021-07-08,2021,7,8
18799,16,7,32,2,1,day,2021-07-08,2021,7,8
18800,16,8,32,0,0,day,2021-07-08,2021,7,8
18801,16,9,32,0,0,day,2021-07-08,2021,7,8
18802,16,10,32,1,1,day,2021-07-08,2021,7,8
18803,16,11,32,0,0,day,2021-07-08,2021,7,8
18804,16,12,32,0,0,night,2021-07-08,2021,7,8
18805,16,13,32,0,0,night,2021-07-08,2021,7,8
18806,16,14,32,0,0,night,2021-07-08,2021,7,8
18807,16,15,32,0,0,night,2021-07-08,2021,7,8
18808,16,16,32,0,0,night,2021-07-08,2021,7,8
18809,16,17,32,0,0,night,2021-07-08,2021,7,8
18810,16,18,32,0,0,night,2021-07-08,2021,7,8
18811,16,19,32,0,0,night,2021-07-08,2021,7,8
18812,16,20,32,0,0,night,2021-07-08,2021,7,8
18813,16,21,32,0,0,night,2021-07-08,2021,7,8
18814,16,22,32,0,0,night,2021-07-08,2021,7,8
18815,16,23,32,0,0,night,2021-07-08,2021,7,8
18816,17,0,32,0,0,day,2021-07-08,2021,7,8
18817,17,1,32,0,0,day,2021-07-08,2021,7,8
18818,17,2,32,0,0,day,2021-07-08,2021,7,8
18819,17,3,32,0,0,day,2021-07-08,2021,7,8
18820,17,4,32,0,0,day,2021-07-08,2021,7,8
18821,17,5,32,0,0,day,2021-07-08,2021,7,8
18822,17,6,32,0,0,day,2021-07-08,2021,7,8
18823,17,7,32,0,0,day,2021-07-08,2021,7,8
18824,17,8,32,0,0,day,2021-07-08,2021,7,8
18825,17,9,32,0,0,day,2021-07-08,2021,7,8
18826,17,10,32,0,0,day,2021-07-08,2021,7,8
18827,17,11,32,0,0,day,2021-07-08,2021,7,8
18828,17,12,32,0,0,night,2021-07-08,2021,7,8
18829,17,13,32,0,0,night,2021-07-08,2021,7,8
18830,17,14,32,0,0,night,2021-07-08,2021,7,8
18831,17,15,32,0,0,night,2021-07-08,2021,7,8
18832,17,16,32,0,0,night,2021-07-08,2021,7,8
18833,17,17,32,0,0,night,2021-07-08,2021,7,8
18834,17,18,32,0,0,night,2021-07-08,2021,7,8
18835,17,19,32,0,0,night,2021-07-08,2021,7,8
18836,17,20,32,0,0,night,2021-07-08,2021,7,8
18837,17,21,32,0,0,night,2021-07-08,2021,7,8
18838,17,22,32,0,0,night,2021-07-08,2021,7,8
18839,17,23,32,0,0,night,2021-07-08,2021,7,8
18840,18,0,32,0,0,day,2021-07-08,2021,7,8
18841,18,1,32,0,0,day,2021-07-08,2021,7,8
18842,18,2,32,2,1,day,2021-07-08,2021,7,8
18843,18,3,32,0,0,day,2021-07-08,2021,7,8
18844,18,4,32,0,0,day,2021-07-08,2021,7,8
18845,18,5,32,3,1,day,2021-07-08,2021,7,8
18846,18,6,32,0,0,day,2021-07-08,2021,7,8
18847,18,7,32,3,1,day,2021-07-08,2021,7,8
18848,18,8,32,0,0,day,2021-07-08,2021,7,8
18849,18,9,32,0,0,day,2021-07-08,2021,7,8
18850,18,10,32,0,0,day,2021-07-08,2021,7,8
18851,18,11,32,0,0,day,2021-07-08,2021,7,8
18852,18,12,32,0,0,night,2021-07-08,2021,7,8
18853,18,13,32,0,0,night,2021-07-08,2021,7,8
18854,18,14,32,0,0,night,2021-07-08,2021,7,8
18855,18,15,32,0,0,night,2021-07-08,2021,7,8
18856,18,16,32,0,0,night,2021-07-08,2021,7,8
18857,18,17,32,0,0,night,2021-07-08,2021,7,8
18858,18,18,32,0,0,night,2021-07-08,2021,7,8
18859,18,19,32,0,0,night,2021-07-08,2021,7,8
18860,18,20,32,0,0,night,2021-07-08,2021,7,8
18861,18,21,32,0,0,night,2021-07-08,2021,7,8
18862,18,22,32,0,0,night,2021-07-08,2021,7,8
18863,18,23,32,0,0,night,2021-07-08,2021,7,8
18864,19,0,32,0,0,day,2021-07-08,2021,7,8
18865,19,1,32,0,0,day,2021-07-08,2021,7,8
18866,19,2,32,0,0,day,2021-07-08,2021,7,8
18867,19,3,32,0,0,day,2021-07-08,2021,7,8
18868,19,4,32,0,0,day,2021-07-08,2021,7,8
18869,19,5,32,0,0,day,2021-07-08,2021,7,8
18870,19,6,32,0,0,day,2021-07-08,2021,7,8
18871,19,7,32,0,0,day,2021-07-08,2021,7,8
18872,19,8,32,0,0,day,2021-07-08,2021,7,8
18873,19,9,32,0,0,day,2021-07-08,2021,7,8
18874,19,10,32,0,0,day,2021-07-08,2021,7,8
18875,19,11,32,0,0,day,2021-07-08,2021,7,8
18876,19,12,32,0,0,night,2021-07-08,2021,7,8
18877,19,13,32,0,0,night,2021-07-08,2021,7,8
18878,19,14,32,0,0,night,2021-07-08,2021,7,8
18879,19,15,32,0,0,night,2021-07-08,2021,7,8
18880,19,16,32,0,0,night,2021-07-08,2021,7,8
18881,19,17,32,0,0,night,2021-07-08,2021,7,8
18882,19,18,32,0,0,night,2021-07-08,2021,7,8
18883,19,19,32,0,0,night,2021-07-08,2021,7,8
18884,19,20,32,0,0,night,2021-07-08,2021,7,8
18885,19,21,32,0,0,night,2021-07-08,2021,7,8
18886,19,22,32,0,0,night,2021-07-08,2021,7,8
18887,19,23,32,0,0,night,2021-07-08,2021,7,8
18888,20,0,32,2,1,day,2021-07-08,2021,7,8
18889,20,1,32,19,1,day,2021-07-08,2021,7,8
18890,20,2,32,16,1,day,2021-07-08,2021,7,8
18891,20,3,32,9,1,day,2021-07-08,2021,7,8
18892,20,4,32,10,1,day,2021-07-08,2021,7,8
18893,20,5,32,21,1,day,2021-07-08,2021,7,8
18894,20,6,32,13,1,day,2021-07-08,2021,7,8
18895,20,7,32,2,1,day,2021-07-08,2021,7,8
18896,20,8,32,0,0,day,2021-07-08,2021,7,8
18897,20,9,32,0,0,day,2021-07-08,2021,7,8
18898,20,10,32,0,0,day,2021-07-08,2021,7,8
18899,20,11,32,0,0,day,2021-07-08,2021,7,8
18900,20,12,32,0,0,night,2021-07-08,2021,7,8
18901,20,13,32,0,0,night,2021-07-08,2021,7,8
18902,20,14,32,0,0,night,2021-07-08,2021,7,8
18903,20,15,32,0,0,night,2021-07-08,2021,7,8
18904,20,16,32,0,0,night,2021-07-08,2021,7,8
18905,20,17,32,0,0,night,2021-07-08,2021,7,8
18906,20,18,32,0,0,night,2021-07-08,2021,7,8
18907,20,19,32,0,0,night,2021-07-08,2021,7,8
18908,20,20,32,0,0,night,2021-07-08,2021,7,8
18909,20,21,32,0,0,night,2021-07-08,2021,7,8
18910,20,22,32,0,0,night,2021-07-08,2021,7,8
18911,20,23,32,0,0,night,2021-07-08,2021,7,8
18912,21,0,32,0,0,day,2021-07-08,2021,7,8
18913,21,1,32,0,0,day,2021-07-08,2021,7,8
18914,21,2,32,23,1,day,2021-07-08,2021,7,8
18915,21,3,32,11,1,day,2021-07-08,2021,7,8
18916,21,4,32,16,1,day,2021-07-08,2021,7,8
18917,21,5,32,2,1,day,2021-07-08,2021,7,8
18918,21,6,32,24,1,day,2021-07-08,2021,7,8
18919,21,7,32,5,1,day,2021-07-08,2021,7,8
18920,21,8,32,0,0,day,2021-07-08,2021,7,8
18921,21,9,32,0,0,day,2021-07-08,2021,7,8
18922,21,10,32,0,0,day,2021-07-08,2021,7,8
18923,21,11,32,0,0,day,2021-07-08,2021,7,8
18924,21,12,32,0,0,night,2021-07-08,2021,7,8
18925,21,13,32,0,0,night,2021-07-08,2021,7,8
18926,21,14,32,0,0,night,2021-07-08,2021,7,8
18927,21,15,32,0,0,night,2021-07-08,2021,7,8
18928,21,16,32,0,0,night,2021-07-08,2021,7,8
18929,21,17,32,0,0,night,2021-07-08,2021,7,8
18930,21,18,32,0,0,night,2021-07-08,2021,7,8
18931,21,19,32,0,0,night,2021-07-08,2021,7,8
18932,21,20,32,0,0,night,2021-07-08,2021,7,8
18933,21,21,32,0,0,night,2021-07-08,2021,7,8
18934,21,22,32,0,0,night,2021-07-08,2021,7,8
18935,21,23,32,0,0,night,2021-07-08,2021,7,8
18936,22,0,32,0,0,day,2021-07-08,2021,7,8
18937,22,1,32,0,0,day,2021-07-08,2021,7,8
18938,22,2,32,0,0,day,2021-07-08,2021,7,8
18939,22,3,32,0,0,day,2021-07-08,2021,7,8
18940,22,4,32,0,0,day,2021-07-08,2021,7,8
18941,22,5,32,0,0,day,2021-07-08,2021,7,8
18942,22,6,32,0,0,day,2021-07-08,2021,7,8
18943,22,7,32,0,0,day,2021-07-08,2021,7,8
18944,22,8,32,0,0,day,2021-07-08,2021,7,8
18945,22,9,32,0,0,day,2021-07-08,2021,7,8
18946,22,10,32,0,0,day,2021-07-08,2021,7,8
18947,22,11,32,0,0,day,2021-07-08,2021,7,8
18948,22,12,32,0,0,night,2021-07-08,2021,7,8
18949,22,13,32,0,0,night,2021-07-08,2021,7,8
18950,22,14,32,0,0,night,2021-07-08,2021,7,8
18951,22,15,32,0,0,night,2021-07-08,2021,7,8
18952,22,16,32,0,0,night,2021-07-08,2021,7,8
18953,22,17,32,0,0,night,2021-07-08,2021,7,8
18954,22,18,32,0,0,night,2021-07-08,2021,7,8
18955,22,19,32,0,0,night,2021-07-08,2021,7,8
18956,22,20,32,0,0,night,2021-07-08,2021,7,8
18957,22,21,32,0,0,night,2021-07-08,2021,7,8
18958,22,22,32,0,0,night,2021-07-08,2021,7,8
18959,22,23,32,0,0,night,2021-07-08,2021,7,8
18960,23,0,32,0,0,day,2021-07-08,2021,7,8
18961,23,1,32,5,1,day,2021-07-08,2021,7,8
18962,23,2,32,4,1,day,2021-07-08,2021,7,8
18963,23,3,32,6,1,day,2021-07-08,2021,7,8
18964,23,4,32,3,1,day,2021-07-08,2021,7,8
18965,23,5,32,5,1,day,2021-07-08,2021,7,8
18966,23,6,32,6,1,day,2021-07-08,2021,7,8
18967,23,7,32,5,1,day,2021-07-08,2021,7,8
18968,23,8,32,1,1,day,2021-07-08,2021,7,8
18969,23,9,32,0,0,day,2021-07-08,2021,7,8
18970,23,10,32,0,0,day,2021-07-08,2021,7,8
18971,23,11,32,0,0,day,2021-07-08,2021,7,8
18972,23,12,32,0,0,night,2021-07-08,2021,7,8
18973,23,13,32,0,0,night,2021-07-08,2021,7,8
18974,23,14,32,0,0,night,2021-07-08,2021,7,8
18975,23,15,32,0,0,night,2021-07-08,2021,7,8
18976,23,16,32,0,0,night,2021-07-08,2021,7,8
18977,23,17,32,0,0,night,2021-07-08,2021,7,8
18978,23,18,32,0,0,night,2021-07-08,2021,7,8
18979,23,19,32,0,0,night,2021-07-08,2021,7,8
18980,23,20,32,0,0,night,2021-07-08,2021,7,8
18981,23,21,32,0,0,night,2021-07-08,2021,7,8
18982,23,22,32,0,0,night,2021-07-08,2021,7,8
18983,23,23,32,0,0,night,2021-07-08,2021,7,8
18984,24,0,32,9,1,day,2021-07-08,2021,7,8
18985,24,1,32,3,1,day,2021-07-08,2021,7,8
18986,24,2,32,0,0,day,2021-07-08,2021,7,8
18987,24,3,32,11,1,day,2021-07-08,2021,7,8
18988,24,4,32,8,1,day,2021-07-08,2021,7,8
18989,24,5,32,2,1,day,2021-07-08,2021,7,8
18990,24,6,32,5,1,day,2021-07-08,2021,7,8
18991,24,7,32,0,0,day,2021-07-08,2021,7,8
18992,24,8,32,3,1,day,2021-07-08,2021,7,8
18993,24,9,32,1,1,day,2021-07-08,2021,7,8
18994,24,10,32,0,0,day,2021-07-08,2021,7,8
18995,24,11,32,0,0,day,2021-07-08,2021,7,8
18996,24,12,32,0,0,night,2021-07-08,2021,7,8
18997,24,13,32,0,0,night,2021-07-08,2021,7,8
18998,24,14,32,0,0,night,2021-07-08,2021,7,8
18999,24,15,32,0,0,night,2021-07-08,2021,7,8
19000,24,16,32,0,0,night,2021-07-08,2021,7,8
19001,24,17,32,0,0,night,2021-07-08,2021,7,8
19002,24,18,32,0,0,night,2021-07-08,2021,7,8
19003,24,19,32,0,0,night,2021-07-08,2021,7,8
19004,24,20,32,0,0,night,2021-07-08,2021,7,8
19005,24,21,32,0,0,night,2021-07-08,2021,7,8
19006,24,22,32,0,0,night,2021-07-08,2021,7,8
19007,24,23,32,0,0,night,2021-07-08,2021,7,8
19008,1,0,33,0,0,day,2021-07-08,2021,7,8
19009,1,1,33,0,0,day,2021-07-08,2021,7,8
19010,1,2,33,5,1,day,2021-07-08,2021,7,8
19011,1,3,33,0,0,day,2021-07-08,2021,7,8
19012,1,4,33,1,1,day,2021-07-08,2021,7,8
19013,1,5,33,2,1,day,2021-07-08,2021,7,8
19014,1,6,33,2,1,day,2021-07-08,2021,7,8
19015,1,7,33,5,1,day,2021-07-08,2021,7,8
19016,1,8,33,2,1,day,2021-07-08,2021,7,8
19017,1,9,33,0,0,day,2021-07-08,2021,7,8
19018,1,10,33,5,1,day,2021-07-08,2021,7,8
19019,1,11,33,5,1,day,2021-07-08,2021,7,8
19020,1,12,33,0,0,night,2021-07-08,2021,7,8
19021,1,13,33,0,0,night,2021-07-08,2021,7,8
19022,1,14,33,0,0,night,2021-07-08,2021,7,8
19023,1,15,33,0,0,night,2021-07-08,2021,7,8
19024,1,16,33,0,0,night,2021-07-08,2021,7,8
19025,1,17,33,0,0,night,2021-07-08,2021,7,8
19026,1,18,33,0,0,night,2021-07-08,2021,7,8
19027,1,19,33,0,0,night,2021-07-08,2021,7,8
19028,1,20,33,0,0,night,2021-07-08,2021,7,8
19029,1,21,33,0,0,night,2021-07-08,2021,7,8
19030,1,22,33,0,0,night,2021-07-08,2021,7,8
19031,1,23,33,0,0,night,2021-07-08,2021,7,8
19032,2,0,33,0,0,day,2021-07-08,2021,7,8
19033,2,1,33,3,1,day,2021-07-08,2021,7,8
19034,2,2,33,14,1,day,2021-07-08,2021,7,8
19035,2,3,33,7,1,day,2021-07-08,2021,7,8
19036,2,4,33,2,1,day,2021-07-08,2021,7,8
19037,2,5,33,0,0,day,2021-07-08,2021,7,8
19038,2,6,33,0,0,day,2021-07-08,2021,7,8
19039,2,7,33,0,0,day,2021-07-08,2021,7,8
19040,2,8,33,0,0,day,2021-07-08,2021,7,8
19041,2,9,33,0,0,day,2021-07-08,2021,7,8
19042,2,10,33,6,1,day,2021-07-08,2021,7,8
19043,2,11,33,0,0,day,2021-07-08,2021,7,8
19044,2,12,33,0,0,night,2021-07-08,2021,7,8
19045,2,13,33,0,0,night,2021-07-08,2021,7,8
19046,2,14,33,0,0,night,2021-07-08,2021,7,8
19047,2,15,33,0,0,night,2021-07-08,2021,7,8
19048,2,16,33,0,0,night,2021-07-08,2021,7,8
19049,2,17,33,0,0,night,2021-07-08,2021,7,8
19050,2,18,33,0,0,night,2021-07-08,2021,7,8
19051,2,19,33,0,0,night,2021-07-08,2021,7,8
19052,2,20,33,0,0,night,2021-07-08,2021,7,8
19053,2,21,33,0,0,night,2021-07-08,2021,7,8
19054,2,22,33,0,0,night,2021-07-08,2021,7,8
19055,2,23,33,0,0,night,2021-07-08,2021,7,8
19056,3,0,33,0,0,day,2021-07-08,2021,7,8
19057,3,1,33,4,1,day,2021-07-08,2021,7,8
19058,3,2,33,3,1,day,2021-07-08,2021,7,8
19059,3,3,33,7,1,day,2021-07-08,2021,7,8
19060,3,4,33,0,0,day,2021-07-08,2021,7,8
19061,3,5,33,2,1,day,2021-07-08,2021,7,8
19062,3,6,33,1,1,day,2021-07-08,2021,7,8
19063,3,7,33,0,0,day,2021-07-08,2021,7,8
19064,3,8,33,0,0,day,2021-07-08,2021,7,8
19065,3,9,33,0,0,day,2021-07-08,2021,7,8
19066,3,10,33,1,1,day,2021-07-08,2021,7,8
19067,3,11,33,0,0,day,2021-07-08,2021,7,8
19068,3,12,33,0,0,night,2021-07-08,2021,7,8
19069,3,13,33,0,0,night,2021-07-08,2021,7,8
19070,3,14,33,0,0,night,2021-07-08,2021,7,8
19071,3,15,33,0,0,night,2021-07-08,2021,7,8
19072,3,16,33,0,0,night,2021-07-08,2021,7,8
19073,3,17,33,0,0,night,2021-07-08,2021,7,8
19074,3,18,33,0,0,night,2021-07-08,2021,7,8
19075,3,19,33,0,0,night,2021-07-08,2021,7,8
19076,3,20,33,0,0,night,2021-07-08,2021,7,8
19077,3,21,33,0,0,night,2021-07-08,2021,7,8
19078,3,22,33,0,0,night,2021-07-08,2021,7,8
19079,3,23,33,0,0,night,2021-07-08,2021,7,8
19080,4,0,33,1,1,day,2021-07-08,2021,7,8
19081,4,1,33,5,1,day,2021-07-08,2021,7,8
19082,4,2,33,2,1,day,2021-07-08,2021,7,8
19083,4,3,33,12,1,day,2021-07-08,2021,7,8
19084,4,4,33,0,0,day,2021-07-08,2021,7,8
19085,4,5,33,0,0,day,2021-07-08,2021,7,8
19086,4,6,33,9,1,day,2021-07-08,2021,7,8
19087,4,7,33,1,1,day,2021-07-08,2021,7,8
19088,4,8,33,0,0,day,2021-07-08,2021,7,8
19089,4,9,33,0,0,day,2021-07-08,2021,7,8
19090,4,10,33,15,1,day,2021-07-08,2021,7,8
19091,4,11,33,0,0,day,2021-07-08,2021,7,8
19092,4,12,33,0,0,night,2021-07-08,2021,7,8
19093,4,13,33,0,0,night,2021-07-08,2021,7,8
19094,4,14,33,0,0,night,2021-07-08,2021,7,8
19095,4,15,33,0,0,night,2021-07-08,2021,7,8
19096,4,16,33,0,0,night,2021-07-08,2021,7,8
19097,4,17,33,0,0,night,2021-07-08,2021,7,8
19098,4,18,33,0,0,night,2021-07-08,2021,7,8
19099,4,19,33,0,0,night,2021-07-08,2021,7,8
19100,4,20,33,0,0,night,2021-07-08,2021,7,8
19101,4,21,33,0,0,night,2021-07-08,2021,7,8
19102,4,22,33,0,0,night,2021-07-08,2021,7,8
19103,4,23,33,0,0,night,2021-07-08,2021,7,8
19104,5,0,33,0,0,day,2021-07-08,2021,7,8
19105,5,1,33,0,0,day,2021-07-08,2021,7,8
19106,5,2,33,0,0,day,2021-07-08,2021,7,8
19107,5,3,33,0,0,day,2021-07-08,2021,7,8
19108,5,4,33,0,0,day,2021-07-08,2021,7,8
19109,5,5,33,0,0,day,2021-07-08,2021,7,8
19110,5,6,33,0,0,day,2021-07-08,2021,7,8
19111,5,7,33,0,0,day,2021-07-08,2021,7,8
19112,5,8,33,0,0,day,2021-07-08,2021,7,8
19113,5,9,33,0,0,day,2021-07-08,2021,7,8
19114,5,10,33,0,0,day,2021-07-08,2021,7,8
19115,5,11,33,0,0,day,2021-07-08,2021,7,8
19116,5,12,33,0,0,night,2021-07-08,2021,7,8
19117,5,13,33,0,0,night,2021-07-08,2021,7,8
19118,5,14,33,0,0,night,2021-07-08,2021,7,8
19119,5,15,33,0,0,night,2021-07-08,2021,7,8
19120,5,16,33,0,0,night,2021-07-08,2021,7,8
19121,5,17,33,0,0,night,2021-07-08,2021,7,8
19122,5,18,33,0,0,night,2021-07-08,2021,7,8
19123,5,19,33,0,0,night,2021-07-08,2021,7,8
19124,5,20,33,0,0,night,2021-07-08,2021,7,8
19125,5,21,33,0,0,night,2021-07-08,2021,7,8
19126,5,22,33,0,0,night,2021-07-08,2021,7,8
19127,5,23,33,0,0,night,2021-07-08,2021,7,8
19128,6,0,33,0,0,day,2021-07-08,2021,7,8
19129,6,1,33,8,1,day,2021-07-08,2021,7,8
19130,6,2,33,21,1,day,2021-07-08,2021,7,8
19131,6,3,33,0,0,day,2021-07-08,2021,7,8
19132,6,4,33,0,0,day,2021-07-08,2021,7,8
19133,6,5,33,0,0,day,2021-07-08,2021,7,8
19134,6,6,33,0,0,day,2021-07-08,2021,7,8
19135,6,7,33,0,0,day,2021-07-08,2021,7,8
19136,6,8,33,0,0,day,2021-07-08,2021,7,8
19137,6,9,33,0,0,day,2021-07-08,2021,7,8
19138,6,10,33,12,1,day,2021-07-08,2021,7,8
19139,6,11,33,0,0,day,2021-07-08,2021,7,8
19140,6,12,33,0,0,night,2021-07-08,2021,7,8
19141,6,13,33,0,0,night,2021-07-08,2021,7,8
19142,6,14,33,0,0,night,2021-07-08,2021,7,8
19143,6,15,33,0,0,night,2021-07-08,2021,7,8
19144,6,16,33,0,0,night,2021-07-08,2021,7,8
19145,6,17,33,0,0,night,2021-07-08,2021,7,8
19146,6,18,33,0,0,night,2021-07-08,2021,7,8
19147,6,19,33,0,0,night,2021-07-08,2021,7,8
19148,6,20,33,0,0,night,2021-07-08,2021,7,8
19149,6,21,33,0,0,night,2021-07-08,2021,7,8
19150,6,22,33,0,0,night,2021-07-08,2021,7,8
19151,6,23,33,0,0,night,2021-07-08,2021,7,8
19152,7,0,33,20,1,day,2021-07-08,2021,7,8
19153,7,1,33,20,1,day,2021-07-08,2021,7,8
19154,7,2,33,23,1,day,2021-07-08,2021,7,8
19155,7,3,33,20,1,day,2021-07-08,2021,7,8
19156,7,4,33,19,1,day,2021-07-08,2021,7,8
19157,7,5,33,20,1,day,2021-07-08,2021,7,8
19158,7,6,33,20,1,day,2021-07-08,2021,7,8
19159,7,7,33,23,1,day,2021-07-08,2021,7,8
19160,7,8,33,0,0,day,2021-07-08,2021,7,8
19161,7,9,33,20,1,day,2021-07-08,2021,7,8
19162,7,10,33,14,1,day,2021-07-08,2021,7,8
19163,7,11,33,1,1,day,2021-07-08,2021,7,8
19164,7,12,33,0,0,night,2021-07-08,2021,7,8
19165,7,13,33,0,0,night,2021-07-08,2021,7,8
19166,7,14,33,0,0,night,2021-07-08,2021,7,8
19167,7,15,33,0,0,night,2021-07-08,2021,7,8
19168,7,16,33,0,0,night,2021-07-08,2021,7,8
19169,7,17,33,0,0,night,2021-07-08,2021,7,8
19170,7,18,33,0,0,night,2021-07-08,2021,7,8
19171,7,19,33,0,0,night,2021-07-08,2021,7,8
19172,7,20,33,0,0,night,2021-07-08,2021,7,8
19173,7,21,33,0,0,night,2021-07-08,2021,7,8
19174,7,22,33,0,0,night,2021-07-08,2021,7,8
19175,7,23,33,0,0,night,2021-07-08,2021,7,8
19176,8,0,33,3,1,day,2021-07-08,2021,7,8
19177,8,1,33,0,0,day,2021-07-08,2021,7,8
19178,8,2,33,12,1,day,2021-07-08,2021,7,8
19179,8,3,33,2,1,day,2021-07-08,2021,7,8
19180,8,4,33,5,1,day,2021-07-08,2021,7,8
19181,8,5,33,5,1,day,2021-07-08,2021,7,8
19182,8,6,33,6,1,day,2021-07-08,2021,7,8
19183,8,7,33,7,1,day,2021-07-08,2021,7,8
19184,8,8,33,6,1,day,2021-07-08,2021,7,8
19185,8,9,33,20,1,day,2021-07-08,2021,7,8
19186,8,10,33,27,1,day,2021-07-08,2021,7,8
19187,8,11,33,0,0,day,2021-07-08,2021,7,8
19188,8,12,33,0,0,night,2021-07-08,2021,7,8
19189,8,13,33,0,0,night,2021-07-08,2021,7,8
19190,8,14,33,0,0,night,2021-07-08,2021,7,8
19191,8,15,33,0,0,night,2021-07-08,2021,7,8
19192,8,16,33,0,0,night,2021-07-08,2021,7,8
19193,8,17,33,0,0,night,2021-07-08,2021,7,8
19194,8,18,33,0,0,night,2021-07-08,2021,7,8
19195,8,19,33,0,0,night,2021-07-08,2021,7,8
19196,8,20,33,0,0,night,2021-07-08,2021,7,8
19197,8,21,33,0,0,night,2021-07-08,2021,7,8
19198,8,22,33,0,0,night,2021-07-08,2021,7,8
19199,8,23,33,0,0,night,2021-07-08,2021,7,8
19200,9,0,33,0,0,day,2021-07-08,2021,7,8
19201,9,1,33,0,0,day,2021-07-08,2021,7,8
19202,9,2,33,0,0,day,2021-07-08,2021,7,8
19203,9,3,33,0,0,day,2021-07-08,2021,7,8
19204,9,4,33,0,0,day,2021-07-08,2021,7,8
19205,9,5,33,0,0,day,2021-07-08,2021,7,8
19206,9,6,33,0,0,day,2021-07-08,2021,7,8
19207,9,7,33,0,0,day,2021-07-08,2021,7,8
19208,9,8,33,0,0,day,2021-07-08,2021,7,8
19209,9,9,33,0,0,day,2021-07-08,2021,7,8
19210,9,10,33,0,0,day,2021-07-08,2021,7,8
19211,9,11,33,0,0,day,2021-07-08,2021,7,8
19212,9,12,33,0,0,night,2021-07-08,2021,7,8
19213,9,13,33,0,0,night,2021-07-08,2021,7,8
19214,9,14,33,0,0,night,2021-07-08,2021,7,8
19215,9,15,33,0,0,night,2021-07-08,2021,7,8
19216,9,16,33,0,0,night,2021-07-08,2021,7,8
19217,9,17,33,0,0,night,2021-07-08,2021,7,8
19218,9,18,33,0,0,night,2021-07-08,2021,7,8
19219,9,19,33,0,0,night,2021-07-08,2021,7,8
19220,9,20,33,0,0,night,2021-07-08,2021,7,8
19221,9,21,33,0,0,night,2021-07-08,2021,7,8
19222,9,22,33,0,0,night,2021-07-08,2021,7,8
19223,9,23,33,0,0,night,2021-07-08,2021,7,8
19224,10,0,33,0,0,day,2021-07-08,2021,7,8
19225,10,1,33,0,0,day,2021-07-08,2021,7,8
19226,10,2,33,0,0,day,2021-07-08,2021,7,8
19227,10,3,33,0,0,day,2021-07-08,2021,7,8
19228,10,4,33,0,0,day,2021-07-08,2021,7,8
19229,10,5,33,0,0,day,2021-07-08,2021,7,8
19230,10,6,33,0,0,day,2021-07-08,2021,7,8
19231,10,7,33,0,0,day,2021-07-08,2021,7,8
19232,10,8,33,0,0,day,2021-07-08,2021,7,8
19233,10,9,33,0,0,day,2021-07-08,2021,7,8
19234,10,10,33,0,0,day,2021-07-08,2021,7,8
19235,10,11,33,0,0,day,2021-07-08,2021,7,8
19236,10,12,33,0,0,night,2021-07-08,2021,7,8
19237,10,13,33,0,0,night,2021-07-08,2021,7,8
19238,10,14,33,0,0,night,2021-07-08,2021,7,8
19239,10,15,33,0,0,night,2021-07-08,2021,7,8
19240,10,16,33,0,0,night,2021-07-08,2021,7,8
19241,10,17,33,0,0,night,2021-07-08,2021,7,8
19242,10,18,33,0,0,night,2021-07-08,2021,7,8
19243,10,19,33,0,0,night,2021-07-08,2021,7,8
19244,10,20,33,0,0,night,2021-07-08,2021,7,8
19245,10,21,33,0,0,night,2021-07-08,2021,7,8
19246,10,22,33,0,0,night,2021-07-08,2021,7,8
19247,10,23,33,0,0,night,2021-07-08,2021,7,8
19248,11,0,33,0,0,day,2021-07-08,2021,7,8
19249,11,1,33,0,0,day,2021-07-08,2021,7,8
19250,11,2,33,0,0,day,2021-07-08,2021,7,8
19251,11,3,33,0,0,day,2021-07-08,2021,7,8
19252,11,4,33,0,0,day,2021-07-08,2021,7,8
19253,11,5,33,0,0,day,2021-07-08,2021,7,8
19254,11,6,33,0,0,day,2021-07-08,2021,7,8
19255,11,7,33,0,0,day,2021-07-08,2021,7,8
19256,11,8,33,0,0,day,2021-07-08,2021,7,8
19257,11,9,33,0,0,day,2021-07-08,2021,7,8
19258,11,10,33,0,0,day,2021-07-08,2021,7,8
19259,11,11,33,0,0,day,2021-07-08,2021,7,8
19260,11,12,33,0,0,night,2021-07-08,2021,7,8
19261,11,13,33,0,0,night,2021-07-08,2021,7,8
19262,11,14,33,0,0,night,2021-07-08,2021,7,8
19263,11,15,33,0,0,night,2021-07-08,2021,7,8
19264,11,16,33,0,0,night,2021-07-08,2021,7,8
19265,11,17,33,0,0,night,2021-07-08,2021,7,8
