,cage,hour,minute,hops,active,phase,date,year,month,day
17317,2,13,30,0,0,night,2021-07-09,2021,7,9
17318,2,14,30,0,0,night,2021-07-09,2021,7,9
17319,2,15,30,0,0,night,2021-07-09,2021,7,9
17320,2,16,30,0,0,night,2021-07-09,2021,7,9
17321,2,17,30,0,0,night,2021-07-09,2021,7,9
17322,2,18,30,0,0,night,2021-07-09,2021,7,9
17323,2,19,30,0,0,night,2021-07-09,2021,7,9
17324,2,20,30,0,0,night,2021-07-09,2021,7,9
17325,2,21,30,0,0,night,2021-07-09,2021,7,9
17326,2,22,30,0,0,night,2021-07-09,2021,7,9
17327,2,23,30,0,0,night,2021-07-09,2021,7,9
17328,3,0,30,4,1,day,2021-07-09,2021,7,9
17329,3,1,30,8,1,day,2021-07-09,2021,7,9
17330,3,2,30,0,0,day,2021-07-09,2021,7,9
17331,3,3,30,0,0,day,2021-07-09,2021,7,9
17332,3,4,30,3,1,day,2021-07-09,2021,7,9
17333,3,5,30,0,0,day,2021-07-09,2021,7,9
17334,3,6,30,0,0,day,2021-07-09,2021,7,9
17335,3,7,30,0,0,day,2021-07-09,2021,7,9
17336,3,8,30,0,0,day,2021-07-09,2021,7,9
17337,3,9,30,0,0,day,2021-07-09,2021,7,9
17338,3,10,30,0,0,day,2021-07-09,2021,7,9
17339,3,11,30,0,0,day,2021-07-09,2021,7,9
17340,3,12,30,0,0,night,2021-07-09,2021,7,9
17341,3,13,30,0,0,night,2021-07-09,2021,7,9
17342,3,14,30,0,0,night,2021-07-09,2021,7,9
17343,3,15,30,0,0,night,2021-07-09,2021,7,9
17344,3,16,30,0,0,night,2021-07-09,2021,7,9
17345,3,17,30,0,0,night,2021-07-09,2021,7,9
17346,3,18,30,0,0,night,2021-07-09,2021,7,9
17347,3,19,30,0,0,night,2021-07-09,2021,7,9
17348,3,20,30,0,0,night,2021-07-09,2021,7,9
17349,3,21,30,0,0,night,2021-07-09,2021,7,9
17350,3,22,30,0,0,night,2021-07-09,2021,7,9
17351,3,23,30,0,0,night,2021-07-09,2021,7,9
17352,4,0,30,15,1,day,2021-07-09,2021,7,9
17353,4,1,30,19,1,day,2021-07-09,2021,7,9
17354,4,2,30,19,1,day,2021-07-09,2021,7,9
17355,4,3,30,0,0,day,2021-07-09,2021,7,9
17356,4,4,30,10,1,day,2021-07-09,2021,7,9
17357,4,5,30,13,1,day,2021-07-09,2021,7,9
17358,4,6,30,0,0,day,2021-07-09,2021,7,9
17359,4,7,30,9,1,day,2021-07-09,2021,7,9
17360,4,8,30,0,0,day,2021-07-09,2021,7,9
17361,4,9,30,4,1,day,2021-07-09,2021,7,9
17362,4,10,30,7,1,day,2021-07-09,2021,7,9
17363,4,11,30,0,0,day,2021-07-09,2021,7,9
17364,4,12,30,0,0,night,2021-07-09,2021,7,9
17365,4,13,30,0,0,night,2021-07-09,2021,7,9
17366,4,14,30,0,0,night,2021-07-09,2021,7,9
17367,4,15,30,0,0,night,2021-07-09,2021,7,9
17368,4,16,30,0,0,night,2021-07-09,2021,7,9
17369,4,17,30,0,0,night,2021-07-09,2021,7,9
17370,4,18,30,0,0,night,2021-07-09,2021,7,9
17371,4,19,30,0,0,night,2021-07-09,2021,7,9
17372,4,20,30,0,0,night,2021-07-09,2021,7,9
17373,4,21,30,0,0,night,2021-07-09,2021,7,9
17374,4,22,30,0,0,night,2021-07-09,2021,7,9
17375,4,23,30,0,0,night,2021-07-09,2021,7,9
17376,5,0,30,0,0,day,2021-07-09,2021,7,9
17377,5,1,30,0,0,day,2021-07-09,2021,7,9
17378,5,2,30,0,0,day,2021-07-09,2021,7,9
17379,5,3,30,0,0,day,2021-07-09,2021,7,9
17380,5,4,30,0,0,day,2021-07-09,2021,7,9
17381,5,5,30,0,0,day,2021-07-09,2021,7,9
17382,5,6,30,0,0,day,2021-07-09,2021,7,9
17383,5,7,30,0,0,day,2021-07-09,2021,7,9
17384,5,8,30,0,0,day,2021-07-09,2021,7,9
17385,5,9,30,0,0,day,2021-07-09,2021,7,9
17386,5,10,30,0,0,day,2021-07-09,2021,7,9
17387,5,11,30,0,0,day,2021-07-09,2021,7,9
17388,5,12,30,0,0,night,2021-07-09,2021,7,9
17389,5,13,30,0,0,night,2021-07-09,2021,7,9
17390,5,14,30,0,0,night,2021-07-09,2021,7,9
17391,5,15,30,0,0,night,2021-07-09,2021,7,9
17392,5,16,30,0,0,night,2021-07-09,2021,7,9
17393,5,17,30,0,0,night,2021-07-09,2021,7,9
17394,5,18,30,0,0,night,2021-07-09,2021,7,9
17395,5,19,30,0,0,night,2021-07-09,2021,7,9
17396,5,20,30,0,0,night,2021-07-09,2021,7,9
17397,5,21,30,0,0,night,2021-07-09,2021,7,9
17398,5,22,30,0,0,night,2021-07-09,2021,7,9
17399,5,23,30,0,0,night,2021-07-09,2021,7,9
17400,6,0,30,0,0,day,2021-07-09,2021,7,9
17401,6,1,30,0,0,day,2021-07-09,2021,7,9
17402,6,2,30,0,0,day,2021-07-09,2021,7,9
17403,6,3,30,0,0,day,2021-07-09,2021,7,9
17404,6,4,30,0,0,day,2021-07-09,2021,7,9
17405,6,5,30,0,0,day,2021-07-09,2021,7,9
17406,6,6,30,0,0,day,2021-07-09,2021,7,9
17407,6,7,30,0,0,day,2021-07-09,2021,7,9
17408,6,8,30,0,0,day,2021-07-09,2021,7,9
17409,6,9,30,0,0,day,2021-07-09,2021,7,9
17410,6,10,30,0,0,day,2021-07-09,2021,7,9
17411,6,11,30,0,0,day,2021-07-09,2021,7,9
17412,6,12,30,0,0,night,2021-07-09,2021,7,9
17413,6,13,30,0,0,night,2021-07-09,2021,7,9
17414,6,14,30,0,0,night,2021-07-09,2021,7,9
17415,6,15,30,0,0,night,2021-07-09,2021,7,9
17416,6,16,30,0,0,night,2021-07-09,2021,7,9
17417,6,17,30,0,0,night,2021-07-09,2021,7,9
17418,6,18,30,0,0,night,2021-07-09,2021,7,9
17419,6,19,30,0,0,night,2021-07-09,2021,7,9
17420,6,20,30,0,0,night,2021-07-09,2021,7,9
17421,6,21,30,0,0,night,2021-07-09,2021,7,9
17422,6,22,30,0,0,night,2021-07-09,2021,7,9
17423,6,23,30,0,0,night,2021-07-09,2021,7,9
17424,7,0,30,15,1,day,2021-07-09,2021,7,9
17425,7,1,30,16,1,day,2021-07-09,2021,7,9
17426,7,2,30,20,1,day,2021-07-09,2021,7,9
17427,7,3,30,24,1,day,2021-07-09,2021,7,9
17428,7,4,30,25,1,day,2021-07-09,2021,7,9
17429,7,5,30,23,1,day,2021-07-09,2021,7,9
17430,7,6,30,27,1,day,2021-07-09,2021,7,9
17431,7,7,30,0,0,day,2021-07-09,2021,7,9
17432,7,8,30,0,0,day,2021-07-09,2021,7,9
17433,7,9,30,8,1,day,2021-07-09,2021,7,9
17434,7,10,30,0,0,day,2021-07-09,2021,7,9
17435,7,11,30,0,0,day,2021-07-09,2021,7,9
17436,7,12,30,0,0,night,2021-07-09,2021,7,9
17437,7,13,30,0,0,night,2021-07-09,2021,7,9
17438,7,14,30,0,0,night,2021-07-09,2021,7,9
17439,7,15,30,0,0,night,2021-07-09,2021,7,9
17440,7,16,30,0,0,night,2021-07-09,2021,7,9
17441,7,17,30,0,0,night,2021-07-09,2021,7,9
17442,7,18,30,0,0,night,2021-07-09,2021,7,9
17443,7,19,30,0,0,night,2021-07-09,2021,7,9
17444,7,20,30,0,0,night,2021-07-09,2021,7,9
17445,7,21,30,0,0,night,2021-07-09,2021,7,9
17446,7,22,30,0,0,night,2021-07-09,2021,7,9
17447,7,23,30,0,0,night,2021-07-09,2021,7,9
17448,8,0,30,9,1,day,2021-07-09,2021,7,9
17449,8,1,30,7,1,day,2021-07-09,2021,7,9
17450,8,2,30,14,1,day,2021-07-09,2021,7,9
17451,8,3,30,14,1,day,2021-07-09,2021,7,9
17452,8,4,30,7,1,day,2021-07-09,2021,7,9
17453,8,5,30,9,1,day,2021-07-09,2021,7,9
17454,8,6,30,3,1,day,2021-07-09,2021,7,9
17455,8,7,30,0,0,day,2021-07-09,2021,7,9
17456,8,8,30,10,1,day,2021-07-09,2021,7,9
17457,8,9,30,0,0,day,2021-07-09,2021,7,9
17458,8,10,30,3,1,day,2021-07-09,2021,7,9
17459,8,11,30,0,0,day,2021-07-09,2021,7,9
17460,8,12,30,0,0,night,2021-07-09,2021,7,9
17461,8,13,30,0,0,night,2021-07-09,2021,7,9
17462,8,14,30,0,0,night,2021-07-09,2021,7,9
17463,8,15,30,0,0,night,2021-07-09,2021,7,9
17464,8,16,30,0,0,night,2021-07-09,2021,7,9
17465,8,17,30,0,0,night,2021-07-09,2021,7,9
17466,8,18,30,0,0,night,2021-07-09,2021,7,9
17467,8,19,30,0,0,night,2021-07-09,2021,7,9
17468,8,20,30,0,0,night,2021-07-09,2021,7,9
17469,8,21,30,0,0,night,2021-07-09,2021,7,9
17470,8,22,30,0,0,night,2021-07-09,2021,7,9
17471,8,23,30,0,0,night,2021-07-09,2021,7,9
17472,9,0,30,0,0,day,2021-07-09,2021,7,9
17473,9,1,30,0,0,day,2021-07-09,2021,7,9
17474,9,2,30,0,0,day,2021-07-09,2021,7,9
17475,9,3,30,0,0,day,2021-07-09,2021,7,9
17476,9,4,30,0,0,day,2021-07-09,2021,7,9
17477,9,5,30,0,0,day,2021-07-09,2021,7,9
17478,9,6,30,0,0,day,2021-07-09,2021,7,9
17479,9,7,30,0,0,day,2021-07-09,2021,7,9
17480,9,8,30,0,0,day,2021-07-09,2021,7,9
17481,9,9,30,0,0,day,2021-07-09,2021,7,9
17482,9,10,30,0,0,day,2021-07-09,2021,7,9
17483,9,11,30,0,0,day,2021-07-09,2021,7,9
17484,9,12,30,0,0,night,2021-07-09,2021,7,9
17485,9,13,30,0,0,night,2021-07-09,2021,7,9
17486,9,14,30,0,0,night,2021-07-09,2021,7,9
17487,9,15,30,0,0,night,2021-07-09,2021,7,9
17488,9,16,30,0,0,night,2021-07-09,2021,7,9
17489,9,17,30,0,0,night,2021-07-09,2021,7,9
17490,9,18,30,0,0,night,2021-07-09,2021,7,9
17491,9,19,30,0,0,night,2021-07-09,2021,7,9
17492,9,20,30,0,0,night,2021-07-09,2021,7,9
17493,9,21,30,0,0,night,2021-07-09,2021,7,9
17494,9,22,30,0,0,night,2021-07-09,2021,7,9
17495,9,23,30,0,0,night,2021-07-09,2021,7,9
17496,10,0,30,0,0,day,2021-07-09,2021,7,9
17497,10,1,30,0,0,day,2021-07-09,2021,7,9
17498,10,2,30,0,0,day,2021-07-09,2021,7,9
17499,10,3,30,0,0,day,2021-07-09,2021,7,9
17500,10,4,30,0,0,day,2021-07-09,2021,7,9
17501,10,5,30,0,0,day,2021-07-09,2021,7,9
17502,10,6,30,0,0,day,2021-07-09,2021,7,9
17503,10,7,30,0,0,day,2021-07-09,2021,7,9
17504,10,8,30,0,0,day,2021-07-09,2021,7,9
17505,10,9,30,0,0,day,2021-07-09,2021,7,9
17506,10,10,30,0,0,day,2021-07-09,2021,7,9
17507,10,11,30,0,0,day,2021-07-09,2021,7,9
17508,10,12,30,0,0,night,2021-07-09,2021,7,9
17509,10,13,30,0,0,night,2021-07-09,2021,7,9
17510,10,14,30,0,0,night,2021-07-09,2021,7,9
17511,10,15,30,0,0,night,2021-07-09,2021,7,9
17512,10,16,30,0,0,night,2021-07-09,2021,7,9
17513,10,17,30,0,0,night,2021-07-09,2021,7,9
17514,10,18,30,0,0,night,2021-07-09,2021,7,9
17515,10,19,30,0,0,night,2021-07-09,2021,7,9
17516,10,20,30,0,0,night,2021-07-09,2021,7,9
17517,10,21,30,0,0,night,2021-07-09,2021,7,9
17518,10,22,30,0,0,night,2021-07-09,2021,7,9
17519,10,23,30,0,0,night,2021-07-09,2021,7,9
17520,11,0,30,0,0,day,2021-07-09,2021,7,9
17521,11,1,30,0,0,day,2021-07-09,2021,7,9
17522,11,2,30,0,0,day,2021-07-09,2021,7,9
17523,11,3,30,0,0,day,2021-07-09,2021,7,9
17524,11,4,30,0,0,day,2021-07-09,2021,7,9
17525,11,5,30,0,0,day,2021-07-09,2021,7,9
17526,11,6,30,0,0,day,2021-07-09,2021,7,9
17527,11,7,30,0,0,day,2021-07-09,2021,7,9
17528,11,8,30,0,0,day,2021-07-09,2021,7,9
17529,11,9,30,0,0,day,2021-07-09,2021,7,9
17530,11,10,30,0,0,day,2021-07-09,2021,7,9
17531,11,11,30,0,0,day,2021-07-09,2021,7,9
17532,11,12,30,0,0,night,2021-07-09,2021,7,9
17533,11,13,30,0,0,night,2021-07-09,2021,7,9
17534,11,14,30,0,0,night,2021-07-09,2021,7,9
17535,11,15,30,0,0,night,2021-07-09,2021,7,9
17536,11,16,30,0,0,night,2021-07-09,2021,7,9
17537,11,17,30,0,0,night,2021-07-09,2021,7,9
17538,11,18,30,0,0,night,2021-07-09,2021,7,9
17539,11,19,30,0,0,night,2021-07-09,2021,7,9
17540,11,20,30,0,0,night,2021-07-09,2021,7,9
17541,11,21,30,0,0,night,2021-07-09,2021,7,9
17542,11,22,30,0,0,night,2021-07-09,2021,7,9
17543,11,23,30,0,0,night,2021-07-09,2021,7,9
17544,12,0,30,0,0,day,2021-07-09,2021,7,9
17545,12,1,30,0,0,day,2021-07-09,2021,7,9
17546,12,2,30,0,0,day,2021-07-09,2021,7,9
17547,12,3,30,0,0,day,2021-07-09,2021,7,9
17548,12,4,30,0,0,day,2021-07-09,2021,7,9
17549,12,5,30,0,0,day,2021-07-09,2021,7,9
17550,12,6,30,0,0,day,2021-07-09,2021,7,9
17551,12,7,30,0,0,day,2021-07-09,2021,7,9
17552,12,8,30,0,0,day,2021-07-09,2021,7,9
17553,12,9,30,0,0,day,2021-07-09,2021,7,9
17554,12,10,30,0,0,day,2021-07-09,2021,7,9
17555,12,11,30,0,0,day,2021-07-09,2021,7,9
17556,12,12,30,0,0,night,2021-07-09,2021,7,9
17557,12,13,30,0,0,night,2021-07-09,2021,7,9
17558,12,14,30,0,0,night,2021-07-09,2021,7,9
17559,12,15,30,0,0,night,2021-07-09,2021,7,9
17560,12,16,30,0,0,night,2021-07-09,2021,7,9
17561,12,17,30,0,0,night,2021-07-09,2021,7,9
17562,12,18,30,0,0,night,2021-07-09,2021,7,9
17563,12,19,30,0,0,night,2021-07-09,2021,7,9
17564,12,20,30,0,0,night,2021-07-09,2021,7,9
17565,12,21,30,0,0,night,2021-07-09,2021,7,9
17566,12,22,30,0,0,night,2021-07-09,2021,7,9
17567,12,23,30,0,0,night,2021-07-09,2021,7,9
17568,13,0,30,0,0,day,2021-07-09,2021,7,9
17569,13,1,30,8,1,day,2021-07-09,2021,7,9
17570,13,2,30,3,1,day,2021-07-09,2021,7,9
17571,13,3,30,16,1,day,2021-07-09,2021,7,9
17572,13,4,30,2,1,day,2021-07-09,2021,7,9
17573,13,5,30,0,0,day,2021-07-09,2021,7,9
17574,13,6,30,21,1,day,2021-07-09,2021,7,9
17575,13,7,30,2,1,day,2021-07-09,2021,7,9
17576,13,8,30,0,0,day,2021-07-09,2021,7,9
17577,13,9,30,4,1,day,2021-07-09,2021,7,9
17578,13,10,30,4,1,day,2021-07-09,2021,7,9
17579,13,11,30,0,0,day,2021-07-09,2021,7,9
17580,13,12,30,0,0,night,2021-07-09,2021,7,9
17581,13,13,30,0,0,night,2021-07-09,2021,7,9
17582,13,14,30,0,0,night,2021-07-09,2021,7,9
17583,13,15,30,0,0,night,2021-07-09,2021,7,9
17584,13,16,30,0,0,night,2021-07-09,2021,7,9
17585,13,17,30,0,0,night,2021-07-09,2021,7,9
17586,13,18,30,0,0,night,2021-07-09,2021,7,9
17587,13,19,30,0,0,night,2021-07-09,2021,7,9
17588,13,20,30,0,0,night,2021-07-09,2021,7,9
17589,13,21,30,0,0,night,2021-07-09,2021,7,9
17590,13,22,30,0,0,night,2021-07-09,2021,7,9
17591,13,23,30,0,0,night,2021-07-09,2021,7,9
17592,14,0,30,5,1,day,2021-07-09,2021,7,9
17593,14,1,30,0,0,day,2021-07-09,2021,7,9
17594,14,2,30,4,1,day,2021-07-09,2021,7,9
17595,14,3,30,18,1,day,2021-07-09,2021,7,9
17596,14,4,30,9,1,day,2021-07-09,2021,7,9
17597,14,5,30,12,1,day,2021-07-09,2021,7,9
17598,14,6,30,13,1,day,2021-07-09,2021,7,9
17599,14,7,30,14,1,day,2021-07-09,2021,7,9
17600,14,8,30,9,1,day,2021-07-09,2021,7,9
17601,14,9,30,14,1,day,2021-07-09,2021,7,9
17602,14,10,30,21,1,day,2021-07-09,2021,7,9
17603,14,11,30,0,0,day,2021-07-09,2021,7,9
17604,14,12,30,0,0,night,2021-07-09,2021,7,9
17605,14,13,30,0,0,night,2021-07-09,2021,7,9
17606,14,14,30,0,0,night,2021-07-09,2021,7,9
17607,14,15,30,0,0,night,2021-07-09,2021,7,9
17608,14,16,30,0,0,night,2021-07-09,2021,7,9
17609,14,17,30,0,0,night,2021-07-09,2021,7,9
17610,14,18,30,0,0,night,2021-07-09,2021,7,9
17611,14,19,30,0,0,night,2021-07-09,2021,7,9
17612,14,20,30,0,0,night,2021-07-09,2021,7,9
17613,14,21,30,0,0,night,2021-07-09,2021,7,9
17614,14,22,30,0,0,night,2021-07-09,2021,7,9
17615,14,23,30,0,0,night,2021-07-09,2021,7,9
17616,15,0,30,0,0,day,2021-07-09,2021,7,9
17617,15,1,30,7,1,day,2021-07-09,2021,7,9
17618,15,2,30,11,1,day,2021-07-09,2021,7,9
17619,15,3,30,10,1,day,2021-07-09,2021,7,9
17620,15,4,30,0,0,day,2021-07-09,2021,7,9
17621,15,5,30,2,1,day,2021-07-09,2021,7,9
17622,15,6,30,0,0,day,2021-07-09,2021,7,9
17623,15,7,30,0,0,day,2021-07-09,2021,7,9
17624,15,8,30,3,1,day,2021-07-09,2021,7,9
17625,15,9,30,2,1,day,2021-07-09,2021,7,9
17626,15,10,30,6,1,day,2021-07-09,2021,7,9
17627,15,11,30,0,0,day,2021-07-09,2021,7,9
17628,15,12,30,0,0,night,2021-07-09,2021,7,9
17629,15,13,30,0,0,night,2021-07-09,2021,7,9
17630,15,14,30,0,0,night,2021-07-09,2021,7,9
17631,15,15,30,0,0,night,2021-07-09,2021,7,9
17632,15,16,30,0,0,night,2021-07-09,2021,7,9
17633,15,17,30,0,0,night,2021-07-09,2021,7,9
17634,15,18,30,0,0,night,2021-07-09,2021,7,9
17635,15,19,30,0,0,night,2021-07-09,2021,7,9
17636,15,20,30,0,0,night,2021-07-09,2021,7,9
17637,15,21,30,0,0,night,2021-07-09,2021,7,9
17638,15,22,30,0,0,night,2021-07-09,2021,7,9
17639,15,23,30,0,0,night,2021-07-09,2021,7,9
17640,16,0,30,0,0,day,2021-07-09,2021,7,9
17641,16,1,30,0,0,day,2021-07-09,2021,7,9
17642,16,2,30,13,1,day,2021-07-09,2021,7,9
17643,16,3,30,1,1,day,2021-07-09,2021,7,9
17644,16,4,30,0,0,day,2021-07-09,2021,7,9
17645,16,5,30,0,0,day,2021-07-09,2021,7,9
17646,16,6,30,1,1,day,2021-07-09,2021,7,9
17647,16,7,30,0,0,day,2021-07-09,2021,7,9
17648,16,8,30,1,1,day,2021-07-09,2021,7,9
17649,16,9,30,0,0,day,2021-07-09,2021,7,9
17650,16,10,30,1,1,day,2021-07-09,2021,7,9
17651,16,11,30,0,0,day,2021-07-09,2021,7,9
17652,16,12,30,0,0,night,2021-07-09,2021,7,9
17653,16,13,30,0,0,night,2021-07-09,2021,7,9
17654,16,14,30,0,0,night,2021-07-09,2021,7,9
17655,16,15,30,0,0,night,2021-07-09,2021,7,9
17656,16,16,30,0,0,night,2021-07-09,2021,7,9
17657,16,17,30,0,0,night,2021-07-09,2021,7,9
17658,16,18,30,0,0,night,2021-07-09,2021,7,9
17659,16,19,30,0,0,night,2021-07-09,2021,7,9
17660,16,20,30,0,0,night,2021-07-09,2021,7,9
17661,16,21,30,0,0,night,2021-07-09,2021,7,9
17662,16,22,30,0,0,night,2021-07-09,2021,7,9
17663,16,23,30,0,0,night,2021-07-09,2021,7,9
17664,17,0,30,0,0,day,2021-07-09,2021,7,9
17665,17,1,30,0,0,day,2021-07-09,2021,7,9
17666,17,2,30,0,0,day,2021-07-09,2021,7,9
17667,17,3,30,0,0,day,2021-07-09,2021,7,9
17668,17,4,30,0,0,day,2021-07-09,2021,7,9
17669,17,5,30,0,0,day,2021-07-09,2021,7,9
17670,17,6,30,0,0,day,2021-07-09,2021,7,9
17671,17,7,30,0,0,day,2021-07-09,2021,7,9
17672,17,8,30,0,0,day,2021-07-09,2021,7,9
17673,17,9,30,0,0,day,2021-07-09,2021,7,9
17674,17,10,30,0,0,day,2021-07-09,2021,7,9
17675,17,11,30,0,0,day,2021-07-09,2021,7,9
17676,17,12,30,0,0,night,2021-07-09,2021,7,9
17677,17,13,30,0,0,night,2021-07-09,2021,7,9
17678,17,14,30,0,0,night,2021-07-09,2021,7,9
17679,17,15,30,0,0,night,2021-07-09,2021,7,9
17680,17,16,30,0,0,night,2021-07-09,2021,7,9
17681,17,17,30,0,0,night,2021-07-09,2021,7,9
17682,17,18,30,0,0,night,2021-07-09,2021,7,9
17683,17,19,30,0,0,night,2021-07-09,2021,7,9
17684,17,20,30,0,0,night,2021-07-09,2021,7,9
17685,17,21,30,0,0,night,2021-07-09,2021,7,9
17686,17,22,30,0,0,night,2021-07-09,2021,7,9
17687,17,23,30,0,0,night,2021-07-09,2021,7,9
17688,18,0,30,0,0,day,2021-07-09,2021,7,9
17689,18,1,30,9,1,day,2021-07-09,2021,7,9
17690,18,2,30,0,0,day,2021-07-09,2021,7,9
17691,18,3,30,7,1,day,2021-07-09,2021,7,9
17692,18,4,30,0,0,day,2021-07-09,2021,7,9
17693,18,5,30,14,1,day,2021-07-09,2021,7,9
17694,18,6,30,13,1,day,2021-07-09,2021,7,9
17695,18,7,30,0,0,day,2021-07-09,2021,7,9
17696,18,8,30,3,1,day,2021-07-09,2021,7,9
17697,18,9,30,0,0,day,2021-07-09,2021,7,9
17698,18,10,30,2,1,day,2021-07-09,2021,7,9
17699,18,11,30,1,1,day,2021-07-09,2021,7,9
17700,18,12,30,0,0,night,2021-07-09,2021,7,9
17701,18,13,30,0,0,night,2021-07-09,2021,7,9
17702,18,14,30,0,0,night,2021-07-09,2021,7,9
17703,18,15,30,0,0,night,2021-07-09,2021,7,9
17704,18,16,30,0,0,night,2021-07-09,2021,7,9
17705,18,17,30,0,0,night,2021-07-09,2021,7,9
17706,18,18,30,0,0,night,2021-07-09,2021,7,9
17707,18,19,30,0,0,night,2021-07-09,2021,7,9
17708,18,20,30,0,0,night,2021-07-09,2021,7,9
17709,18,21,30,0,0,night,2021-07-09,2021,7,9
17710,18,22,30,0,0,night,2021-07-09,2021,7,9
17711,18,23,30,0,0,night,2021-07-09,2021,7,9
17712,19,0,30,0,0,day,2021-07-09,2021,7,9
17713,19,1,30,0,0,day,2021-07-09,2021,7,9
17714,19,2,30,0,0,day,2021-07-09,2021,7,9
17715,19,3,30,0,0,day,2021-07-09,2021,7,9
17716,19,4,30,0,0,day,2021-07-09,2021,7,9
17717,19,5,30,0,0,day,2021-07-09,2021,7,9
17718,19,6,30,0,0,day,2021-07-09,2021,7,9
17719,19,7,30,0,0,day,2021-07-09,2021,7,9
17720,19,8,30,0,0,day,2021-07-09,2021,7,9
17721,19,9,30,0,0,day,2021-07-09,2021,7,9
17722,19,10,30,0,0,day,2021-07-09,2021,7,9
17723,19,11,30,0,0,day,2021-07-09,2021,7,9
17724,19,12,30,0,0,night,2021-07-09,2021,7,9
17725,19,13,30,0,0,night,2021-07-09,2021,7,9
17726,19,14,30,0,0,night,2021-07-09,2021,7,9
17727,19,15,30,0,0,night,2021-07-09,2021,7,9
17728,19,16,30,0,0,night,2021-07-09,2021,7,9
17729,19,17,30,0,0,night,2021-07-09,2021,7,9
17730,19,18,30,0,0,night,2021-07-09,2021,7,9
17731,19,19,30,0,0,night,2021-07-09,2021,7,9
17732,19,20,30,0,0,night,2021-07-09,2021,7,9
17733,19,21,30,0,0,night,2021-07-09,2021,7,9
17734,19,22,30,0,0,night,2021-07-09,2021,7,9
17735,19,23,30,0,0,night,2021-07-09,2021,7,9
17736,20,0,30,7,1,day,2021-07-09,2021,7,9
17737,20,1,30,13,1,day,2021-07-09,2021,7,9
17738,20,2,30,17,1,day,2021-07-09,2021,7,9
17739,20,3,30,17,1,day,2021-07-09,2021,7,9
17740,20,4,30,17,1,day,2021-07-09,2021,7,9
17741,20,5,30,16,1,day,2021-07-09,2021,7,9
17742,20,6,30,19,1,day,2021-07-09,2021,7,9
17743,20,7,30,0,0,day,2021-07-09,2021,7,9
17744,20,8,30,0,0,day,2021-07-09,2021,7,9
17745,20,9,30,0,0,day,2021-07-09,2021,7,9
17746,20,10,30,0,0,day,2021-07-09,2021,7,9
17747,20,11,30,0,0,day,2021-07-09,2021,7,9
17748,20,12,30,0,0,night,2021-07-09,2021,7,9
17749,20,13,30,0,0,night,2021-07-09,2021,7,9
17750,20,14,30,0,0,night,2021-07-09,2021,7,9
17751,20,15,30,0,0,night,2021-07-09,2021,7,9
17752,20,16,30,0,0,night,2021-07-09,2021,7,9
17753,20,17,30,0,0,night,2021-07-09,2021,7,9
17754,20,18,30,0,0,night,2021-07-09,2021,7,9
17755,20,19,30,0,0,night,2021-07-09,2021,7,9
17756,20,20,30,0,0,night,2021-07-09,2021,7,9
17757,20,21,30,0,0,night,2021-07-09,2021,7,9
17758,20,22,30,0,0,night,2021-07-09,2021,7,9
17759,20,23,30,0,0,night,2021-07-09,2021,7,9
17760,21,0,30,0,0,day,2021-07-09,2021,7,9
17761,21,1,30,4,1,day,2021-07-09,2021,7,9
17762,21,2,30,4,1,day,2021-07-09,2021,7,9
17763,21,3,30,5,1,day,2021-07-09,2021,7,9
17764,21,4,30,7,1,day,2021-07-09,2021,7,9
17765,21,5,30,2,1,day,2021-07-09,2021,7,9
17766,21,6,30,6,1,day,2021-07-09,2021,7,9
17767,21,7,30,0,0,day,2021-07-09,2021,7,9
17768,21,8,30,0,0,day,2021-07-09,2021,7,9
17769,21,9,30,0,0,day,2021-07-09,2021,7,9
17770,21,10,30,0,0,day,2021-07-09,2021,7,9
17771,21,11,30,0,0,day,2021-07-09,2021,7,9
17772,21,12,30,0,0,night,2021-07-09,2021,7,9
17773,21,13,30,0,0,night,2021-07-09,2021,7,9
17774,21,14,30,0,0,night,2021-07-09,2021,7,9
17775,21,15,30,0,0,night,2021-07-09,2021,7,9
17776,21,16,30,0,0,night,2021-07-09,2021,7,9
17777,21,17,30,0,0,night,2021-07-09,2021,7,9
17778,21,18,30,0,0,night,2021-07-09,2021,7,9
17779,21,19,30,0,0,night,2021-07-09,2021,7,9
17780,21,20,30,0,0,night,2021-07-09,2021,7,9
17781,21,21,30,0,0,night,2021-07-09,2021,7,9
17782,21,22,30,0,0,night,2021-07-09,2021,7,9
17783,21,23,30,0,0,night,2021-07-09,2021,7,9
17784,22,0,30,0,0,day,2021-07-09,2021,7,9
17785,22,1,30,0,0,day,2021-07-09,2021,7,9
17786,22,2,30,0,0,day,2021-07-09,2021,7,9
17787,22,3,30,0,0,day,2021-07-09,2021,7,9
17788,22,4,30,0,0,day,2021-07-09,2021,7,9
17789,22,5,30,0,0,day,2021-07-09,2021,7,9
17790,22,6,30,0,0,day,2021-07-09,2021,7,9
17791,22,7,30,1,1,day,2021-07-09,2021,7,9
17792,22,8,30,0,0,day,2021-07-09,2021,7,9
17793,22,9,30,0,0,day,2021-07-09,2021,7,9
17794,22,10,30,0,0,day,2021-07-09,2021,7,9
17795,22,11,30,0,0,day,2021-07-09,2021,7,9
17796,22,12,30,0,0,night,2021-07-09,2021,7,9
17797,22,13,30,0,0,night,2021-07-09,2021,7,9
