,cage,hour,minute,hops,active,phase,date,year,month,day
19082,4,2,33,0,0,day,2021-07-11,2021,7,11
19083,4,3,33,0,0,day,2021-07-11,2021,7,11
19084,4,4,33,2,1,day,2021-07-11,2021,7,11
19085,4,5,33,6,1,day,2021-07-11,2021,7,11
19086,4,6,33,9,1,day,2021-07-11,2021,7,11
19087,4,7,33,0,0,day,2021-07-11,2021,7,11
19088,4,8,33,1,1,day,2021-07-11,2021,7,11
19089,4,9,33,8,1,day,2021-07-11,2021,7,11
19090,4,10,33,6,1,day,2021-07-11,2021,7,11
19091,4,11,33,4,1,day,2021-07-11,2021,7,11
19092,4,12,33,0,0,night,2021-07-11,2021,7,11
19093,4,13,33,0,0,night,2021-07-11,2021,7,11
19094,4,14,33,0,0,night,2021-07-11,2021,7,11
19095,4,15,33,0,0,night,2021-07-11,2021,7,11
19096,4,16,33,0,0,night,2021-07-11,2021,7,11
19097,4,17,33,0,0,night,2021-07-11,2021,7,11
19098,4,18,33,0,0,night,2021-07-11,2021,7,11
19099,4,19,33,0,0,night,2021-07-11,2021,7,11
19100,4,20,33,0,0,night,2021-07-11,2021,7,11
19101,4,21,33,0,0,night,2021-07-11,2021,7,11
19102,4,22,33,0,0,night,2021-07-11,2021,7,11
19103,4,23,33,0,0,night,2021-07-11,2021,7,11
19104,5,0,33,0,0,day,2021-07-11,2021,7,11
19105,5,1,33,0,0,day,2021-07-11,2021,7,11
19106,5,2,33,0,0,day,2021-07-11,2021,7,11
19107,5,3,33,0,0,day,2021-07-11,2021,7,11
19108,5,4,33,0,0,day,2021-07-11,2021,7,11
19109,5,5,33,0,0,day,2021-07-11,2021,7,11
19110,5,6,33,0,0,day,2021-07-11,2021,7,11
19111,5,7,33,0,0,day,2021-07-11,2021,7,11
19112,5,8,33,0,0,day,2021-07-11,2021,7,11
19113,5,9,33,0,0,day,2021-07-11,2021,7,11
19114,5,10,33,0,0,day,2021-07-11,2021,7,11
19115,5,11,33,0,0,day,2021-07-11,2021,7,11
19116,5,12,33,0,0,night,2021-07-11,2021,7,11
19117,5,13,33,0,0,night,2021-07-11,2021,7,11
19118,5,14,33,0,0,night,2021-07-11,2021,7,11
19119,5,15,33,0,0,night,2021-07-11,2021,7,11
19120,5,16,33,0,0,night,2021-07-11,2021,7,11
19121,5,17,33,0,0,night,2021-07-11,2021,7,11
19122,5,18,33,0,0,night,2021-07-11,2021,7,11
19123,5,19,33,0,0,night,2021-07-11,2021,7,11
19124,5,20,33,0,0,night,2021-07-11,2021,7,11
19125,5,21,33,0,0,night,2021-07-11,2021,7,11
19126,5,22,33,0,0,night,2021-07-11,2021,7,11
19127,5,23,33,0,0,night,2021-07-11,2021,7,11
19128,6,0,33,0,0,day,2021-07-11,2021,7,11
19129,6,1,33,0,0,day,2021-07-11,2021,7,11
19130,6,2,33,0,0,day,2021-07-11,2021,7,11
19131,6,3,33,0,0,day,2021-07-11,2021,7,11
19132,6,4,33,0,0,day,2021-07-11,2021,7,11
19133,6,5,33,0,0,day,2021-07-11,2021,7,11
19134,6,6,33,0,0,day,2021-07-11,2021,7,11
19135,6,7,33,1,1,day,2021-07-11,2021,7,11
19136,6,8,33,0,0,day,2021-07-11,2021,7,11
19137,6,9,33,0,0,day,2021-07-11,2021,7,11
19138,6,10,33,0,0,day,2021-07-11,2021,7,11
19139,6,11,33,0,0,day,2021-07-11,2021,7,11
19140,6,12,33,0,0,night,2021-07-11,2021,7,11
19141,6,13,33,0,0,night,2021-07-11,2021,7,11
19142,6,14,33,0,0,night,2021-07-11,2021,7,11
19143,6,15,33,0,0,night,2021-07-11,2021,7,11
19144,6,16,33,0,0,night,2021-07-11,2021,7,11
19145,6,17,33,0,0,night,2021-07-11,2021,7,11
19146,6,18,33,0,0,night,2021-07-11,2021,7,11
19147,6,19,33,0,0,night,2021-07-11,2021,7,11
19148,6,20,33,0,0,night,2021-07-11,2021,7,11
19149,6,21,33,0,0,night,2021-07-11,2021,7,11
19150,6,22,33,0,0,night,2021-07-11,2021,7,11
19151,6,23,33,0,0,night,2021-07-11,2021,7,11
19152,7,0,33,2,1,day,2021-07-11,2021,7,11
19153,7,1,33,20,1,day,2021-07-11,2021,7,11
19154,7,2,33,1,1,day,2021-07-11,2021,7,11
19155,7,3,33,23,1,day,2021-07-11,2021,7,11
19156,7,4,33,0,0,day,2021-07-11,2021,7,11
19157,7,5,33,23,1,day,2021-07-11,2021,7,11
19158,7,6,33,0,0,day,2021-07-11,2021,7,11
19159,7,7,33,0,0,day,2021-07-11,2021,7,11
19160,7,8,33,0,0,day,2021-07-11,2021,7,11
19161,7,9,33,19,1,day,2021-07-11,2021,7,11
19162,7,10,33,6,1,day,2021-07-11,2021,7,11
19163,7,11,33,14,1,day,2021-07-11,2021,7,11
19164,7,12,33,0,0,night,2021-07-11,2021,7,11
19165,7,13,33,0,0,night,2021-07-11,2021,7,11
19166,7,14,33,0,0,night,2021-07-11,2021,7,11
19167,7,15,33,0,0,night,2021-07-11,2021,7,11
19168,7,16,33,0,0,night,2021-07-11,2021,7,11
19169,7,17,33,0,0,night,2021-07-11,2021,7,11
19170,7,18,33,0,0,night,2021-07-11,2021,7,11
19171,7,19,33,0,0,night,2021-07-11,2021,7,11
19172,7,20,33,0,0,night,2021-07-11,2021,7,11
19173,7,21,33,0,0,night,2021-07-11,2021,7,11
19174,7,22,33,0,0,night,2021-07-11,2021,7,11
19175,7,23,33,0,0,night,2021-07-11,2021,7,11
19176,8,0,33,10,1,day,2021-07-11,2021,7,11
19177,8,1,33,3,1,day,2021-07-11,2021,7,11
19178,8,2,33,0,0,day,2021-07-11,2021,7,11
19179,8,3,33,6,1,day,2021-07-11,2021,7,11
19180,8,4,33,1,1,day,2021-07-11,2021,7,11
19181,8,5,33,14,1,day,2021-07-11,2021,7,11
19182,8,6,33,0,0,day,2021-07-11,2021,7,11
19183,8,7,33,7,1,day,2021-07-11,2021,7,11
19184,8,8,33,0,0,day,2021-07-11,2021,7,11
19185,8,9,33,8,1,day,2021-07-11,2021,7,11
19186,8,10,33,22,1,day,2021-07-11,2021,7,11
19187,8,11,33,6,1,day,2021-07-11,2021,7,11
19188,8,12,33,0,0,night,2021-07-11,2021,7,11
19189,8,13,33,0,0,night,2021-07-11,2021,7,11
19190,8,14,33,0,0,night,2021-07-11,2021,7,11
19191,8,15,33,0,0,night,2021-07-11,2021,7,11
19192,8,16,33,0,0,night,2021-07-11,2021,7,11
19193,8,17,33,0,0,night,2021-07-11,2021,7,11
19194,8,18,33,0,0,night,2021-07-11,2021,7,11
19195,8,19,33,0,0,night,2021-07-11,2021,7,11
19196,8,20,33,0,0,night,2021-07-11,2021,7,11
19197,8,21,33,0,0,night,2021-07-11,2021,7,11
19198,8,22,33,0,0,night,2021-07-11,2021,7,11
19199,8,23,33,0,0,night,2021-07-11,2021,7,11
19200,9,0,33,0,0,day,2021-07-11,2021,7,11
19201,9,1,33,0,0,day,2021-07-11,2021,7,11
19202,9,2,33,0,0,day,2021-07-11,2021,7,11
19203,9,3,33,0,0,day,2021-07-11,2021,7,11
19204,9,4,33,0,0,day,2021-07-11,2021,7,11
19205,9,5,33,0,0,day,2021-07-11,2021,7,11
19206,9,6,33,0,0,day,2021-07-11,2021,7,11
19207,9,7,33,0,0,day,2021-07-11,2021,7,11
19208,9,8,33,0,0,day,2021-07-11,2021,7,11
19209,9,9,33,0,0,day,2021-07-11,2021,7,11
19210,9,10,33,0,0,day,2021-07-11,2021,7,11
19211,9,11,33,0,0,day,2021-07-11,2021,7,11
19212,9,12,33,0,0,night,2021-07-11,2021,7,11
19213,9,13,33,0,0,night,2021-07-11,2021,7,11
19214,9,14,33,0,0,night,2021-07-11,2021,7,11
19215,9,15,33,0,0,night,2021-07-11,2021,7,11
19216,9,16,33,0,0,night,2021-07-11,2021,7,11
19217,9,17,33,0,0,night,2021-07-11,2021,7,11
19218,9,18,33,0,0,night,2021-07-11,2021,7,11
19219,9,19,33,0,0,night,2021-07-11,2021,7,11
19220,9,20,33,0,0,night,2021-07-11,2021,7,11
19221,9,21,33,0,0,night,2021-07-11,2021,7,11
19222,9,22,33,0,0,night,2021-07-11,2021,7,11
19223,9,23,33,0,0,night,2021-07-11,2021,7,11
19224,10,0,33,0,0,day,2021-07-11,2021,7,11
19225,10,1,33,0,0,day,2021-07-11,2021,7,11
19226,10,2,33,0,0,day,2021-07-11,2021,7,11
19227,10,3,33,0,0,day,2021-07-11,2021,7,11
19228,10,4,33,0,0,day,2021-07-11,2021,7,11
19229,10,5,33,0,0,day,2021-07-11,2021,7,11
19230,10,6,33,0,0,day,2021-07-11,2021,7,11
19231,10,7,33,0,0,day,2021-07-11,2021,7,11
19232,10,8,33,0,0,day,2021-07-11,2021,7,11
19233,10,9,33,0,0,day,2021-07-11,2021,7,11
19234,10,10,33,0,0,day,2021-07-11,2021,7,11
19235,10,11,33,0,0,day,2021-07-11,2021,7,11
19236,10,12,33,0,0,night,2021-07-11,2021,7,11
19237,10,13,33,0,0,night,2021-07-11,2021,7,11
19238,10,14,33,0,0,night,2021-07-11,2021,7,11
19239,10,15,33,0,0,night,2021-07-11,2021,7,11
19240,10,16,33,0,0,night,2021-07-11,2021,7,11
19241,10,17,33,0,0,night,2021-07-11,2021,7,11
19242,10,18,33,0,0,night,2021-07-11,2021,7,11
19243,10,19,33,0,0,night,2021-07-11,2021,7,11
19244,10,20,33,0,0,night,2021-07-11,2021,7,11
19245,10,21,33,0,0,night,2021-07-11,2021,7,11
19246,10,22,33,0,0,night,2021-07-11,2021,7,11
19247,10,23,33,0,0,night,2021-07-11,2021,7,11
19248,11,0,33,0,0,day,2021-07-11,2021,7,11
19249,11,1,33,0,0,day,2021-07-11,2021,7,11
19250,11,2,33,0,0,day,2021-07-11,2021,7,11
19251,11,3,33,0,0,day,2021-07-11,2021,7,11
19252,11,4,33,0,0,day,2021-07-11,2021,7,11
19253,11,5,33,0,0,day,2021-07-11,2021,7,11
19254,11,6,33,0,0,day,2021-07-11,2021,7,11
19255,11,7,33,0,0,day,2021-07-11,2021,7,11
19256,11,8,33,0,0,day,2021-07-11,2021,7,11
19257,11,9,33,0,0,day,2021-07-11,2021,7,11
19258,11,10,33,0,0,day,2021-07-11,2021,7,11
19259,11,11,33,0,0,day,2021-07-11,2021,7,11
19260,11,12,33,0,0,night,2021-07-11,2021,7,11
19261,11,13,33,0,0,night,2021-07-11,2021,7,11
19262,11,14,33,0,0,night,2021-07-11,2021,7,11
19263,11,15,33,0,0,night,2021-07-11,2021,7,11
19264,11,16,33,0,0,night,2021-07-11,2021,7,11
19265,11,17,33,0,0,night,2021-07-11,2021,7,11
19266,11,18,33,0,0,night,2021-07-11,2021,7,11
19267,11,19,33,0,0,night,2021-07-11,2021,7,11
19268,11,20,33,0,0,night,2021-07-11,2021,7,11
19269,11,21,33,0,0,night,2021-07-11,2021,7,11
19270,11,22,33,0,0,night,2021-07-11,2021,7,11
19271,11,23,33,0,0,night,2021-07-11,2021,7,11
19272,12,0,33,0,0,day,2021-07-11,2021,7,11
19273,12,1,33,0,0,day,2021-07-11,2021,7,11
19274,12,2,33,0,0,day,2021-07-11,2021,7,11
19275,12,3,33,0,0,day,2021-07-11,2021,7,11
19276,12,4,33,0,0,day,2021-07-11,2021,7,11
19277,12,5,33,0,0,day,2021-07-11,2021,7,11
19278,12,6,33,0,0,day,2021-07-11,2021,7,11
19279,12,7,33,0,0,day,2021-07-11,2021,7,11
19280,12,8,33,0,0,day,2021-07-11,2021,7,11
19281,12,9,33,0,0,day,2021-07-11,2021,7,11
19282,12,10,33,0,0,day,2021-07-11,2021,7,11
19283,12,11,33,0,0,day,2021-07-11,2021,7,11
19284,12,12,33,0,0,night,2021-07-11,2021,7,11
19285,12,13,33,0,0,night,2021-07-11,2021,7,11
19286,12,14,33,0,0,night,2021-07-11,2021,7,11
19287,12,15,33,0,0,night,2021-07-11,2021,7,11
19288,12,16,33,0,0,night,2021-07-11,2021,7,11
19289,12,17,33,0,0,night,2021-07-11,2021,7,11
19290,12,18,33,0,0,night,2021-07-11,2021,7,11
19291,12,19,33,0,0,night,2021-07-11,2021,7,11
19292,12,20,33,0,0,night,2021-07-11,2021,7,11
19293,12,21,33,0,0,night,2021-07-11,2021,7,11
19294,12,22,33,0,0,night,2021-07-11,2021,7,11
19295,12,23,33,0,0,night,2021-07-11,2021,7,11
19296,13,0,33,0,0,day,2021-07-11,2021,7,11
19297,13,1,33,0,0,day,2021-07-11,2021,7,11
19298,13,2,33,9,1,day,2021-07-11,2021,7,11
19299,13,3,33,10,1,day,2021-07-11,2021,7,11
19300,13,4,33,0,0,day,2021-07-11,2021,7,11
19301,13,5,33,0,0,day,2021-07-11,2021,7,11
19302,13,6,33,2,1,day,2021-07-11,2021,7,11
19303,13,7,33,0,0,day,2021-07-11,2021,7,11
19304,13,8,33,10,1,day,2021-07-11,2021,7,11
19305,13,9,33,9,1,day,2021-07-11,2021,7,11
19306,13,10,33,17,1,day,2021-07-11,2021,7,11
19307,13,11,33,6,1,day,2021-07-11,2021,7,11
19308,13,12,33,0,0,night,2021-07-11,2021,7,11
19309,13,13,33,0,0,night,2021-07-11,2021,7,11
19310,13,14,33,0,0,night,2021-07-11,2021,7,11
19311,13,15,33,0,0,night,2021-07-11,2021,7,11
19312,13,16,33,0,0,night,2021-07-11,2021,7,11
19313,13,17,33,0,0,night,2021-07-11,2021,7,11
19314,13,18,33,0,0,night,2021-07-11,2021,7,11
19315,13,19,33,0,0,night,2021-07-11,2021,7,11
19316,13,20,33,0,0,night,2021-07-11,2021,7,11
19317,13,21,33,0,0,night,2021-07-11,2021,7,11
19318,13,22,33,0,0,night,2021-07-11,2021,7,11
19319,13,23,33,0,0,night,2021-07-11,2021,7,11
19320,14,0,33,4,1,day,2021-07-11,2021,7,11
19321,14,1,33,9,1,day,2021-07-11,2021,7,11
19322,14,2,33,10,1,day,2021-07-11,2021,7,11
19323,14,3,33,22,1,day,2021-07-11,2021,7,11
19324,14,4,33,27,1,day,2021-07-11,2021,7,11
19325,14,5,33,10,1,day,2021-07-11,2021,7,11
19326,14,6,33,18,1,day,2021-07-11,2021,7,11
19327,14,7,33,17,1,day,2021-07-11,2021,7,11
19328,14,8,33,0,0,day,2021-07-11,2021,7,11
19329,14,9,33,0,0,day,2021-07-11,2021,7,11
19330,14,10,33,24,1,day,2021-07-11,2021,7,11
19331,14,11,33,0,0,day,2021-07-11,2021,7,11
19332,14,12,33,0,0,night,2021-07-11,2021,7,11
19333,14,13,33,0,0,night,2021-07-11,2021,7,11
19334,14,14,33,0,0,night,2021-07-11,2021,7,11
19335,14,15,33,0,0,night,2021-07-11,2021,7,11
19336,14,16,33,0,0,night,2021-07-11,2021,7,11
19337,14,17,33,0,0,night,2021-07-11,2021,7,11
19338,14,18,33,0,0,night,2021-07-11,2021,7,11
19339,14,19,33,0,0,night,2021-07-11,2021,7,11
19340,14,20,33,0,0,night,2021-07-11,2021,7,11
19341,14,21,33,0,0,night,2021-07-11,2021,7,11
19342,14,22,33,0,0,night,2021-07-11,2021,7,11
19343,14,23,33,0,0,night,2021-07-11,2021,7,11
19344,15,0,33,0,0,day,2021-07-11,2021,7,11
19345,15,1,33,0,0,day,2021-07-11,2021,7,11
19346,15,2,33,15,1,day,2021-07-11,2021,7,11
19347,15,3,33,20,1,day,2021-07-11,2021,7,11
19348,15,4,33,16,1,day,2021-07-11,2021,7,11
19349,15,5,33,14,1,day,2021-07-11,2021,7,11
19350,15,6,33,6,1,day,2021-07-11,2021,7,11
19351,15,7,33,0,0,day,2021-07-11,2021,7,11
19352,15,8,33,19,1,day,2021-07-11,2021,7,11
19353,15,9,33,0,0,day,2021-07-11,2021,7,11
19354,15,10,33,18,1,day,2021-07-11,2021,7,11
19355,15,11,33,0,0,day,2021-07-11,2021,7,11
19356,15,12,33,0,0,night,2021-07-11,2021,7,11
19357,15,13,33,0,0,night,2021-07-11,2021,7,11
19358,15,14,33,0,0,night,2021-07-11,2021,7,11
19359,15,15,33,0,0,night,2021-07-11,2021,7,11
19360,15,16,33,0,0,night,2021-07-11,2021,7,11
19361,15,17,33,0,0,night,2021-07-11,2021,7,11
19362,15,18,33,0,0,night,2021-07-11,2021,7,11
19363,15,19,33,0,0,night,2021-07-11,2021,7,11
19364,15,20,33,0,0,night,2021-07-11,2021,7,11
19365,15,21,33,0,0,night,2021-07-11,2021,7,11
19366,15,22,33,0,0,night,2021-07-11,2021,7,11
19367,15,23,33,0,0,night,2021-07-11,2021,7,11
19368,16,0,33,0,0,day,2021-07-11,2021,7,11
19369,16,1,33,0,0,day,2021-07-11,2021,7,11
19370,16,2,33,0,0,day,2021-07-11,2021,7,11
19371,16,3,33,2,1,day,2021-07-11,2021,7,11
19372,16,4,33,0,0,day,2021-07-11,2021,7,11
19373,16,5,33,0,0,day,2021-07-11,2021,7,11
19374,16,6,33,0,0,day,2021-07-11,2021,7,11
19375,16,7,33,0,0,day,2021-07-11,2021,7,11
19376,16,8,33,5,1,day,2021-07-11,2021,7,11
19377,16,9,33,0,0,day,2021-07-11,2021,7,11
19378,16,10,33,38,1,day,2021-07-11,2021,7,11
19379,16,11,33,0,0,day,2021-07-11,2021,7,11
19380,16,12,33,0,0,night,2021-07-11,2021,7,11
19381,16,13,33,0,0,night,2021-07-11,2021,7,11
19382,16,14,33,0,0,night,2021-07-11,2021,7,11
19383,16,15,33,0,0,night,2021-07-11,2021,7,11
19384,16,16,33,0,0,night,2021-07-11,2021,7,11
19385,16,17,33,0,0,night,2021-07-11,2021,7,11
19386,16,18,33,0,0,night,2021-07-11,2021,7,11
19387,16,19,33,0,0,night,2021-07-11,2021,7,11
19388,16,20,33,0,0,night,2021-07-11,2021,7,11
19389,16,21,33,0,0,night,2021-07-11,2021,7,11
19390,16,22,33,0,0,night,2021-07-11,2021,7,11
19391,16,23,33,0,0,night,2021-07-11,2021,7,11
19392,17,0,33,0,0,day,2021-07-11,2021,7,11
19393,17,1,33,0,0,day,2021-07-11,2021,7,11
19394,17,2,33,0,0,day,2021-07-11,2021,7,11
19395,17,3,33,0,0,day,2021-07-11,2021,7,11
19396,17,4,33,0,0,day,2021-07-11,2021,7,11
19397,17,5,33,0,0,day,2021-07-11,2021,7,11
19398,17,6,33,0,0,day,2021-07-11,2021,7,11
19399,17,7,33,0,0,day,2021-07-11,2021,7,11
19400,17,8,33,0,0,day,2021-07-11,2021,7,11
19401,17,9,33,0,0,day,2021-07-11,2021,7,11
19402,17,10,33,0,0,day,2021-07-11,2021,7,11
19403,17,11,33,0,0,day,2021-07-11,2021,7,11
19404,17,12,33,0,0,night,2021-07-11,2021,7,11
19405,17,13,33,0,0,night,2021-07-11,2021,7,11
19406,17,14,33,0,0,night,2021-07-11,2021,7,11
19407,17,15,33,0,0,night,2021-07-11,2021,7,11
19408,17,16,33,0,0,night,2021-07-11,2021,7,11
19409,17,17,33,0,0,night,2021-07-11,2021,7,11
19410,17,18,33,0,0,night,2021-07-11,2021,7,11
19411,17,19,33,0,0,night,2021-07-11,2021,7,11
19412,17,20,33,0,0,night,2021-07-11,2021,7,11
19413,17,21,33,0,0,night,2021-07-11,2021,7,11
19414,17,22,33,0,0,night,2021-07-11,2021,7,11
19415,17,23,33,0,0,night,2021-07-11,2021,7,11
19416,18,0,33,0,0,day,2021-07-11,2021,7,11
19417,18,1,33,7,1,day,2021-07-11,2021,7,11
19418,18,2,33,3,1,day,2021-07-11,2021,7,11
19419,18,3,33,11,1,day,2021-07-11,2021,7,11
19420,18,4,33,0,0,day,2021-07-11,2021,7,11
19421,18,5,33,0,0,day,2021-07-11,2021,7,11
19422,18,6,33,0,0,day,2021-07-11,2021,7,11
19423,18,7,33,1,1,day,2021-07-11,2021,7,11
19424,18,8,33,1,1,day,2021-07-11,2021,7,11
19425,18,9,33,2,1,day,2021-07-11,2021,7,11
19426,18,10,33,11,1,day,2021-07-11,2021,7,11
19427,18,11,33,0,0,day,2021-07-11,2021,7,11
19428,18,12,33,0,0,night,2021-07-11,2021,7,11
19429,18,13,33,0,0,night,2021-07-11,2021,7,11
19430,18,14,33,0,0,night,2021-07-11,2021,7,11
19431,18,15,33,0,0,night,2021-07-11,2021,7,11
19432,18,16,33,0,0,night,2021-07-11,2021,7,11
19433,18,17,33,0,0,night,2021-07-11,2021,7,11
19434,18,18,33,0,0,night,2021-07-11,2021,7,11
19435,18,19,33,0,0,night,2021-07-11,2021,7,11
19436,18,20,33,0,0,night,2021-07-11,2021,7,11
19437,18,21,33,0,0,night,2021-07-11,2021,7,11
19438,18,22,33,0,0,night,2021-07-11,2021,7,11
19439,18,23,33,0,0,night,2021-07-11,2021,7,11
19440,19,0,33,0,0,day,2021-07-11,2021,7,11
19441,19,1,33,0,0,day,2021-07-11,2021,7,11
19442,19,2,33,0,0,day,2021-07-11,2021,7,11
19443,19,3,33,0,0,day,2021-07-11,2021,7,11
19444,19,4,33,0,0,day,2021-07-11,2021,7,11
19445,19,5,33,0,0,day,2021-07-11,2021,7,11
19446,19,6,33,0,0,day,2021-07-11,2021,7,11
19447,19,7,33,0,0,day,2021-07-11,2021,7,11
19448,19,8,33,0,0,day,2021-07-11,2021,7,11
19449,19,9,33,0,0,day,2021-07-11,2021,7,11
19450,19,10,33,0,0,day,2021-07-11,2021,7,11
19451,19,11,33,0,0,day,2021-07-11,2021,7,11
19452,19,12,33,0,0,night,2021-07-11,2021,7,11
19453,19,13,33,0,0,night,2021-07-11,2021,7,11
19454,19,14,33,0,0,night,2021-07-11,2021,7,11
19455,19,15,33,0,0,night,2021-07-11,2021,7,11
19456,19,16,33,0,0,night,2021-07-11,2021,7,11
19457,19,17,33,0,0,night,2021-07-11,2021,7,11
19458,19,18,33,0,0,night,2021-07-11,2021,7,11
19459,19,19,33,0,0,night,2021-07-11,2021,7,11
19460,19,20,33,0,0,night,2021-07-11,2021,7,11
19461,19,21,33,0,0,night,2021-07-11,2021,7,11
19462,19,22,33,0,0,night,2021-07-11,2021,7,11
19463,19,23,33,0,0,night,2021-07-11,2021,7,11
19464,20,0,33,14,1,day,2021-07-11,2021,7,11
19465,20,1,33,14,1,day,2021-07-11,2021,7,11
19466,20,2,33,12,1,day,2021-07-11,2021,7,11
19467,20,3,33,13,1,day,2021-07-11,2021,7,11
19468,20,4,33,17,1,day,2021-07-11,2021,7,11
19469,20,5,33,12,1,day,2021-07-11,2021,7,11
19470,20,6,33,12,1,day,2021-07-11,2021,7,11
19471,20,7,33,0,0,day,2021-07-11,2021,7,11
19472,20,8,33,0,0,day,2021-07-11,2021,7,11
19473,20,9,33,9,1,day,2021-07-11,2021,7,11
19474,20,10,33,27,1,day,2021-07-11,2021,7,11
19475,20,11,33,0,0,day,2021-07-11,2021,7,11
19476,20,12,33,0,0,night,2021-07-11,2021,7,11
19477,20,13,33,0,0,night,2021-07-11,2021,7,11
19478,20,14,33,0,0,night,2021-07-11,2021,7,11
19479,20,15,33,0,0,night,2021-07-11,2021,7,11
19480,20,16,33,0,0,night,2021-07-11,2021,7,11
19481,20,17,33,0,0,night,2021-07-11,2021,7,11
19482,20,18,33,0,0,night,2021-07-11,2021,7,11
19483,20,19,33,0,0,night,2021-07-11,2021,7,11
19484,20,20,33,0,0,night,2021-07-11,2021,7,11
19485,20,21,33,0,0,night,2021-07-11,2021,7,11
19486,20,22,33,0,0,night,2021-07-11,2021,7,11
19487,20,23,33,0,0,night,2021-07-11,2021,7,11
19488,21,0,33,0,0,day,2021-07-11,2021,7,11
19489,21,1,33,20,1,day,2021-07-11,2021,7,11
19490,21,2,33,1,1,day,2021-07-11,2021,7,11
19491,21,3,33,16,1,day,2021-07-11,2021,7,11
19492,21,4,33,2,1,day,2021-07-11,2021,7,11
19493,21,5,33,0,0,day,2021-07-11,2021,7,11
19494,21,6,33,0,0,day,2021-07-11,2021,7,11
19495,21,7,33,8,1,day,2021-07-11,2021,7,11
19496,21,8,33,0,0,day,2021-07-11,2021,7,11
19497,21,9,33,0,0,day,2021-07-11,2021,7,11
19498,21,10,33,27,1,day,2021-07-11,2021,7,11
19499,21,11,33,1,1,day,2021-07-11,2021,7,11
19500,21,12,33,0,0,night,2021-07-11,2021,7,11
19501,21,13,33,0,0,night,2021-07-11,2021,7,11
19502,21,14,33,0,0,night,2021-07-11,2021,7,11
19503,21,15,33,0,0,night,2021-07-11,2021,7,11
19504,21,16,33,0,0,night,2021-07-11,2021,7,11
19505,21,17,33,0,0,night,2021-07-11,2021,7,11
19506,21,18,33,0,0,night,2021-07-11,2021,7,11
19507,21,19,33,0,0,night,2021-07-11,2021,7,11
19508,21,20,33,0,0,night,2021-07-11,2021,7,11
19509,21,21,33,0,0,night,2021-07-11,2021,7,11
19510,21,22,33,0,0,night,2021-07-11,2021,7,11
19511,21,23,33,0,0,night,2021-07-11,2021,7,11
19512,22,0,33,0,0,day,2021-07-11,2021,7,11
19513,22,1,33,0,0,day,2021-07-11,2021,7,11
19514,22,2,33,0,0,day,2021-07-11,2021,7,11
19515,22,3,33,0,0,day,2021-07-11,2021,7,11
19516,22,4,33,0,0,day,2021-07-11,2021,7,11
19517,22,5,33,0,0,day,2021-07-11,2021,7,11
19518,22,6,33,0,0,day,2021-07-11,2021,7,11
19519,22,7,33,0,0,day,2021-07-11,2021,7,11
19520,22,8,33,0,0,day,2021-07-11,2021,7,11
19521,22,9,33,0,0,day,2021-07-11,2021,7,11
19522,22,10,33,15,1,day,2021-07-11,2021,7,11
19523,22,11,33,0,0,day,2021-07-11,2021,7,11
19524,22,12,33,0,0,night,2021-07-11,2021,7,11
19525,22,13,33,0,0,night,2021-07-11,2021,7,11
19526,22,14,33,0,0,night,2021-07-11,2021,7,11
19527,22,15,33,0,0,night,2021-07-11,2021,7,11
19528,22,16,33,0,0,night,2021-07-11,2021,7,11
19529,22,17,33,0,0,night,2021-07-11,2021,7,11
19530,22,18,33,0,0,night,2021-07-11,2021,7,11
19531,22,19,33,0,0,night,2021-07-11,2021,7,11
19532,22,20,33,0,0,night,2021-07-11,2021,7,11
19533,22,21,33,0,0,night,2021-07-11,2021,7,11
19534,22,22,33,0,0,night,2021-07-11,2021,7,11
19535,22,23,33,0,0,night,2021-07-11,2021,7,11
19536,23,0,33,7,1,day,2021-07-11,2021,7,11
19537,23,1,33,3,1,day,2021-07-11,2021,7,11
19538,23,2,33,6,1,day,2021-07-11,2021,7,11
19539,23,3,33,7,1,day,2021-07-11,2021,7,11
19540,23,4,33,3,1,day,2021-07-11,2021,7,11
19541,23,5,33,9,1,day,2021-07-11,2021,7,11
19542,23,6,33,6,1,day,2021-07-11,2021,7,11
19543,23,7,33,2,1,day,2021-07-11,2021,7,11
19544,23,8,33,2,1,day,2021-07-11,2021,7,11
19545,23,9,33,0,0,day,2021-07-11,2021,7,11
19546,23,10,33,19,1,day,2021-07-11,2021,7,11
19547,23,11,33,3,1,day,2021-07-11,2021,7,11
19548,23,12,33,0,0,night,2021-07-11,2021,7,11
19549,23,13,33,0,0,night,2021-07-11,2021,7,11
19550,23,14,33,0,0,night,2021-07-11,2021,7,11
19551,23,15,33,0,0,night,2021-07-11,2021,7,11
19552,23,16,33,0,0,night,2021-07-11,2021,7,11
19553,23,17,33,0,0,night,2021-07-11,2021,7,11
19554,23,18,33,0,0,night,2021-07-11,2021,7,11
19555,23,19,33,0,0,night,2021-07-11,2021,7,11
19556,23,20,33,0,0,night,2021-07-11,2021,7,11
19557,23,21,33,0,0,night,2021-07-11,2021,7,11
19558,23,22,33,0,0,night,2021-07-11,2021,7,11
19559,23,23,33,0,0,night,2021-07-11,2021,7,11
19560,24,0,33,3,1,day,2021-07-11,2021,7,11
19561,24,1,33,0,0,day,2021-07-11,2021,7,11
19562,24,2,33,5,1,day,2021-07-11,2021,7,11
