,cage,hour,minute,hops,active,phase,date,year,month,day
19680,5,0,34,0,0,day,2021-07-13,2021,7,13
19681,5,1,34,0,0,day,2021-07-13,2021,7,13
19682,5,2,34,0,0,day,2021-07-13,2021,7,13
19683,5,3,34,0,0,day,2021-07-13,2021,7,13
19684,5,4,34,0,0,day,2021-07-13,2021,7,13
19685,5,5,34,0,0,day,2021-07-13,2021,7,13
19686,5,6,34,0,0,day,2021-07-13,2021,7,13
19687,5,7,34,0,0,day,2021-07-13,2021,7,13
19688,5,8,34,0,0,day,2021-07-13,2021,7,13
19689,5,9,34,0,0,day,2021-07-13,2021,7,13
19690,5,10,34,0,0,day,2021-07-13,2021,7,13
19691,5,11,34,0,0,day,2021-07-13,2021,7,13
19692,5,12,34,0,0,night,2021-07-13,2021,7,13
19693,5,13,34,0,0,night,2021-07-13,2021,7,13
19694,5,14,34,0,0,night,2021-07-13,2021,7,13
19695,5,15,34,0,0,night,2021-07-13,2021,7,13
19696,5,16,34,0,0,night,2021-07-13,2021,7,13
19697,5,17,34,0,0,night,2021-07-13,2021,7,13
19698,5,18,34,0,0,night,2021-07-13,2021,7,13
19699,5,19,34,0,0,night,2021-07-13,2021,7,13
19700,5,20,34,0,0,night,2021-07-13,2021,7,13
19701,5,21,34,0,0,night,2021-07-13,2021,7,13
19702,5,22,34,0,0,night,2021-07-13,2021,7,13
19703,5,23,34,0,0,night,2021-07-13,2021,7,13
19704,6,0,34,0,0,day,2021-07-13,2021,7,13
19705,6,1,34,0,0,day,2021-07-13,2021,7,13
19706,6,2,34,0,0,day,2021-07-13,2021,7,13
19707,6,3,34,0,0,day,2021-07-13,2021,7,13
19708,6,4,34,0,0,day,2021-07-13,2021,7,13
19709,6,5,34,0,0,day,2021-07-13,2021,7,13
19710,6,6,34,0,0,day,2021-07-13,2021,7,13
19711,6,7,34,0,0,day,2021-07-13,2021,7,13
19712,6,8,34,0,0,day,2021-07-13,2021,7,13
19713,6,9,34,2,1,day,2021-07-13,2021,7,13
19714,6,10,34,0,0,day,2021-07-13,2021,7,13
19715,6,11,34,0,0,day,2021-07-13,2021,7,13
19716,6,12,34,0,0,night,2021-07-13,2021,7,13
19717,6,13,34,0,0,night,2021-07-13,2021,7,13
19718,6,14,34,0,0,night,2021-07-13,2021,7,13
19719,6,15,34,0,0,night,2021-07-13,2021,7,13
19720,6,16,34,0,0,night,2021-07-13,2021,7,13
19721,6,17,34,0,0,night,2021-07-13,2021,7,13
19722,6,18,34,0,0,night,2021-07-13,2021,7,13
19723,6,19,34,0,0,night,2021-07-13,2021,7,13
19724,6,20,34,0,0,night,2021-07-13,2021,7,13
19725,6,21,34,0,0,night,2021-07-13,2021,7,13
19726,6,22,34,0,0,night,2021-07-13,2021,7,13
19727,6,23,34,0,0,night,2021-07-13,2021,7,13
19728,7,0,34,28,1,day,2021-07-13,2021,7,13
19729,7,1,34,28,1,day,2021-07-13,2021,7,13
19730,7,2,34,20,1,day,2021-07-13,2021,7,13
19731,7,3,34,4,1,day,2021-07-13,2021,7,13
19732,7,4,34,19,1,day,2021-07-13,2021,7,13
19733,7,5,34,18,1,day,2021-07-13,2021,7,13
19734,7,6,34,0,0,day,2021-07-13,2021,7,13
19735,7,7,34,0,0,day,2021-07-13,2021,7,13
19736,7,8,34,0,0,day,2021-07-13,2021,7,13
19737,7,9,34,0,0,day,2021-07-13,2021,7,13
19738,7,10,34,0,0,day,2021-07-13,2021,7,13
19739,7,11,34,0,0,day,2021-07-13,2021,7,13
19740,7,12,34,0,0,night,2021-07-13,2021,7,13
19741,7,13,34,0,0,night,2021-07-13,2021,7,13
19742,7,14,34,0,0,night,2021-07-13,2021,7,13
19743,7,15,34,0,0,night,2021-07-13,2021,7,13
19744,7,16,34,0,0,night,2021-07-13,2021,7,13
19745,7,17,34,0,0,night,2021-07-13,2021,7,13
19746,7,18,34,0,0,night,2021-07-13,2021,7,13
19747,7,19,34,0,0,night,2021-07-13,2021,7,13
19748,7,20,34,0,0,night,2021-07-13,2021,7,13
19749,7,21,34,0,0,night,2021-07-13,2021,7,13
19750,7,22,34,0,0,night,2021-07-13,2021,7,13
19751,7,23,34,0,0,night,2021-07-13,2021,7,13
19752,8,0,34,8,1,day,2021-07-13,2021,7,13
19753,8,1,34,8,1,day,2021-07-13,2021,7,13
19754,8,2,34,3,1,day,2021-07-13,2021,7,13
19755,8,3,34,0,0,day,2021-07-13,2021,7,13
19756,8,4,34,8,1,day,2021-07-13,2021,7,13
19757,8,5,34,4,1,day,2021-07-13,2021,7,13
19758,8,6,34,1,1,day,2021-07-13,2021,7,13
19759,8,7,34,11,1,day,2021-07-13,2021,7,13
19760,8,8,34,0,0,day,2021-07-13,2021,7,13
19761,8,9,34,0,0,day,2021-07-13,2021,7,13
19762,8,10,34,1,1,day,2021-07-13,2021,7,13
19763,8,11,34,0,0,day,2021-07-13,2021,7,13
19764,8,12,34,0,0,night,2021-07-13,2021,7,13
19765,8,13,34,0,0,night,2021-07-13,2021,7,13
19766,8,14,34,0,0,night,2021-07-13,2021,7,13
19767,8,15,34,0,0,night,2021-07-13,2021,7,13
19768,8,16,34,0,0,night,2021-07-13,2021,7,13
19769,8,17,34,0,0,night,2021-07-13,2021,7,13
19770,8,18,34,0,0,night,2021-07-13,2021,7,13
19771,8,19,34,0,0,night,2021-07-13,2021,7,13
19772,8,20,34,0,0,night,2021-07-13,2021,7,13
19773,8,21,34,0,0,night,2021-07-13,2021,7,13
19774,8,22,34,0,0,night,2021-07-13,2021,7,13
19775,8,23,34,0,0,night,2021-07-13,2021,7,13
19776,9,0,34,0,0,day,2021-07-13,2021,7,13
19777,9,1,34,0,0,day,2021-07-13,2021,7,13
19778,9,2,34,0,0,day,2021-07-13,2021,7,13
19779,9,3,34,0,0,day,2021-07-13,2021,7,13
19780,9,4,34,0,0,day,2021-07-13,2021,7,13
19781,9,5,34,0,0,day,2021-07-13,2021,7,13
19782,9,6,34,0,0,day,2021-07-13,2021,7,13
19783,9,7,34,0,0,day,2021-07-13,2021,7,13
19784,9,8,34,0,0,day,2021-07-13,2021,7,13
19785,9,9,34,0,0,day,2021-07-13,2021,7,13
19786,9,10,34,0,0,day,2021-07-13,2021,7,13
19787,9,11,34,0,0,day,2021-07-13,2021,7,13
19788,9,12,34,0,0,night,2021-07-13,2021,7,13
19789,9,13,34,0,0,night,2021-07-13,2021,7,13
19790,9,14,34,0,0,night,2021-07-13,2021,7,13
19791,9,15,34,0,0,night,2021-07-13,2021,7,13
19792,9,16,34,0,0,night,2021-07-13,2021,7,13
19793,9,17,34,0,0,night,2021-07-13,2021,7,13
19794,9,18,34,0,0,night,2021-07-13,2021,7,13
19795,9,19,34,0,0,night,2021-07-13,2021,7,13
19796,9,20,34,0,0,night,2021-07-13,2021,7,13
19797,9,21,34,0,0,night,2021-07-13,2021,7,13
19798,9,22,34,0,0,night,2021-07-13,2021,7,13
19799,9,23,34,0,0,night,2021-07-13,2021,7,13
19800,10,0,34,0,0,day,2021-07-13,2021,7,13
19801,10,1,34,0,0,day,2021-07-13,2021,7,13
19802,10,2,34,0,0,day,2021-07-13,2021,7,13
19803,10,3,34,0,0,day,2021-07-13,2021,7,13
19804,10,4,34,0,0,day,2021-07-13,2021,7,13
19805,10,5,34,0,0,day,2021-07-13,2021,7,13
19806,10,6,34,0,0,day,2021-07-13,2021,7,13
19807,10,7,34,0,0,day,2021-07-13,2021,7,13
19808,10,8,34,0,0,day,2021-07-13,2021,7,13
19809,10,9,34,0,0,day,2021-07-13,2021,7,13
19810,10,10,34,0,0,day,2021-07-13,2021,7,13
19811,10,11,34,0,0,day,2021-07-13,2021,7,13
19812,10,12,34,0,0,night,2021-07-13,2021,7,13
19813,10,13,34,0,0,night,2021-07-13,2021,7,13
19814,10,14,34,0,0,night,2021-07-13,2021,7,13
19815,10,15,34,0,0,night,2021-07-13,2021,7,13
19816,10,16,34,0,0,night,2021-07-13,2021,7,13
19817,10,17,34,0,0,night,2021-07-13,2021,7,13
19818,10,18,34,0,0,night,2021-07-13,2021,7,13
19819,10,19,34,0,0,night,2021-07-13,2021,7,13
19820,10,20,34,0,0,night,2021-07-13,2021,7,13
19821,10,21,34,0,0,night,2021-07-13,2021,7,13
19822,10,22,34,0,0,night,2021-07-13,2021,7,13
19823,10,23,34,0,0,night,2021-07-13,2021,7,13
19824,11,0,34,0,0,day,2021-07-13,2021,7,13
19825,11,1,34,0,0,day,2021-07-13,2021,7,13
19826,11,2,34,0,0,day,2021-07-13,2021,7,13
19827,11,3,34,0,0,day,2021-07-13,2021,7,13
19828,11,4,34,0,0,day,2021-07-13,2021,7,13
19829,11,5,34,0,0,day,2021-07-13,2021,7,13
19830,11,6,34,0,0,day,2021-07-13,2021,7,13
19831,11,7,34,0,0,day,2021-07-13,2021,7,13
19832,11,8,34,0,0,day,2021-07-13,2021,7,13
19833,11,9,34,0,0,day,2021-07-13,2021,7,13
19834,11,10,34,0,0,day,2021-07-13,2021,7,13
19835,11,11,34,0,0,day,2021-07-13,2021,7,13
19836,11,12,34,0,0,night,2021-07-13,2021,7,13
19837,11,13,34,0,0,night,2021-07-13,2021,7,13
19838,11,14,34,0,0,night,2021-07-13,2021,7,13
19839,11,15,34,0,0,night,2021-07-13,2021,7,13
19840,11,16,34,0,0,night,2021-07-13,2021,7,13
19841,11,17,34,0,0,night,2021-07-13,2021,7,13
19842,11,18,34,0,0,night,2021-07-13,2021,7,13
19843,11,19,34,0,0,night,2021-07-13,2021,7,13
19844,11,20,34,0,0,night,2021-07-13,2021,7,13
19845,11,21,34,0,0,night,2021-07-13,2021,7,13
19846,11,22,34,0,0,night,2021-07-13,2021,7,13
19847,11,23,34,0,0,night,2021-07-13,2021,7,13
19848,12,0,34,0,0,day,2021-07-13,2021,7,13
19849,12,1,34,0,0,day,2021-07-13,2021,7,13
19850,12,2,34,0,0,day,2021-07-13,2021,7,13
19851,12,3,34,0,0,day,2021-07-13,2021,7,13
19852,12,4,34,0,0,day,2021-07-13,2021,7,13
19853,12,5,34,0,0,day,2021-07-13,2021,7,13
19854,12,6,34,0,0,day,2021-07-13,2021,7,13
19855,12,7,34,0,0,day,2021-07-13,2021,7,13
19856,12,8,34,0,0,day,2021-07-13,2021,7,13
19857,12,9,34,0,0,day,2021-07-13,2021,7,13
19858,12,10,34,0,0,day,2021-07-13,2021,7,13
19859,12,11,34,0,0,day,2021-07-13,2021,7,13
19860,12,12,34,0,0,night,2021-07-13,2021,7,13
19861,12,13,34,0,0,night,2021-07-13,2021,7,13
19862,12,14,34,0,0,night,2021-07-13,2021,7,13
19863,12,15,34,0,0,night,2021-07-13,2021,7,13
19864,12,16,34,0,0,night,2021-07-13,2021,7,13
19865,12,17,34,0,0,night,2021-07-13,2021,7,13
19866,12,18,34,0,0,night,2021-07-13,2021,7,13
19867,12,19,34,0,0,night,2021-07-13,2021,7,13
19868,12,20,34,0,0,night,2021-07-13,2021,7,13
19869,12,21,34,0,0,night,2021-07-13,2021,7,13
19870,12,22,34,0,0,night,2021-07-13,2021,7,13
19871,12,23,34,0,0,night,2021-07-13,2021,7,13
19872,13,0,34,0,0,day,2021-07-13,2021,7,13
19873,13,1,34,9,1,day,2021-07-13,2021,7,13
19874,13,2,34,7,1,day,2021-07-13,2021,7,13
19875,13,3,34,13,1,day,2021-07-13,2021,7,13
19876,13,4,34,13,1,day,2021-07-13,2021,7,13
19877,13,5,34,0,0,day,2021-07-13,2021,7,13
19878,13,6,34,2,1,day,2021-07-13,2021,7,13
19879,13,7,34,8,1,day,2021-07-13,2021,7,13
19880,13,8,34,0,0,day,2021-07-13,2021,7,13
19881,13,9,34,4,1,day,2021-07-13,2021,7,13
19882,13,10,34,6,1,day,2021-07-13,2021,7,13
19883,13,11,34,0,0,day,2021-07-13,2021,7,13
19884,13,12,34,0,0,night,2021-07-13,2021,7,13
19885,13,13,34,0,0,night,2021-07-13,2021,7,13
19886,13,14,34,0,0,night,2021-07-13,2021,7,13
19887,13,15,34,0,0,night,2021-07-13,2021,7,13
19888,13,16,34,0,0,night,2021-07-13,2021,7,13
19889,13,17,34,0,0,night,2021-07-13,2021,7,13
19890,13,18,34,0,0,night,2021-07-13,2021,7,13
19891,13,19,34,0,0,night,2021-07-13,2021,7,13
19892,13,20,34,0,0,night,2021-07-13,2021,7,13
19893,13,21,34,0,0,night,2021-07-13,2021,7,13
19894,13,22,34,0,0,night,2021-07-13,2021,7,13
19895,13,23,34,8,1,night,2021-07-13,2021,7,13
19896,14,0,34,5,1,day,2021-07-13,2021,7,13
19897,14,1,34,0,0,day,2021-07-13,2021,7,13
19898,14,2,34,0,0,day,2021-07-13,2021,7,13
19899,14,3,34,0,0,day,2021-07-13,2021,7,13
19900,14,4,34,0,0,day,2021-07-13,2021,7,13
19901,14,5,34,6,1,day,2021-07-13,2021,7,13
19902,14,6,34,13,1,day,2021-07-13,2021,7,13
19903,14,7,34,11,1,day,2021-07-13,2021,7,13
19904,14,8,34,10,1,day,2021-07-13,2021,7,13
19905,14,9,34,14,1,day,2021-07-13,2021,7,13
19906,14,10,34,13,1,day,2021-07-13,2021,7,13
19907,14,11,34,0,0,day,2021-07-13,2021,7,13
19908,14,12,34,0,0,night,2021-07-13,2021,7,13
19909,14,13,34,0,0,night,2021-07-13,2021,7,13
19910,14,14,34,0,0,night,2021-07-13,2021,7,13
19911,14,15,34,0,0,night,2021-07-13,2021,7,13
19912,14,16,34,0,0,night,2021-07-13,2021,7,13
19913,14,17,34,0,0,night,2021-07-13,2021,7,13
19914,14,18,34,0,0,night,2021-07-13,2021,7,13
19915,14,19,34,0,0,night,2021-07-13,2021,7,13
19916,14,20,34,0,0,night,2021-07-13,2021,7,13
19917,14,21,34,0,0,night,2021-07-13,2021,7,13
19918,14,22,34,0,0,night,2021-07-13,2021,7,13
19919,14,23,34,0,0,night,2021-07-13,2021,7,13
19920,15,0,34,0,0,day,2021-07-13,2021,7,13
19921,15,1,34,19,1,day,2021-07-13,2021,7,13
19922,15,2,34,7,1,day,2021-07-13,2021,7,13
19923,15,3,34,0,0,day,2021-07-13,2021,7,13
19924,15,4,34,16,1,day,2021-07-13,2021,7,13
19925,15,5,34,6,1,day,2021-07-13,2021,7,13
19926,15,6,34,0,0,day,2021-07-13,2021,7,13
19927,15,7,34,0,0,day,2021-07-13,2021,7,13
19928,15,8,34,0,0,day,2021-07-13,2021,7,13
19929,15,9,34,0,0,day,2021-07-13,2021,7,13
19930,15,10,34,8,1,day,2021-07-13,2021,7,13
19931,15,11,34,0,0,day,2021-07-13,2021,7,13
19932,15,12,34,0,0,night,2021-07-13,2021,7,13
19933,15,13,34,0,0,night,2021-07-13,2021,7,13
19934,15,14,34,0,0,night,2021-07-13,2021,7,13
19935,15,15,34,0,0,night,2021-07-13,2021,7,13
19936,15,16,34,0,0,night,2021-07-13,2021,7,13
19937,15,17,34,0,0,night,2021-07-13,2021,7,13
19938,15,18,34,0,0,night,2021-07-13,2021,7,13
19939,15,19,34,0,0,night,2021-07-13,2021,7,13
19940,15,20,34,0,0,night,2021-07-13,2021,7,13
19941,15,21,34,0,0,night,2021-07-13,2021,7,13
19942,15,22,34,0,0,night,2021-07-13,2021,7,13
19943,15,23,34,0,0,night,2021-07-13,2021,7,13
19944,16,0,34,0,0,day,2021-07-13,2021,7,13
19945,16,1,34,0,0,day,2021-07-13,2021,7,13
19946,16,2,34,0,0,day,2021-07-13,2021,7,13
19947,16,3,34,3,1,day,2021-07-13,2021,7,13
19948,16,4,34,0,0,day,2021-07-13,2021,7,13
19949,16,5,34,0,0,day,2021-07-13,2021,7,13
19950,16,6,34,2,1,day,2021-07-13,2021,7,13
19951,16,7,34,0,0,day,2021-07-13,2021,7,13
19952,16,8,34,0,0,day,2021-07-13,2021,7,13
19953,16,9,34,0,0,day,2021-07-13,2021,7,13
19954,16,10,34,0,0,day,2021-07-13,2021,7,13
19955,16,11,34,0,0,day,2021-07-13,2021,7,13
19956,16,12,34,0,0,night,2021-07-13,2021,7,13
19957,16,13,34,0,0,night,2021-07-13,2021,7,13
19958,16,14,34,0,0,night,2021-07-13,2021,7,13
19959,16,15,34,0,0,night,2021-07-13,2021,7,13
19960,16,16,34,0,0,night,2021-07-13,2021,7,13
19961,16,17,34,0,0,night,2021-07-13,2021,7,13
19962,16,18,34,0,0,night,2021-07-13,2021,7,13
19963,16,19,34,0,0,night,2021-07-13,2021,7,13
19964,16,20,34,0,0,night,2021-07-13,2021,7,13
19965,16,21,34,0,0,night,2021-07-13,2021,7,13
19966,16,22,34,0,0,night,2021-07-13,2021,7,13
19967,16,23,34,0,0,night,2021-07-13,2021,7,13
19968,17,0,34,0,0,day,2021-07-13,2021,7,13
19969,17,1,34,0,0,day,2021-07-13,2021,7,13
19970,17,2,34,0,0,day,2021-07-13,2021,7,13
19971,17,3,34,0,0,day,2021-07-13,2021,7,13
19972,17,4,34,0,0,day,2021-07-13,2021,7,13
19973,17,5,34,0,0,day,2021-07-13,2021,7,13
19974,17,6,34,0,0,day,2021-07-13,2021,7,13
19975,17,7,34,0,0,day,2021-07-13,2021,7,13
19976,17,8,34,0,0,day,2021-07-13,2021,7,13
19977,17,9,34,0,0,day,2021-07-13,2021,7,13
19978,17,10,34,0,0,day,2021-07-13,2021,7,13
19979,17,11,34,0,0,day,2021-07-13,2021,7,13
19980,17,12,34,0,0,night,2021-07-13,2021,7,13
19981,17,13,34,0,0,night,2021-07-13,2021,7,13
19982,17,14,34,0,0,night,2021-07-13,2021,7,13
19983,17,15,34,0,0,night,2021-07-13,2021,7,13
19984,17,16,34,0,0,night,2021-07-13,2021,7,13
19985,17,17,34,0,0,night,2021-07-13,2021,7,13
19986,17,18,34,0,0,night,2021-07-13,2021,7,13
19987,17,19,34,0,0,night,2021-07-13,2021,7,13
19988,17,20,34,0,0,night,2021-07-13,2021,7,13
19989,17,21,34,0,0,night,2021-07-13,2021,7,13
19990,17,22,34,0,0,night,2021-07-13,2021,7,13
19991,17,23,34,0,0,night,2021-07-13,2021,7,13
19992,18,0,34,0,0,day,2021-07-13,2021,7,13
19993,18,1,34,0,0,day,2021-07-13,2021,7,13
19994,18,2,34,0,0,day,2021-07-13,2021,7,13
19995,18,3,34,0,0,day,2021-07-13,2021,7,13
19996,18,4,34,0,0,day,2021-07-13,2021,7,13
19997,18,5,34,0,0,day,2021-07-13,2021,7,13
19998,18,6,34,7,1,day,2021-07-13,2021,7,13
19999,18,7,34,0,0,day,2021-07-13,2021,7,13
20000,18,8,34,0,0,day,2021-07-13,2021,7,13
20001,18,9,34,8,1,day,2021-07-13,2021,7,13
20002,18,10,34,16,1,day,2021-07-13,2021,7,13
20003,18,11,34,0,0,day,2021-07-13,2021,7,13
20004,18,12,34,0,0,night,2021-07-13,2021,7,13
20005,18,13,34,0,0,night,2021-07-13,2021,7,13
20006,18,14,34,0,0,night,2021-07-13,2021,7,13
20007,18,15,34,0,0,night,2021-07-13,2021,7,13
20008,18,16,34,0,0,night,2021-07-13,2021,7,13
20009,18,17,34,0,0,night,2021-07-13,2021,7,13
20010,18,18,34,0,0,night,2021-07-13,2021,7,13
20011,18,19,34,0,0,night,2021-07-13,2021,7,13
20012,18,20,34,0,0,night,2021-07-13,2021,7,13
20013,18,21,34,0,0,night,2021-07-13,2021,7,13
20014,18,22,34,0,0,night,2021-07-13,2021,7,13
20015,18,23,34,0,0,night,2021-07-13,2021,7,13
20016,19,0,34,0,0,day,2021-07-13,2021,7,13
20017,19,1,34,0,0,day,2021-07-13,2021,7,13
20018,19,2,34,0,0,day,2021-07-13,2021,7,13
20019,19,3,34,0,0,day,2021-07-13,2021,7,13
20020,19,4,34,0,0,day,2021-07-13,2021,7,13
20021,19,5,34,0,0,day,2021-07-13,2021,7,13
20022,19,6,34,0,0,day,2021-07-13,2021,7,13
20023,19,7,34,0,0,day,2021-07-13,2021,7,13
20024,19,8,34,0,0,day,2021-07-13,2021,7,13
20025,19,9,34,0,0,day,2021-07-13,2021,7,13
20026,19,10,34,0,0,day,2021-07-13,2021,7,13
20027,19,11,34,0,0,day,2021-07-13,2021,7,13
20028,19,12,34,0,0,night,2021-07-13,2021,7,13
20029,19,13,34,0,0,night,2021-07-13,2021,7,13
20030,19,14,34,0,0,night,2021-07-13,2021,7,13
20031,19,15,34,0,0,night,2021-07-13,2021,7,13
20032,19,16,34,0,0,night,2021-07-13,2021,7,13
20033,19,17,34,0,0,night,2021-07-13,2021,7,13
20034,19,18,34,0,0,night,2021-07-13,2021,7,13
20035,19,19,34,0,0,night,2021-07-13,2021,7,13
20036,19,20,34,0,0,night,2021-07-13,2021,7,13
20037,19,21,34,0,0,night,2021-07-13,2021,7,13
20038,19,22,34,0,0,night,2021-07-13,2021,7,13
20039,19,23,34,0,0,night,2021-07-13,2021,7,13
20040,20,0,34,0,0,day,2021-07-13,2021,7,13
20041,20,1,34,14,1,day,2021-07-13,2021,7,13
20042,20,2,34,17,1,day,2021-07-13,2021,7,13
20043,20,3,34,14,1,day,2021-07-13,2021,7,13
20044,20,4,34,18,1,day,2021-07-13,2021,7,13
20045,20,5,34,16,1,day,2021-07-13,2021,7,13
20046,20,6,34,14,1,day,2021-07-13,2021,7,13
20047,20,7,34,0,0,day,2021-07-13,2021,7,13
20048,20,8,34,0,0,day,2021-07-13,2021,7,13
20049,20,9,34,0,0,day,2021-07-13,2021,7,13
20050,20,10,34,0,0,day,2021-07-13,2021,7,13
20051,20,11,34,2,1,day,2021-07-13,2021,7,13
20052,20,12,34,0,0,night,2021-07-13,2021,7,13
20053,20,13,34,0,0,night,2021-07-13,2021,7,13
20054,20,14,34,0,0,night,2021-07-13,2021,7,13
20055,20,15,34,0,0,night,2021-07-13,2021,7,13
20056,20,16,34,0,0,night,2021-07-13,2021,7,13
20057,20,17,34,0,0,night,2021-07-13,2021,7,13
20058,20,18,34,0,0,night,2021-07-13,2021,7,13
20059,20,19,34,0,0,night,2021-07-13,2021,7,13
20060,20,20,34,0,0,night,2021-07-13,2021,7,13
20061,20,21,34,0,0,night,2021-07-13,2021,7,13
20062,20,22,34,0,0,night,2021-07-13,2021,7,13
20063,20,23,34,0,0,night,2021-07-13,2021,7,13
20064,21,0,34,0,0,day,2021-07-13,2021,7,13
20065,21,1,34,6,1,day,2021-07-13,2021,7,13
20066,21,2,34,52,1,day,2021-07-13,2021,7,13
20067,21,3,34,37,1,day,2021-07-13,2021,7,13
20068,21,4,34,8,1,day,2021-07-13,2021,7,13
20069,21,5,34,3,1,day,2021-07-13,2021,7,13
20070,21,6,34,0,0,day,2021-07-13,2021,7,13
20071,21,7,34,3,1,day,2021-07-13,2021,7,13
20072,21,8,34,0,0,day,2021-07-13,2021,7,13
20073,21,9,34,0,0,day,2021-07-13,2021,7,13
20074,21,10,34,0,0,day,2021-07-13,2021,7,13
20075,21,11,34,0,0,day,2021-07-13,2021,7,13
20076,21,12,34,0,0,night,2021-07-13,2021,7,13
20077,21,13,34,0,0,night,2021-07-13,2021,7,13
20078,21,14,34,0,0,night,2021-07-13,2021,7,13
20079,21,15,34,0,0,night,2021-07-13,2021,7,13
20080,21,16,34,0,0,night,2021-07-13,2021,7,13
20081,21,17,34,0,0,night,2021-07-13,2021,7,13
20082,21,18,34,0,0,night,2021-07-13,2021,7,13
20083,21,19,34,0,0,night,2021-07-13,2021,7,13
20084,21,20,34,0,0,night,2021-07-13,2021,7,13
20085,21,21,34,0,0,night,2021-07-13,2021,7,13
20086,21,22,34,0,0,night,2021-07-13,2021,7,13
20087,21,23,34,0,0,night,2021-07-13,2021,7,13
20088,22,0,34,0,0,day,2021-07-13,2021,7,13
20089,22,1,34,0,0,day,2021-07-13,2021,7,13
20090,22,2,34,0,0,day,2021-07-13,2021,7,13
20091,22,3,34,0,0,day,2021-07-13,2021,7,13
20092,22,4,34,0,0,day,2021-07-13,2021,7,13
20093,22,5,34,0,0,day,2021-07-13,2021,7,13
20094,22,6,34,0,0,day,2021-07-13,2021,7,13
20095,22,7,34,0,0,day,2021-07-13,2021,7,13
20096,22,8,34,0,0,day,2021-07-13,2021,7,13
20097,22,9,34,0,0,day,2021-07-13,2021,7,13
20098,22,10,34,0,0,day,2021-07-13,2021,7,13
20099,22,11,34,0,0,day,2021-07-13,2021,7,13
20100,22,12,34,0,0,night,2021-07-13,2021,7,13
20101,22,13,34,0,0,night,2021-07-13,2021,7,13
20102,22,14,34,0,0,night,2021-07-13,2021,7,13
20103,22,15,34,0,0,night,2021-07-13,2021,7,13
20104,22,16,34,0,0,night,2021-07-13,2021,7,13
20105,22,17,34,0,0,night,2021-07-13,2021,7,13
20106,22,18,34,0,0,night,2021-07-13,2021,7,13
20107,22,19,34,0,0,night,2021-07-13,2021,7,13
20108,22,20,34,0,0,night,2021-07-13,2021,7,13
20109,22,21,34,0,0,night,2021-07-13,2021,7,13
20110,22,22,34,0,0,night,2021-07-13,2021,7,13
20111,22,23,34,0,0,night,2021-07-13,2021,7,13
20112,23,0,34,3,1,day,2021-07-13,2021,7,13
20113,23,1,34,7,1,day,2021-07-13,2021,7,13
20114,23,2,34,6,1,day,2021-07-13,2021,7,13
20115,23,3,34,0,0,day,2021-07-13,2021,7,13
20116,23,4,34,5,1,day,2021-07-13,2021,7,13
20117,23,5,34,6,1,day,2021-07-13,2021,7,13
20118,23,6,34,3,1,day,2021-07-13,2021,7,13
20119,23,7,34,0,0,day,2021-07-13,2021,7,13
20120,23,8,34,2,1,day,2021-07-13,2021,7,13
20121,23,9,34,0,0,day,2021-07-13,2021,7,13
20122,23,10,34,1,1,day,2021-07-13,2021,7,13
20123,23,11,34,0,0,day,2021-07-13,2021,7,13
20124,23,12,34,0,0,night,2021-07-13,2021,7,13
20125,23,13,34,0,0,night,2021-07-13,2021,7,13
20126,23,14,34,0,0,night,2021-07-13,2021,7,13
20127,23,15,34,0,0,night,2021-07-13,2021,7,13
20128,23,16,34,0,0,night,2021-07-13,2021,7,13
20129,23,17,34,0,0,night,2021-07-13,2021,7,13
20130,23,18,34,0,0,night,2021-07-13,2021,7,13
20131,23,19,34,0,0,night,2021-07-13,2021,7,13
20132,23,20,34,0,0,night,2021-07-13,2021,7,13
20133,23,21,34,0,0,night,2021-07-13,2021,7,13
20134,23,22,34,0,0,night,2021-07-13,2021,7,13
20135,23,23,34,0,0,night,2021-07-13,2021,7,13
20136,24,0,34,0,0,day,2021-07-13,2021,7,13
20137,24,1,34,13,1,day,2021-07-13,2021,7,13
20138,24,2,34,19,1,day,2021-07-13,2021,7,13
20139,24,3,34,21,1,day,2021-07-13,2021,7,13
20140,24,4,34,0,0,day,2021-07-13,2021,7,13
20141,24,5,34,20,1,day,2021-07-13,2021,7,13
20142,24,6,34,5,1,day,2021-07-13,2021,7,13
20143,24,7,34,14,1,day,2021-07-13,2021,7,13
20144,24,8,34,1,1,day,2021-07-13,2021,7,13
20145,24,9,34,0,0,day,2021-07-13,2021,7,13
20146,24,10,34,0,0,day,2021-07-13,2021,7,13
20147,24,11,34,0,0,day,2021-07-13,2021,7,13
20148,24,12,34,0,0,night,2021-07-13,2021,7,13
20149,24,13,34,0,0,night,2021-07-13,2021,7,13
20150,24,14,34,0,0,night,2021-07-13,2021,7,13
20151,24,15,34,0,0,night,2021-07-13,2021,7,13
20152,24,16,34,0,0,night,2021-07-13,2021,7,13
20153,24,17,34,0,0,night,2021-07-13,2021,7,13
20154,24,18,34,0,0,night,2021-07-13,2021,7,13
20155,24,19,34,0,0,night,2021-07-13,2021,7,13
20156,24,20,34,0,0,night,2021-07-13,2021,7,13
20157,24,21,34,0,0,night,2021-07-13,2021,7,13
20158,24,22,34,0,0,night,2021-07-13,2021,7,13
20159,24,23,34,0,0,night,2021-07-13,2021,7,13
20160,1,0,35,0,0,day,2021-07-13,2021,7,13
