,cage,hour,minute,hops,active,phase,date,year,month,day
21360,3,0,37,0,0,day,2021-07-05,2021,7,5
21361,3,1,37,0,0,day,2021-07-05,2021,7,5
21362,3,2,37,0,0,day,2021-07-05,2021,7,5
21363,3,3,37,12,1,day,2021-07-05,2021,7,5
21364,3,4,37,0,0,day,2021-07-05,2021,7,5
21365,3,5,37,0,0,day,2021-07-05,2021,7,5
21366,3,6,37,2,1,day,2021-07-05,2021,7,5
21367,3,7,37,0,0,day,2021-07-05,2021,7,5
21368,3,8,37,0,0,day,2021-07-05,2021,7,5
21369,3,9,37,0,0,day,2021-07-05,2021,7,5
21370,3,10,37,0,0,day,2021-07-05,2021,7,5
21371,3,11,37,0,0,day,2021-07-05,2021,7,5
21372,3,12,37,0,0,night,2021-07-05,2021,7,5
21373,3,13,37,0,0,night,2021-07-05,2021,7,5
21374,3,14,37,0,0,night,2021-07-05,2021,7,5
21375,3,15,37,0,0,night,2021-07-05,2021,7,5
21376,3,16,37,0,0,night,2021-07-05,2021,7,5
21377,3,17,37,0,0,night,2021-07-05,2021,7,5
21378,3,18,37,0,0,night,2021-07-05,2021,7,5
21379,3,19,37,0,0,night,2021-07-05,2021,7,5
21380,3,20,37,0,0,night,2021-07-05,2021,7,5
21381,3,21,37,0,0,night,2021-07-05,2021,7,5
21382,3,22,37,0,0,night,2021-07-05,2021,7,5
21383,3,23,37,0,0,night,2021-07-05,2021,7,5
21384,4,0,37,10,1,day,2021-07-05,2021,7,5
21385,4,1,37,8,1,day,2021-07-05,2021,7,5
21386,4,2,37,15,1,day,2021-07-05,2021,7,5
21387,4,3,37,0,0,day,2021-07-05,2021,7,5
21388,4,4,37,0,0,day,2021-07-05,2021,7,5
21389,4,5,37,5,1,day,2021-07-05,2021,7,5
21390,4,6,37,0,0,day,2021-07-05,2021,7,5
21391,4,7,37,15,1,day,2021-07-05,2021,7,5
21392,4,8,37,1,1,day,2021-07-05,2021,7,5
21393,4,9,37,8,1,day,2021-07-05,2021,7,5
21394,4,10,37,0,0,day,2021-07-05,2021,7,5
21395,4,11,37,0,0,day,2021-07-05,2021,7,5
21396,4,12,37,0,0,night,2021-07-05,2021,7,5
21397,4,13,37,0,0,night,2021-07-05,2021,7,5
21398,4,14,37,0,0,night,2021-07-05,2021,7,5
21399,4,15,37,0,0,night,2021-07-05,2021,7,5
21400,4,16,37,0,0,night,2021-07-05,2021,7,5
21401,4,17,37,0,0,night,2021-07-05,2021,7,5
21402,4,18,37,0,0,night,2021-07-05,2021,7,5
21403,4,19,37,0,0,night,2021-07-05,2021,7,5
21404,4,20,37,0,0,night,2021-07-05,2021,7,5
21405,4,21,37,0,0,night,2021-07-05,2021,7,5
21406,4,22,37,0,0,night,2021-07-05,2021,7,5
21407,4,23,37,0,0,night,2021-07-05,2021,7,5
21408,5,0,37,0,0,day,2021-07-05,2021,7,5
21409,5,1,37,0,0,day,2021-07-05,2021,7,5
21410,5,2,37,0,0,day,2021-07-05,2021,7,5
21411,5,3,37,0,0,day,2021-07-05,2021,7,5
21412,5,4,37,0,0,day,2021-07-05,2021,7,5
21413,5,5,37,0,0,day,2021-07-05,2021,7,5
21414,5,6,37,0,0,day,2021-07-05,2021,7,5
21415,5,7,37,0,0,day,2021-07-05,2021,7,5
21416,5,8,37,0,0,day,2021-07-05,2021,7,5
21417,5,9,37,0,0,day,2021-07-05,2021,7,5
21418,5,10,37,0,0,day,2021-07-05,2021,7,5
21419,5,11,37,0,0,day,2021-07-05,2021,7,5
21420,5,12,37,0,0,night,2021-07-05,2021,7,5
21421,5,13,37,0,0,night,2021-07-05,2021,7,5
21422,5,14,37,0,0,night,2021-07-05,2021,7,5
21423,5,15,37,0,0,night,2021-07-05,2021,7,5
21424,5,16,37,0,0,night,2021-07-05,2021,7,5
21425,5,17,37,0,0,night,2021-07-05,2021,7,5
21426,5,18,37,0,0,night,2021-07-05,2021,7,5
21427,5,19,37,0,0,night,2021-07-05,2021,7,5
21428,5,20,37,0,0,night,2021-07-05,2021,7,5
21429,5,21,37,0,0,night,2021-07-05,2021,7,5
21430,5,22,37,0,0,night,2021-07-05,2021,7,5
21431,5,23,37,0,0,night,2021-07-05,2021,7,5
21432,6,0,37,0,0,day,2021-07-05,2021,7,5
21433,6,1,37,11,1,day,2021-07-05,2021,7,5
21434,6,2,37,14,1,day,2021-07-05,2021,7,5
21435,6,3,37,0,0,day,2021-07-05,2021,7,5
21436,6,4,37,0,0,day,2021-07-05,2021,7,5
21437,6,5,37,0,0,day,2021-07-05,2021,7,5
21438,6,6,37,0,0,day,2021-07-05,2021,7,5
21439,6,7,37,17,1,day,2021-07-05,2021,7,5
21440,6,8,37,20,1,day,2021-07-05,2021,7,5
21441,6,9,37,16,1,day,2021-07-05,2021,7,5
21442,6,10,37,0,0,day,2021-07-05,2021,7,5
21443,6,11,37,0,0,day,2021-07-05,2021,7,5
21444,6,12,37,0,0,night,2021-07-05,2021,7,5
21445,6,13,37,0,0,night,2021-07-05,2021,7,5
21446,6,14,37,0,0,night,2021-07-05,2021,7,5
21447,6,15,37,0,0,night,2021-07-05,2021,7,5
21448,6,16,37,2,1,night,2021-07-05,2021,7,5
21449,6,17,37,0,0,night,2021-07-05,2021,7,5
21450,6,18,37,1,1,night,2021-07-05,2021,7,5
21451,6,19,37,0,0,night,2021-07-05,2021,7,5
21452,6,20,37,0,0,night,2021-07-05,2021,7,5
21453,6,21,37,0,0,night,2021-07-05,2021,7,5
21454,6,22,37,1,1,night,2021-07-05,2021,7,5
21455,6,23,37,0,0,night,2021-07-05,2021,7,5
21456,7,0,37,18,1,day,2021-07-05,2021,7,5
21457,7,1,37,21,1,day,2021-07-05,2021,7,5
21458,7,2,37,23,1,day,2021-07-05,2021,7,5
21459,7,3,37,15,1,day,2021-07-05,2021,7,5
21460,7,4,37,17,1,day,2021-07-05,2021,7,5
21461,7,5,37,20,1,day,2021-07-05,2021,7,5
21462,7,6,37,12,1,day,2021-07-05,2021,7,5
21463,7,7,37,13,1,day,2021-07-05,2021,7,5
21464,7,8,37,13,1,day,2021-07-05,2021,7,5
21465,7,9,37,19,1,day,2021-07-05,2021,7,5
21466,7,10,37,0,0,day,2021-07-05,2021,7,5
21467,7,11,37,0,0,day,2021-07-05,2021,7,5
21468,7,12,37,0,0,night,2021-07-05,2021,7,5
21469,7,13,37,0,0,night,2021-07-05,2021,7,5
21470,7,14,37,0,0,night,2021-07-05,2021,7,5
21471,7,15,37,0,0,night,2021-07-05,2021,7,5
21472,7,16,37,0,0,night,2021-07-05,2021,7,5
21473,7,17,37,0,0,night,2021-07-05,2021,7,5
21474,7,18,37,0,0,night,2021-07-05,2021,7,5
21475,7,19,37,0,0,night,2021-07-05,2021,7,5
21476,7,20,37,0,0,night,2021-07-05,2021,7,5
21477,7,21,37,0,0,night,2021-07-05,2021,7,5
21478,7,22,37,0,0,night,2021-07-05,2021,7,5
21479,7,23,37,0,0,night,2021-07-05,2021,7,5
21480,8,0,37,0,0,day,2021-07-05,2021,7,5
21481,8,1,37,6,1,day,2021-07-05,2021,7,5
21482,8,2,37,8,1,day,2021-07-05,2021,7,5
21483,8,3,37,12,1,day,2021-07-05,2021,7,5
21484,8,4,37,0,0,day,2021-07-05,2021,7,5
21485,8,5,37,0,0,day,2021-07-05,2021,7,5
21486,8,6,37,11,1,day,2021-07-05,2021,7,5
21487,8,7,37,15,1,day,2021-07-05,2021,7,5
21488,8,8,37,8,1,day,2021-07-05,2021,7,5
21489,8,9,37,1,1,day,2021-07-05,2021,7,5
21490,8,10,37,0,0,day,2021-07-05,2021,7,5
21491,8,11,37,0,0,day,2021-07-05,2021,7,5
21492,8,12,37,0,0,night,2021-07-05,2021,7,5
21493,8,13,37,0,0,night,2021-07-05,2021,7,5
21494,8,14,37,0,0,night,2021-07-05,2021,7,5
21495,8,15,37,0,0,night,2021-07-05,2021,7,5
21496,8,16,37,0,0,night,2021-07-05,2021,7,5
21497,8,17,37,0,0,night,2021-07-05,2021,7,5
21498,8,18,37,0,0,night,2021-07-05,2021,7,5
21499,8,19,37,0,0,night,2021-07-05,2021,7,5
21500,8,20,37,0,0,night,2021-07-05,2021,7,5
21501,8,21,37,0,0,night,2021-07-05,2021,7,5
21502,8,22,37,0,0,night,2021-07-05,2021,7,5
21503,8,23,37,0,0,night,2021-07-05,2021,7,5
21504,9,0,37,0,0,day,2021-07-05,2021,7,5
21505,9,1,37,0,0,day,2021-07-05,2021,7,5
21506,9,2,37,0,0,day,2021-07-05,2021,7,5
21507,9,3,37,0,0,day,2021-07-05,2021,7,5
21508,9,4,37,0,0,day,2021-07-05,2021,7,5
21509,9,5,37,0,0,day,2021-07-05,2021,7,5
21510,9,6,37,0,0,day,2021-07-05,2021,7,5
21511,9,7,37,0,0,day,2021-07-05,2021,7,5
21512,9,8,37,0,0,day,2021-07-05,2021,7,5
21513,9,9,37,0,0,day,2021-07-05,2021,7,5
21514,9,10,37,0,0,day,2021-07-05,2021,7,5
21515,9,11,37,0,0,day,2021-07-05,2021,7,5
21516,9,12,37,0,0,night,2021-07-05,2021,7,5
21517,9,13,37,0,0,night,2021-07-05,2021,7,5
21518,9,14,37,0,0,night,2021-07-05,2021,7,5
21519,9,15,37,0,0,night,2021-07-05,2021,7,5
21520,9,16,37,0,0,night,2021-07-05,2021,7,5
21521,9,17,37,0,0,night,2021-07-05,2021,7,5
21522,9,18,37,0,0,night,2021-07-05,2021,7,5
21523,9,19,37,0,0,night,2021-07-05,2021,7,5
21524,9,20,37,0,0,night,2021-07-05,2021,7,5
21525,9,21,37,0,0,night,2021-07-05,2021,7,5
21526,9,22,37,0,0,night,2021-07-05,2021,7,5
21527,9,23,37,0,0,night,2021-07-05,2021,7,5
21528,10,0,37,0,0,day,2021-07-05,2021,7,5
21529,10,1,37,0,0,day,2021-07-05,2021,7,5
21530,10,2,37,0,0,day,2021-07-05,2021,7,5
21531,10,3,37,0,0,day,2021-07-05,2021,7,5
21532,10,4,37,0,0,day,2021-07-05,2021,7,5
21533,10,5,37,0,0,day,2021-07-05,2021,7,5
21534,10,6,37,0,0,day,2021-07-05,2021,7,5
21535,10,7,37,0,0,day,2021-07-05,2021,7,5
21536,10,8,37,0,0,day,2021-07-05,2021,7,5
21537,10,9,37,0,0,day,2021-07-05,2021,7,5
21538,10,10,37,0,0,day,2021-07-05,2021,7,5
21539,10,11,37,0,0,day,2021-07-05,2021,7,5
21540,10,12,37,0,0,night,2021-07-05,2021,7,5
21541,10,13,37,0,0,night,2021-07-05,2021,7,5
21542,10,14,37,0,0,night,2021-07-05,2021,7,5
21543,10,15,37,0,0,night,2021-07-05,2021,7,5
21544,10,16,37,0,0,night,2021-07-05,2021,7,5
21545,10,17,37,0,0,night,2021-07-05,2021,7,5
21546,10,18,37,0,0,night,2021-07-05,2021,7,5
21547,10,19,37,0,0,night,2021-07-05,2021,7,5
21548,10,20,37,0,0,night,2021-07-05,2021,7,5
21549,10,21,37,0,0,night,2021-07-05,2021,7,5
21550,10,22,37,0,0,night,2021-07-05,2021,7,5
21551,10,23,37,0,0,night,2021-07-05,2021,7,5
21552,11,0,37,0,0,day,2021-07-05,2021,7,5
21553,11,1,37,0,0,day,2021-07-05,2021,7,5
21554,11,2,37,0,0,day,2021-07-05,2021,7,5
21555,11,3,37,0,0,day,2021-07-05,2021,7,5
21556,11,4,37,0,0,day,2021-07-05,2021,7,5
21557,11,5,37,0,0,day,2021-07-05,2021,7,5
21558,11,6,37,0,0,day,2021-07-05,2021,7,5
21559,11,7,37,0,0,day,2021-07-05,2021,7,5
21560,11,8,37,0,0,day,2021-07-05,2021,7,5
21561,11,9,37,0,0,day,2021-07-05,2021,7,5
21562,11,10,37,0,0,day,2021-07-05,2021,7,5
21563,11,11,37,0,0,day,2021-07-05,2021,7,5
21564,11,12,37,0,0,night,2021-07-05,2021,7,5
21565,11,13,37,0,0,night,2021-07-05,2021,7,5
21566,11,14,37,0,0,night,2021-07-05,2021,7,5
21567,11,15,37,0,0,night,2021-07-05,2021,7,5
21568,11,16,37,0,0,night,2021-07-05,2021,7,5
21569,11,17,37,0,0,night,2021-07-05,2021,7,5
21570,11,18,37,0,0,night,2021-07-05,2021,7,5
21571,11,19,37,0,0,night,2021-07-05,2021,7,5
21572,11,20,37,0,0,night,2021-07-05,2021,7,5
21573,11,21,37,0,0,night,2021-07-05,2021,7,5
21574,11,22,37,0,0,night,2021-07-05,2021,7,5
21575,11,23,37,0,0,night,2021-07-05,2021,7,5
21576,12,0,37,0,0,day,2021-07-05,2021,7,5
21577,12,1,37,0,0,day,2021-07-05,2021,7,5
21578,12,2,37,0,0,day,2021-07-05,2021,7,5
21579,12,3,37,0,0,day,2021-07-05,2021,7,5
21580,12,4,37,0,0,day,2021-07-05,2021,7,5
21581,12,5,37,0,0,day,2021-07-05,2021,7,5
21582,12,6,37,0,0,day,2021-07-05,2021,7,5
21583,12,7,37,0,0,day,2021-07-05,2021,7,5
21584,12,8,37,0,0,day,2021-07-05,2021,7,5
21585,12,9,37,0,0,day,2021-07-05,2021,7,5
21586,12,10,37,0,0,day,2021-07-05,2021,7,5
21587,12,11,37,0,0,day,2021-07-05,2021,7,5
21588,12,12,37,0,0,night,2021-07-05,2021,7,5
21589,12,13,37,0,0,night,2021-07-05,2021,7,5
21590,12,14,37,0,0,night,2021-07-05,2021,7,5
21591,12,15,37,0,0,night,2021-07-05,2021,7,5
21592,12,16,37,0,0,night,2021-07-05,2021,7,5
21593,12,17,37,0,0,night,2021-07-05,2021,7,5
21594,12,18,37,0,0,night,2021-07-05,2021,7,5
21595,12,19,37,0,0,night,2021-07-05,2021,7,5
21596,12,20,37,0,0,night,2021-07-05,2021,7,5
21597,12,21,37,0,0,night,2021-07-05,2021,7,5
21598,12,22,37,0,0,night,2021-07-05,2021,7,5
21599,12,23,37,0,0,night,2021-07-05,2021,7,5
21600,13,0,37,0,0,day,2021-07-05,2021,7,5
21601,13,1,37,4,1,day,2021-07-05,2021,7,5
21602,13,2,37,13,1,day,2021-07-05,2021,7,5
21603,13,3,37,3,1,day,2021-07-05,2021,7,5
21604,13,4,37,10,1,day,2021-07-05,2021,7,5
21605,13,5,37,0,0,day,2021-07-05,2021,7,5
21606,13,6,37,0,0,day,2021-07-05,2021,7,5
21607,13,7,37,11,1,day,2021-07-05,2021,7,5
21608,13,8,37,5,1,day,2021-07-05,2021,7,5
21609,13,9,37,20,1,day,2021-07-05,2021,7,5
21610,13,10,37,1,1,day,2021-07-05,2021,7,5
21611,13,11,37,2,1,day,2021-07-05,2021,7,5
21612,13,12,37,0,0,night,2021-07-05,2021,7,5
21613,13,13,37,0,0,night,2021-07-05,2021,7,5
21614,13,14,37,0,0,night,2021-07-05,2021,7,5
21615,13,15,37,0,0,night,2021-07-05,2021,7,5
21616,13,16,37,0,0,night,2021-07-05,2021,7,5
21617,13,17,37,0,0,night,2021-07-05,2021,7,5
21618,13,18,37,0,0,night,2021-07-05,2021,7,5
21619,13,19,37,0,0,night,2021-07-05,2021,7,5
21620,13,20,37,0,0,night,2021-07-05,2021,7,5
21621,13,21,37,0,0,night,2021-07-05,2021,7,5
21622,13,22,37,0,0,night,2021-07-05,2021,7,5
21623,13,23,37,0,0,night,2021-07-05,2021,7,5
21624,14,0,37,10,1,day,2021-07-05,2021,7,5
21625,14,1,37,18,1,day,2021-07-05,2021,7,5
21626,14,2,37,20,1,day,2021-07-05,2021,7,5
21627,14,3,37,8,1,day,2021-07-05,2021,7,5
21628,14,4,37,16,1,day,2021-07-05,2021,7,5
21629,14,5,37,9,1,day,2021-07-05,2021,7,5
21630,14,6,37,6,1,day,2021-07-05,2021,7,5
21631,14,7,37,17,1,day,2021-07-05,2021,7,5
21632,14,8,37,11,1,day,2021-07-05,2021,7,5
21633,14,9,37,11,1,day,2021-07-05,2021,7,5
21634,14,10,37,21,1,day,2021-07-05,2021,7,5
21635,14,11,37,0,0,day,2021-07-05,2021,7,5
21636,14,12,37,0,0,night,2021-07-05,2021,7,5
21637,14,13,37,0,0,night,2021-07-05,2021,7,5
21638,14,14,37,0,0,night,2021-07-05,2021,7,5
21639,14,15,37,0,0,night,2021-07-05,2021,7,5
21640,14,16,37,0,0,night,2021-07-05,2021,7,5
21641,14,17,37,0,0,night,2021-07-05,2021,7,5
21642,14,18,37,0,0,night,2021-07-05,2021,7,5
21643,14,19,37,0,0,night,2021-07-05,2021,7,5
21644,14,20,37,0,0,night,2021-07-05,2021,7,5
21645,14,21,37,0,0,night,2021-07-05,2021,7,5
21646,14,22,37,0,0,night,2021-07-05,2021,7,5
21647,14,23,37,0,0,night,2021-07-05,2021,7,5
21648,15,0,37,0,0,day,2021-07-05,2021,7,5
21649,15,1,37,3,1,day,2021-07-05,2021,7,5
21650,15,2,37,1,1,day,2021-07-05,2021,7,5
21651,15,3,37,0,0,day,2021-07-05,2021,7,5
21652,15,4,37,1,1,day,2021-07-05,2021,7,5
21653,15,5,37,0,0,day,2021-07-05,2021,7,5
21654,15,6,37,0,0,day,2021-07-05,2021,7,5
21655,15,7,37,0,0,day,2021-07-05,2021,7,5
21656,15,8,37,0,0,day,2021-07-05,2021,7,5
21657,15,9,37,0,0,day,2021-07-05,2021,7,5
21658,15,10,37,0,0,day,2021-07-05,2021,7,5
21659,15,11,37,1,1,day,2021-07-05,2021,7,5
21660,15,12,37,0,0,night,2021-07-05,2021,7,5
21661,15,13,37,0,0,night,2021-07-05,2021,7,5
21662,15,14,37,0,0,night,2021-07-05,2021,7,5
21663,15,15,37,0,0,night,2021-07-05,2021,7,5
21664,15,16,37,0,0,night,2021-07-05,2021,7,5
21665,15,17,37,0,0,night,2021-07-05,2021,7,5
21666,15,18,37,0,0,night,2021-07-05,2021,7,5
21667,15,19,37,0,0,night,2021-07-05,2021,7,5
21668,15,20,37,0,0,night,2021-07-05,2021,7,5
21669,15,21,37,0,0,night,2021-07-05,2021,7,5
21670,15,22,37,0,0,night,2021-07-05,2021,7,5
21671,15,23,37,0,0,night,2021-07-05,2021,7,5
21672,16,0,37,0,0,day,2021-07-05,2021,7,5
21673,16,1,37,0,0,day,2021-07-05,2021,7,5
21674,16,2,37,0,0,day,2021-07-05,2021,7,5
21675,16,3,37,0,0,day,2021-07-05,2021,7,5
21676,16,4,37,0,0,day,2021-07-05,2021,7,5
21677,16,5,37,0,0,day,2021-07-05,2021,7,5
21678,16,6,37,0,0,day,2021-07-05,2021,7,5
21679,16,7,37,0,0,day,2021-07-05,2021,7,5
21680,16,8,37,1,1,day,2021-07-05,2021,7,5
21681,16,9,37,0,0,day,2021-07-05,2021,7,5
21682,16,10,37,0,0,day,2021-07-05,2021,7,5
21683,16,11,37,0,0,day,2021-07-05,2021,7,5
21684,16,12,37,0,0,night,2021-07-05,2021,7,5
21685,16,13,37,0,0,night,2021-07-05,2021,7,5
21686,16,14,37,0,0,night,2021-07-05,2021,7,5
21687,16,15,37,0,0,night,2021-07-05,2021,7,5
21688,16,16,37,0,0,night,2021-07-05,2021,7,5
21689,16,17,37,0,0,night,2021-07-05,2021,7,5
21690,16,18,37,0,0,night,2021-07-05,2021,7,5
21691,16,19,37,0,0,night,2021-07-05,2021,7,5
21692,16,20,37,0,0,night,2021-07-05,2021,7,5
21693,16,21,37,0,0,night,2021-07-05,2021,7,5
21694,16,22,37,0,0,night,2021-07-05,2021,7,5
21695,16,23,37,0,0,night,2021-07-05,2021,7,5
21696,17,0,37,0,0,day,2021-07-05,2021,7,5
21697,17,1,37,0,0,day,2021-07-05,2021,7,5
21698,17,2,37,0,0,day,2021-07-05,2021,7,5
21699,17,3,37,0,0,day,2021-07-05,2021,7,5
21700,17,4,37,0,0,day,2021-07-05,2021,7,5
21701,17,5,37,0,0,day,2021-07-05,2021,7,5
21702,17,6,37,0,0,day,2021-07-05,2021,7,5
21703,17,7,37,0,0,day,2021-07-05,2021,7,5
21704,17,8,37,0,0,day,2021-07-05,2021,7,5
21705,17,9,37,0,0,day,2021-07-05,2021,7,5
21706,17,10,37,0,0,day,2021-07-05,2021,7,5
21707,17,11,37,0,0,day,2021-07-05,2021,7,5
21708,17,12,37,0,0,night,2021-07-05,2021,7,5
21709,17,13,37,0,0,night,2021-07-05,2021,7,5
21710,17,14,37,0,0,night,2021-07-05,2021,7,5
21711,17,15,37,0,0,night,2021-07-05,2021,7,5
21712,17,16,37,0,0,night,2021-07-05,2021,7,5
21713,17,17,37,0,0,night,2021-07-05,2021,7,5
21714,17,18,37,0,0,night,2021-07-05,2021,7,5
21715,17,19,37,0,0,night,2021-07-05,2021,7,5
21716,17,20,37,0,0,night,2021-07-05,2021,7,5
21717,17,21,37,0,0,night,2021-07-05,2021,7,5
21718,17,22,37,0,0,night,2021-07-05,2021,7,5
21719,17,23,37,0,0,night,2021-07-05,2021,7,5
21720,18,0,37,0,0,day,2021-07-05,2021,7,5
21721,18,1,37,0,0,day,2021-07-05,2021,7,5
21722,18,2,37,2,1,day,2021-07-05,2021,7,5
21723,18,3,37,1,1,day,2021-07-05,2021,7,5
21724,18,4,37,0,0,day,2021-07-05,2021,7,5
21725,18,5,37,0,0,day,2021-07-05,2021,7,5
21726,18,6,37,0,0,day,2021-07-05,2021,7,5
21727,18,7,37,0,0,day,2021-07-05,2021,7,5
21728,18,8,37,0,0,day,2021-07-05,2021,7,5
21729,18,9,37,0,0,day,2021-07-05,2021,7,5
21730,18,10,37,0,0,day,2021-07-05,2021,7,5
21731,18,11,37,9,1,day,2021-07-05,2021,7,5
21732,18,12,37,0,0,night,2021-07-05,2021,7,5
21733,18,13,37,0,0,night,2021-07-05,2021,7,5
21734,18,14,37,0,0,night,2021-07-05,2021,7,5
21735,18,15,37,0,0,night,2021-07-05,2021,7,5
21736,18,16,37,0,0,night,2021-07-05,2021,7,5
21737,18,17,37,0,0,night,2021-07-05,2021,7,5
21738,18,18,37,0,0,night,2021-07-05,2021,7,5
21739,18,19,37,0,0,night,2021-07-05,2021,7,5
21740,18,20,37,0,0,night,2021-07-05,2021,7,5
21741,18,21,37,0,0,night,2021-07-05,2021,7,5
21742,18,22,37,0,0,night,2021-07-05,2021,7,5
21743,18,23,37,0,0,night,2021-07-05,2021,7,5
21744,19,0,37,0,0,day,2021-07-05,2021,7,5
21745,19,1,37,0,0,day,2021-07-05,2021,7,5
21746,19,2,37,0,0,day,2021-07-05,2021,7,5
21747,19,3,37,0,0,day,2021-07-05,2021,7,5
21748,19,4,37,0,0,day,2021-07-05,2021,7,5
21749,19,5,37,0,0,day,2021-07-05,2021,7,5
21750,19,6,37,0,0,day,2021-07-05,2021,7,5
21751,19,7,37,0,0,day,2021-07-05,2021,7,5
21752,19,8,37,0,0,day,2021-07-05,2021,7,5
21753,19,9,37,0,0,day,2021-07-05,2021,7,5
21754,19,10,37,0,0,day,2021-07-05,2021,7,5
21755,19,11,37,0,0,day,2021-07-05,2021,7,5
21756,19,12,37,0,0,night,2021-07-05,2021,7,5
21757,19,13,37,0,0,night,2021-07-05,2021,7,5
21758,19,14,37,0,0,night,2021-07-05,2021,7,5
21759,19,15,37,0,0,night,2021-07-05,2021,7,5
21760,19,16,37,0,0,night,2021-07-05,2021,7,5
21761,19,17,37,0,0,night,2021-07-05,2021,7,5
21762,19,18,37,0,0,night,2021-07-05,2021,7,5
21763,19,19,37,0,0,night,2021-07-05,2021,7,5
21764,19,20,37,0,0,night,2021-07-05,2021,7,5
21765,19,21,37,0,0,night,2021-07-05,2021,7,5
21766,19,22,37,0,0,night,2021-07-05,2021,7,5
21767,19,23,37,0,0,night,2021-07-05,2021,7,5
21768,20,0,37,0,0,day,2021-07-05,2021,7,5
21769,20,1,37,13,1,day,2021-07-05,2021,7,5
21770,20,2,37,17,1,day,2021-07-05,2021,7,5
21771,20,3,37,18,1,day,2021-07-05,2021,7,5
21772,20,4,37,11,1,day,2021-07-05,2021,7,5
21773,20,5,37,15,1,day,2021-07-05,2021,7,5
21774,20,6,37,0,0,day,2021-07-05,2021,7,5
21775,20,7,37,0,0,day,2021-07-05,2021,7,5
21776,20,8,37,0,0,day,2021-07-05,2021,7,5
21777,20,9,37,0,0,day,2021-07-05,2021,7,5
21778,20,10,37,0,0,day,2021-07-05,2021,7,5
21779,20,11,37,0,0,day,2021-07-05,2021,7,5
21780,20,12,37,0,0,night,2021-07-05,2021,7,5
21781,20,13,37,0,0,night,2021-07-05,2021,7,5
21782,20,14,37,0,0,night,2021-07-05,2021,7,5
21783,20,15,37,0,0,night,2021-07-05,2021,7,5
21784,20,16,37,0,0,night,2021-07-05,2021,7,5
21785,20,17,37,0,0,night,2021-07-05,2021,7,5
21786,20,18,37,0,0,night,2021-07-05,2021,7,5
21787,20,19,37,0,0,night,2021-07-05,2021,7,5
21788,20,20,37,0,0,night,2021-07-05,2021,7,5
21789,20,21,37,0,0,night,2021-07-05,2021,7,5
21790,20,22,37,0,0,night,2021-07-05,2021,7,5
21791,20,23,37,0,0,night,2021-07-05,2021,7,5
21792,21,0,37,0,0,day,2021-07-05,2021,7,5
21793,21,1,37,8,1,day,2021-07-05,2021,7,5
21794,21,2,37,2,1,day,2021-07-05,2021,7,5
21795,21,3,37,6,1,day,2021-07-05,2021,7,5
21796,21,4,37,4,1,day,2021-07-05,2021,7,5
21797,21,5,37,34,1,day,2021-07-05,2021,7,5
21798,21,6,37,2,1,day,2021-07-05,2021,7,5
21799,21,7,37,3,1,day,2021-07-05,2021,7,5
21800,21,8,37,2,1,day,2021-07-05,2021,7,5
21801,21,9,37,0,0,day,2021-07-05,2021,7,5
21802,21,10,37,0,0,day,2021-07-05,2021,7,5
21803,21,11,37,3,1,day,2021-07-05,2021,7,5
21804,21,12,37,0,0,night,2021-07-05,2021,7,5
21805,21,13,37,0,0,night,2021-07-05,2021,7,5
21806,21,14,37,0,0,night,2021-07-05,2021,7,5
21807,21,15,37,0,0,night,2021-07-05,2021,7,5
21808,21,16,37,0,0,night,2021-07-05,2021,7,5
21809,21,17,37,0,0,night,2021-07-05,2021,7,5
21810,21,18,37,0,0,night,2021-07-05,2021,7,5
21811,21,19,37,0,0,night,2021-07-05,2021,7,5
21812,21,20,37,0,0,night,2021-07-05,2021,7,5
21813,21,21,37,0,0,night,2021-07-05,2021,7,5
21814,21,22,37,0,0,night,2021-07-05,2021,7,5
21815,21,23,37,0,0,night,2021-07-05,2021,7,5
21816,22,0,37,0,0,day,2021-07-05,2021,7,5
21817,22,1,37,0,0,day,2021-07-05,2021,7,5
21818,22,2,37,0,0,day,2021-07-05,2021,7,5
21819,22,3,37,0,0,day,2021-07-05,2021,7,5
21820,22,4,37,0,0,day,2021-07-05,2021,7,5
21821,22,5,37,0,0,day,2021-07-05,2021,7,5
21822,22,6,37,0,0,day,2021-07-05,2021,7,5
21823,22,7,37,0,0,day,2021-07-05,2021,7,5
21824,22,8,37,0,0,day,2021-07-05,2021,7,5
21825,22,9,37,0,0,day,2021-07-05,2021,7,5
21826,22,10,37,0,0,day,2021-07-05,2021,7,5
21827,22,11,37,0,0,day,2021-07-05,2021,7,5
21828,22,12,37,0,0,night,2021-07-05,2021,7,5
21829,22,13,37,0,0,night,2021-07-05,2021,7,5
21830,22,14,37,0,0,night,2021-07-05,2021,7,5
21831,22,15,37,0,0,night,2021-07-05,2021,7,5
21832,22,16,37,0,0,night,2021-07-05,2021,7,5
21833,22,17,37,0,0,night,2021-07-05,2021,7,5
21834,22,18,37,0,0,night,2021-07-05,2021,7,5
21835,22,19,37,0,0,night,2021-07-05,2021,7,5
21836,22,20,37,0,0,night,2021-07-05,2021,7,5
21837,22,21,37,0,0,night,2021-07-05,2021,7,5
21838,22,22,37,0,0,night,2021-07-05,2021,7,5
21839,22,23,37,0,0,night,2021-07-05,2021,7,5
21840,23,0,37,0,0,day,2021-07-05,2021,7,5
