,cage,hour,minute,hops,active,phase,date,year,month,day
15855,13,15,27,0,0,night,2021-07-07,2021,7,7
15856,13,16,27,0,0,night,2021-07-07,2021,7,7
15857,13,17,27,0,0,night,2021-07-07,2021,7,7
15858,13,18,27,0,0,night,2021-07-07,2021,7,7
15859,13,19,27,0,0,night,2021-07-07,2021,7,7
15860,13,20,27,0,0,night,2021-07-07,2021,7,7
15861,13,21,27,0,0,night,2021-07-07,2021,7,7
15862,13,22,27,0,0,night,2021-07-07,2021,7,7
15863,13,23,27,0,0,night,2021-07-07,2021,7,7
15864,14,0,27,0,0,day,2021-07-07,2021,7,7
15865,14,1,27,6,1,day,2021-07-07,2021,7,7
15866,14,2,27,11,1,day,2021-07-07,2021,7,7
15867,14,3,27,23,1,day,2021-07-07,2021,7,7
15868,14,4,27,12,1,day,2021-07-07,2021,7,7
15869,14,5,27,12,1,day,2021-07-07,2021,7,7
15870,14,6,27,8,1,day,2021-07-07,2021,7,7
15871,14,7,27,17,1,day,2021-07-07,2021,7,7
15872,14,8,27,17,1,day,2021-07-07,2021,7,7
15873,14,9,27,9,1,day,2021-07-07,2021,7,7
15874,14,10,27,0,0,day,2021-07-07,2021,7,7
15875,14,11,27,0,0,day,2021-07-07,2021,7,7
15876,14,12,27,0,0,night,2021-07-07,2021,7,7
15877,14,13,27,0,0,night,2021-07-07,2021,7,7
15878,14,14,27,0,0,night,2021-07-07,2021,7,7
15879,14,15,27,0,0,night,2021-07-07,2021,7,7
15880,14,16,27,0,0,night,2021-07-07,2021,7,7
15881,14,17,27,0,0,night,2021-07-07,2021,7,7
15882,14,18,27,0,0,night,2021-07-07,2021,7,7
15883,14,19,27,0,0,night,2021-07-07,2021,7,7
15884,14,20,27,0,0,night,2021-07-07,2021,7,7
15885,14,21,27,0,0,night,2021-07-07,2021,7,7
15886,14,22,27,0,0,night,2021-07-07,2021,7,7
15887,14,23,27,0,0,night,2021-07-07,2021,7,7
15888,15,0,27,0,0,day,2021-07-07,2021,7,7
15889,15,1,27,9,1,day,2021-07-07,2021,7,7
15890,15,2,27,0,0,day,2021-07-07,2021,7,7
15891,15,3,27,0,0,day,2021-07-07,2021,7,7
15892,15,4,27,0,0,day,2021-07-07,2021,7,7
15893,15,5,27,0,0,day,2021-07-07,2021,7,7
15894,15,6,27,0,0,day,2021-07-07,2021,7,7
15895,15,7,27,0,0,day,2021-07-07,2021,7,7
15896,15,8,27,0,0,day,2021-07-07,2021,7,7
15897,15,9,27,0,0,day,2021-07-07,2021,7,7
15898,15,10,27,0,0,day,2021-07-07,2021,7,7
15899,15,11,27,1,1,day,2021-07-07,2021,7,7
15900,15,12,27,0,0,night,2021-07-07,2021,7,7
15901,15,13,27,0,0,night,2021-07-07,2021,7,7
15902,15,14,27,0,0,night,2021-07-07,2021,7,7
15903,15,15,27,0,0,night,2021-07-07,2021,7,7
15904,15,16,27,0,0,night,2021-07-07,2021,7,7
15905,15,17,27,0,0,night,2021-07-07,2021,7,7
15906,15,18,27,0,0,night,2021-07-07,2021,7,7
15907,15,19,27,0,0,night,2021-07-07,2021,7,7
15908,15,20,27,0,0,night,2021-07-07,2021,7,7
15909,15,21,27,0,0,night,2021-07-07,2021,7,7
15910,15,22,27,0,0,night,2021-07-07,2021,7,7
15911,15,23,27,0,0,night,2021-07-07,2021,7,7
15912,16,0,27,2,1,day,2021-07-07,2021,7,7
15913,16,1,27,1,1,day,2021-07-07,2021,7,7
15914,16,2,27,6,1,day,2021-07-07,2021,7,7
15915,16,3,27,7,1,day,2021-07-07,2021,7,7
15916,16,4,27,0,0,day,2021-07-07,2021,7,7
15917,16,5,27,1,1,day,2021-07-07,2021,7,7
15918,16,6,27,0,0,day,2021-07-07,2021,7,7
15919,16,7,27,0,0,day,2021-07-07,2021,7,7
15920,16,8,27,0,0,day,2021-07-07,2021,7,7
15921,16,9,27,0,0,day,2021-07-07,2021,7,7
15922,16,10,27,0,0,day,2021-07-07,2021,7,7
15923,16,11,27,0,0,day,2021-07-07,2021,7,7
15924,16,12,27,0,0,night,2021-07-07,2021,7,7
15925,16,13,27,0,0,night,2021-07-07,2021,7,7
15926,16,14,27,0,0,night,2021-07-07,2021,7,7
15927,16,15,27,0,0,night,2021-07-07,2021,7,7
15928,16,16,27,0,0,night,2021-07-07,2021,7,7
15929,16,17,27,0,0,night,2021-07-07,2021,7,7
15930,16,18,27,0,0,night,2021-07-07,2021,7,7
15931,16,19,27,0,0,night,2021-07-07,2021,7,7
15932,16,20,27,0,0,night,2021-07-07,2021,7,7
15933,16,21,27,0,0,night,2021-07-07,2021,7,7
15934,16,22,27,0,0,night,2021-07-07,2021,7,7
15935,16,23,27,0,0,night,2021-07-07,2021,7,7
15936,17,0,27,0,0,day,2021-07-07,2021,7,7
15937,17,1,27,0,0,day,2021-07-07,2021,7,7
15938,17,2,27,0,0,day,2021-07-07,2021,7,7
15939,17,3,27,0,0,day,2021-07-07,2021,7,7
15940,17,4,27,0,0,day,2021-07-07,2021,7,7
15941,17,5,27,0,0,day,2021-07-07,2021,7,7
15942,17,6,27,0,0,day,2021-07-07,2021,7,7
15943,17,7,27,0,0,day,2021-07-07,2021,7,7
15944,17,8,27,0,0,day,2021-07-07,2021,7,7
15945,17,9,27,0,0,day,2021-07-07,2021,7,7
15946,17,10,27,0,0,day,2021-07-07,2021,7,7
15947,17,11,27,0,0,day,2021-07-07,2021,7,7
15948,17,12,27,0,0,night,2021-07-07,2021,7,7
15949,17,13,27,0,0,night,2021-07-07,2021,7,7
15950,17,14,27,0,0,night,2021-07-07,2021,7,7
15951,17,15,27,0,0,night,2021-07-07,2021,7,7
15952,17,16,27,0,0,night,2021-07-07,2021,7,7
15953,17,17,27,0,0,night,2021-07-07,2021,7,7
15954,17,18,27,0,0,night,2021-07-07,2021,7,7
15955,17,19,27,0,0,night,2021-07-07,2021,7,7
15956,17,20,27,0,0,night,2021-07-07,2021,7,7
15957,17,21,27,0,0,night,2021-07-07,2021,7,7
15958,17,22,27,0,0,night,2021-07-07,2021,7,7
15959,17,23,27,0,0,night,2021-07-07,2021,7,7
15960,18,0,27,0,0,day,2021-07-07,2021,7,7
15961,18,1,27,2,1,day,2021-07-07,2021,7,7
15962,18,2,27,0,0,day,2021-07-07,2021,7,7
15963,18,3,27,0,0,day,2021-07-07,2021,7,7
15964,18,4,27,0,0,day,2021-07-07,2021,7,7
15965,18,5,27,0,0,day,2021-07-07,2021,7,7
15966,18,6,27,0,0,day,2021-07-07,2021,7,7
15967,18,7,27,0,0,day,2021-07-07,2021,7,7
15968,18,8,27,0,0,day,2021-07-07,2021,7,7
15969,18,9,27,0,0,day,2021-07-07,2021,7,7
15970,18,10,27,0,0,day,2021-07-07,2021,7,7
15971,18,11,27,19,1,day,2021-07-07,2021,7,7
15972,18,12,27,0,0,night,2021-07-07,2021,7,7
15973,18,13,27,0,0,night,2021-07-07,2021,7,7
15974,18,14,27,0,0,night,2021-07-07,2021,7,7
15975,18,15,27,0,0,night,2021-07-07,2021,7,7
15976,18,16,27,0,0,night,2021-07-07,2021,7,7
15977,18,17,27,0,0,night,2021-07-07,2021,7,7
15978,18,18,27,0,0,night,2021-07-07,2021,7,7
15979,18,19,27,0,0,night,2021-07-07,2021,7,7
15980,18,20,27,0,0,night,2021-07-07,2021,7,7
15981,18,21,27,0,0,night,2021-07-07,2021,7,7
15982,18,22,27,0,0,night,2021-07-07,2021,7,7
15983,18,23,27,0,0,night,2021-07-07,2021,7,7
15984,19,0,27,0,0,day,2021-07-07,2021,7,7
15985,19,1,27,0,0,day,2021-07-07,2021,7,7
15986,19,2,27,0,0,day,2021-07-07,2021,7,7
15987,19,3,27,0,0,day,2021-07-07,2021,7,7
15988,19,4,27,0,0,day,2021-07-07,2021,7,7
15989,19,5,27,0,0,day,2021-07-07,2021,7,7
15990,19,6,27,0,0,day,2021-07-07,2021,7,7
15991,19,7,27,0,0,day,2021-07-07,2021,7,7
15992,19,8,27,0,0,day,2021-07-07,2021,7,7
15993,19,9,27,0,0,day,2021-07-07,2021,7,7
15994,19,10,27,0,0,day,2021-07-07,2021,7,7
15995,19,11,27,0,0,day,2021-07-07,2021,7,7
15996,19,12,27,0,0,night,2021-07-07,2021,7,7
15997,19,13,27,0,0,night,2021-07-07,2021,7,7
15998,19,14,27,0,0,night,2021-07-07,2021,7,7
15999,19,15,27,0,0,night,2021-07-07,2021,7,7
16000,19,16,27,0,0,night,2021-07-07,2021,7,7
16001,19,17,27,0,0,night,2021-07-07,2021,7,7
16002,19,18,27,0,0,night,2021-07-07,2021,7,7
16003,19,19,27,0,0,night,2021-07-07,2021,7,7
16004,19,20,27,0,0,night,2021-07-07,2021,7,7
16005,19,21,27,0,0,night,2021-07-07,2021,7,7
16006,19,22,27,0,0,night,2021-07-07,2021,7,7
16007,19,23,27,0,0,night,2021-07-07,2021,7,7
16008,20,0,27,2,1,day,2021-07-07,2021,7,7
16009,20,1,27,8,1,day,2021-07-07,2021,7,7
16010,20,2,27,6,1,day,2021-07-07,2021,7,7
16011,20,3,27,16,1,day,2021-07-07,2021,7,7
16012,20,4,27,13,1,day,2021-07-07,2021,7,7
16013,20,5,27,13,1,day,2021-07-07,2021,7,7
16014,20,6,27,0,0,day,2021-07-07,2021,7,7
16015,20,7,27,0,0,day,2021-07-07,2021,7,7
16016,20,8,27,0,0,day,2021-07-07,2021,7,7
16017,20,9,27,0,0,day,2021-07-07,2021,7,7
16018,20,10,27,0,0,day,2021-07-07,2021,7,7
16019,20,11,27,0,0,day,2021-07-07,2021,7,7
16020,20,12,27,0,0,night,2021-07-07,2021,7,7
16021,20,13,27,0,0,night,2021-07-07,2021,7,7
16022,20,14,27,0,0,night,2021-07-07,2021,7,7
16023,20,15,27,0,0,night,2021-07-07,2021,7,7
16024,20,16,27,0,0,night,2021-07-07,2021,7,7
16025,20,17,27,0,0,night,2021-07-07,2021,7,7
16026,20,18,27,0,0,night,2021-07-07,2021,7,7
16027,20,19,27,0,0,night,2021-07-07,2021,7,7
16028,20,20,27,0,0,night,2021-07-07,2021,7,7
16029,20,21,27,0,0,night,2021-07-07,2021,7,7
16030,20,22,27,0,0,night,2021-07-07,2021,7,7
16031,20,23,27,0,0,night,2021-07-07,2021,7,7
16032,21,0,27,0,0,day,2021-07-07,2021,7,7
16033,21,1,27,2,1,day,2021-07-07,2021,7,7
16034,21,2,27,15,1,day,2021-07-07,2021,7,7
16035,21,3,27,12,1,day,2021-07-07,2021,7,7
16036,21,4,27,21,1,day,2021-07-07,2021,7,7
16037,21,5,27,12,1,day,2021-07-07,2021,7,7
16038,21,6,27,12,1,day,2021-07-07,2021,7,7
16039,21,7,27,13,1,day,2021-07-07,2021,7,7
16040,21,8,27,12,1,day,2021-07-07,2021,7,7
16041,21,9,27,0,0,day,2021-07-07,2021,7,7
16042,21,10,27,0,0,day,2021-07-07,2021,7,7
16043,21,11,27,0,0,day,2021-07-07,2021,7,7
16044,21,12,27,0,0,night,2021-07-07,2021,7,7
16045,21,13,27,0,0,night,2021-07-07,2021,7,7
16046,21,14,27,0,0,night,2021-07-07,2021,7,7
16047,21,15,27,0,0,night,2021-07-07,2021,7,7
16048,21,16,27,0,0,night,2021-07-07,2021,7,7
16049,21,17,27,0,0,night,2021-07-07,2021,7,7
16050,21,18,27,0,0,night,2021-07-07,2021,7,7
16051,21,19,27,0,0,night,2021-07-07,2021,7,7
16052,21,20,27,0,0,night,2021-07-07,2021,7,7
16053,21,21,27,0,0,night,2021-07-07,2021,7,7
16054,21,22,27,0,0,night,2021-07-07,2021,7,7
16055,21,23,27,0,0,night,2021-07-07,2021,7,7
16056,22,0,27,0,0,day,2021-07-07,2021,7,7
16057,22,1,27,0,0,day,2021-07-07,2021,7,7
16058,22,2,27,0,0,day,2021-07-07,2021,7,7
16059,22,3,27,0,0,day,2021-07-07,2021,7,7
16060,22,4,27,0,0,day,2021-07-07,2021,7,7
16061,22,5,27,1,1,day,2021-07-07,2021,7,7
16062,22,6,27,0,0,day,2021-07-07,2021,7,7
16063,22,7,27,0,0,day,2021-07-07,2021,7,7
16064,22,8,27,0,0,day,2021-07-07,2021,7,7
16065,22,9,27,0,0,day,2021-07-07,2021,7,7
16066,22,10,27,0,0,day,2021-07-07,2021,7,7
16067,22,11,27,0,0,day,2021-07-07,2021,7,7
16068,22,12,27,0,0,night,2021-07-07,2021,7,7
16069,22,13,27,0,0,night,2021-07-07,2021,7,7
16070,22,14,27,0,0,night,2021-07-07,2021,7,7
16071,22,15,27,0,0,night,2021-07-07,2021,7,7
16072,22,16,27,0,0,night,2021-07-07,2021,7,7
16073,22,17,27,0,0,night,2021-07-07,2021,7,7
16074,22,18,27,0,0,night,2021-07-07,2021,7,7
16075,22,19,27,0,0,night,2021-07-07,2021,7,7
16076,22,20,27,0,0,night,2021-07-07,2021,7,7
16077,22,21,27,0,0,night,2021-07-07,2021,7,7
16078,22,22,27,0,0,night,2021-07-07,2021,7,7
16079,22,23,27,0,0,night,2021-07-07,2021,7,7
16080,23,0,27,2,1,day,2021-07-07,2021,7,7
16081,23,1,27,4,1,day,2021-07-07,2021,7,7
16082,23,2,27,5,1,day,2021-07-07,2021,7,7
16083,23,3,27,6,1,day,2021-07-07,2021,7,7
16084,23,4,27,3,1,day,2021-07-07,2021,7,7
16085,23,5,27,6,1,day,2021-07-07,2021,7,7
16086,23,6,27,4,1,day,2021-07-07,2021,7,7
16087,23,7,27,10,1,day,2021-07-07,2021,7,7
16088,23,8,27,0,0,day,2021-07-07,2021,7,7
16089,23,9,27,8,1,day,2021-07-07,2021,7,7
16090,23,10,27,0,0,day,2021-07-07,2021,7,7
16091,23,11,27,0,0,day,2021-07-07,2021,7,7
16092,23,12,27,0,0,night,2021-07-07,2021,7,7
16093,23,13,27,0,0,night,2021-07-07,2021,7,7
16094,23,14,27,0,0,night,2021-07-07,2021,7,7
16095,23,15,27,0,0,night,2021-07-07,2021,7,7
16096,23,16,27,0,0,night,2021-07-07,2021,7,7
16097,23,17,27,0,0,night,2021-07-07,2021,7,7
16098,23,18,27,0,0,night,2021-07-07,2021,7,7
16099,23,19,27,0,0,night,2021-07-07,2021,7,7
16100,23,20,27,0,0,night,2021-07-07,2021,7,7
16101,23,21,27,0,0,night,2021-07-07,2021,7,7
16102,23,22,27,0,0,night,2021-07-07,2021,7,7
16103,23,23,27,0,0,night,2021-07-07,2021,7,7
16104,24,0,27,1,1,day,2021-07-07,2021,7,7
16105,24,1,27,2,1,day,2021-07-07,2021,7,7
16106,24,2,27,1,1,day,2021-07-07,2021,7,7
16107,24,3,27,6,1,day,2021-07-07,2021,7,7
16108,24,4,27,5,1,day,2021-07-07,2021,7,7
16109,24,5,27,6,1,day,2021-07-07,2021,7,7
16110,24,6,27,0,0,day,2021-07-07,2021,7,7
16111,24,7,27,4,1,day,2021-07-07,2021,7,7
16112,24,8,27,0,0,day,2021-07-07,2021,7,7
16113,24,9,27,0,0,day,2021-07-07,2021,7,7
16114,24,10,27,0,0,day,2021-07-07,2021,7,7
16115,24,11,27,0,0,day,2021-07-07,2021,7,7
16116,24,12,27,0,0,night,2021-07-07,2021,7,7
16117,24,13,27,0,0,night,2021-07-07,2021,7,7
16118,24,14,27,0,0,night,2021-07-07,2021,7,7
16119,24,15,27,0,0,night,2021-07-07,2021,7,7
16120,24,16,27,0,0,night,2021-07-07,2021,7,7
16121,24,17,27,0,0,night,2021-07-07,2021,7,7
16122,24,18,27,0,0,night,2021-07-07,2021,7,7
16123,24,19,27,0,0,night,2021-07-07,2021,7,7
16124,24,20,27,0,0,night,2021-07-07,2021,7,7
16125,24,21,27,0,0,night,2021-07-07,2021,7,7
16126,24,22,27,0,0,night,2021-07-07,2021,7,7
16127,24,23,27,0,0,night,2021-07-07,2021,7,7
16128,1,0,28,4,1,day,2021-07-07,2021,7,7
16129,1,1,28,1,1,day,2021-07-07,2021,7,7
16130,1,2,28,7,1,day,2021-07-07,2021,7,7
16131,1,3,28,6,1,day,2021-07-07,2021,7,7
16132,1,4,28,0,0,day,2021-07-07,2021,7,7
16133,1,5,28,5,1,day,2021-07-07,2021,7,7
16134,1,6,28,2,1,day,2021-07-07,2021,7,7
16135,1,7,28,5,1,day,2021-07-07,2021,7,7
16136,1,8,28,2,1,day,2021-07-07,2021,7,7
16137,1,9,28,3,1,day,2021-07-07,2021,7,7
16138,1,10,28,1,1,day,2021-07-07,2021,7,7
16139,1,11,28,0,0,day,2021-07-07,2021,7,7
16140,1,12,28,0,0,night,2021-07-07,2021,7,7
16141,1,13,28,0,0,night,2021-07-07,2021,7,7
16142,1,14,28,0,0,night,2021-07-07,2021,7,7
16143,1,15,28,0,0,night,2021-07-07,2021,7,7
16144,1,16,28,0,0,night,2021-07-07,2021,7,7
16145,1,17,28,0,0,night,2021-07-07,2021,7,7
16146,1,18,28,0,0,night,2021-07-07,2021,7,7
16147,1,19,28,0,0,night,2021-07-07,2021,7,7
16148,1,20,28,0,0,night,2021-07-07,2021,7,7
16149,1,21,28,0,0,night,2021-07-07,2021,7,7
16150,1,22,28,0,0,night,2021-07-07,2021,7,7
16151,1,23,28,0,0,night,2021-07-07,2021,7,7
16152,2,0,28,2,1,day,2021-07-07,2021,7,7
16153,2,1,28,0,0,day,2021-07-07,2021,7,7
16154,2,2,28,2,1,day,2021-07-07,2021,7,7
16155,2,3,28,4,1,day,2021-07-07,2021,7,7
16156,2,4,28,0,0,day,2021-07-07,2021,7,7
16157,2,5,28,16,1,day,2021-07-07,2021,7,7
16158,2,6,28,0,0,day,2021-07-07,2021,7,7
16159,2,7,28,0,0,day,2021-07-07,2021,7,7
16160,2,8,28,0,0,day,2021-07-07,2021,7,7
16161,2,9,28,18,1,day,2021-07-07,2021,7,7
16162,2,10,28,0,0,day,2021-07-07,2021,7,7
16163,2,11,28,0,0,day,2021-07-07,2021,7,7
16164,2,12,28,0,0,night,2021-07-07,2021,7,7
16165,2,13,28,0,0,night,2021-07-07,2021,7,7
16166,2,14,28,0,0,night,2021-07-07,2021,7,7
16167,2,15,28,0,0,night,2021-07-07,2021,7,7
16168,2,16,28,0,0,night,2021-07-07,2021,7,7
16169,2,17,28,0,0,night,2021-07-07,2021,7,7
16170,2,18,28,0,0,night,2021-07-07,2021,7,7
16171,2,19,28,0,0,night,2021-07-07,2021,7,7
16172,2,20,28,0,0,night,2021-07-07,2021,7,7
16173,2,21,28,0,0,night,2021-07-07,2021,7,7
16174,2,22,28,0,0,night,2021-07-07,2021,7,7
16175,2,23,28,0,0,night,2021-07-07,2021,7,7
16176,3,0,28,0,0,day,2021-07-07,2021,7,7
16177,3,1,28,8,1,day,2021-07-07,2021,7,7
16178,3,2,28,0,0,day,2021-07-07,2021,7,7
16179,3,3,28,3,1,day,2021-07-07,2021,7,7
16180,3,4,28,3,1,day,2021-07-07,2021,7,7
16181,3,5,28,0,0,day,2021-07-07,2021,7,7
16182,3,6,28,0,0,day,2021-07-07,2021,7,7
16183,3,7,28,0,0,day,2021-07-07,2021,7,7
16184,3,8,28,0,0,day,2021-07-07,2021,7,7
16185,3,9,28,0,0,day,2021-07-07,2021,7,7
16186,3,10,28,0,0,day,2021-07-07,2021,7,7
16187,3,11,28,0,0,day,2021-07-07,2021,7,7
16188,3,12,28,0,0,night,2021-07-07,2021,7,7
16189,3,13,28,0,0,night,2021-07-07,2021,7,7
16190,3,14,28,0,0,night,2021-07-07,2021,7,7
16191,3,15,28,0,0,night,2021-07-07,2021,7,7
16192,3,16,28,0,0,night,2021-07-07,2021,7,7
16193,3,17,28,0,0,night,2021-07-07,2021,7,7
16194,3,18,28,0,0,night,2021-07-07,2021,7,7
16195,3,19,28,0,0,night,2021-07-07,2021,7,7
16196,3,20,28,0,0,night,2021-07-07,2021,7,7
16197,3,21,28,0,0,night,2021-07-07,2021,7,7
16198,3,22,28,0,0,night,2021-07-07,2021,7,7
16199,3,23,28,0,0,night,2021-07-07,2021,7,7
16200,4,0,28,4,1,day,2021-07-07,2021,7,7
16201,4,1,28,0,0,day,2021-07-07,2021,7,7
16202,4,2,28,18,1,day,2021-07-07,2021,7,7
16203,4,3,28,5,1,day,2021-07-07,2021,7,7
16204,4,4,28,1,1,day,2021-07-07,2021,7,7
16205,4,5,28,0,0,day,2021-07-07,2021,7,7
16206,4,6,28,0,0,day,2021-07-07,2021,7,7
16207,4,7,28,19,1,day,2021-07-07,2021,7,7
16208,4,8,28,4,1,day,2021-07-07,2021,7,7
16209,4,9,28,18,1,day,2021-07-07,2021,7,7
16210,4,10,28,0,0,day,2021-07-07,2021,7,7
16211,4,11,28,0,0,day,2021-07-07,2021,7,7
16212,4,12,28,0,0,night,2021-07-07,2021,7,7
16213,4,13,28,0,0,night,2021-07-07,2021,7,7
16214,4,14,28,0,0,night,2021-07-07,2021,7,7
16215,4,15,28,0,0,night,2021-07-07,2021,7,7
16216,4,16,28,0,0,night,2021-07-07,2021,7,7
16217,4,17,28,0,0,night,2021-07-07,2021,7,7
16218,4,18,28,0,0,night,2021-07-07,2021,7,7
16219,4,19,28,0,0,night,2021-07-07,2021,7,7
16220,4,20,28,0,0,night,2021-07-07,2021,7,7
16221,4,21,28,0,0,night,2021-07-07,2021,7,7
16222,4,22,28,0,0,night,2021-07-07,2021,7,7
16223,4,23,28,0,0,night,2021-07-07,2021,7,7
16224,5,0,28,0,0,day,2021-07-07,2021,7,7
16225,5,1,28,0,0,day,2021-07-07,2021,7,7
16226,5,2,28,0,0,day,2021-07-07,2021,7,7
16227,5,3,28,0,0,day,2021-07-07,2021,7,7
16228,5,4,28,0,0,day,2021-07-07,2021,7,7
16229,5,5,28,0,0,day,2021-07-07,2021,7,7
16230,5,6,28,0,0,day,2021-07-07,2021,7,7
16231,5,7,28,0,0,day,2021-07-07,2021,7,7
16232,5,8,28,0,0,day,2021-07-07,2021,7,7
16233,5,9,28,0,0,day,2021-07-07,2021,7,7
16234,5,10,28,0,0,day,2021-07-07,2021,7,7
16235,5,11,28,0,0,day,2021-07-07,2021,7,7
16236,5,12,28,0,0,night,2021-07-07,2021,7,7
16237,5,13,28,0,0,night,2021-07-07,2021,7,7
16238,5,14,28,0,0,night,2021-07-07,2021,7,7
16239,5,15,28,0,0,night,2021-07-07,2021,7,7
16240,5,16,28,0,0,night,2021-07-07,2021,7,7
16241,5,17,28,0,0,night,2021-07-07,2021,7,7
16242,5,18,28,0,0,night,2021-07-07,2021,7,7
16243,5,19,28,0,0,night,2021-07-07,2021,7,7
16244,5,20,28,0,0,night,2021-07-07,2021,7,7
16245,5,21,28,0,0,night,2021-07-07,2021,7,7
16246,5,22,28,0,0,night,2021-07-07,2021,7,7
16247,5,23,28,0,0,night,2021-07-07,2021,7,7
16248,6,0,28,0,0,day,2021-07-07,2021,7,7
16249,6,1,28,12,1,day,2021-07-07,2021,7,7
16250,6,2,28,18,1,day,2021-07-07,2021,7,7
16251,6,3,28,14,1,day,2021-07-07,2021,7,7
16252,6,4,28,9,1,day,2021-07-07,2021,7,7
16253,6,5,28,9,1,day,2021-07-07,2021,7,7
16254,6,6,28,14,1,day,2021-07-07,2021,7,7
16255,6,7,28,11,1,day,2021-07-07,2021,7,7
16256,6,8,28,11,1,day,2021-07-07,2021,7,7
16257,6,9,28,0,0,day,2021-07-07,2021,7,7
16258,6,10,28,0,0,day,2021-07-07,2021,7,7
16259,6,11,28,0,0,day,2021-07-07,2021,7,7
16260,6,12,28,0,0,night,2021-07-07,2021,7,7
16261,6,13,28,0,0,night,2021-07-07,2021,7,7
16262,6,14,28,0,0,night,2021-07-07,2021,7,7
16263,6,15,28,0,0,night,2021-07-07,2021,7,7
16264,6,16,28,0,0,night,2021-07-07,2021,7,7
16265,6,17,28,0,0,night,2021-07-07,2021,7,7
16266,6,18,28,0,0,night,2021-07-07,2021,7,7
16267,6,19,28,0,0,night,2021-07-07,2021,7,7
16268,6,20,28,0,0,night,2021-07-07,2021,7,7
16269,6,21,28,0,0,night,2021-07-07,2021,7,7
16270,6,22,28,0,0,night,2021-07-07,2021,7,7
16271,6,23,28,0,0,night,2021-07-07,2021,7,7
16272,7,0,28,16,1,day,2021-07-07,2021,7,7
16273,7,1,28,21,1,day,2021-07-07,2021,7,7
16274,7,2,28,21,1,day,2021-07-07,2021,7,7
16275,7,3,28,20,1,day,2021-07-07,2021,7,7
16276,7,4,28,22,1,day,2021-07-07,2021,7,7
16277,7,5,28,19,1,day,2021-07-07,2021,7,7
16278,7,6,28,15,1,day,2021-07-07,2021,7,7
16279,7,7,28,21,1,day,2021-07-07,2021,7,7
16280,7,8,28,0,0,day,2021-07-07,2021,7,7
16281,7,9,28,0,0,day,2021-07-07,2021,7,7
16282,7,10,28,0,0,day,2021-07-07,2021,7,7
16283,7,11,28,0,0,day,2021-07-07,2021,7,7
16284,7,12,28,0,0,night,2021-07-07,2021,7,7
16285,7,13,28,0,0,night,2021-07-07,2021,7,7
16286,7,14,28,0,0,night,2021-07-07,2021,7,7
16287,7,15,28,0,0,night,2021-07-07,2021,7,7
16288,7,16,28,0,0,night,2021-07-07,2021,7,7
16289,7,17,28,0,0,night,2021-07-07,2021,7,7
16290,7,18,28,0,0,night,2021-07-07,2021,7,7
16291,7,19,28,0,0,night,2021-07-07,2021,7,7
16292,7,20,28,0,0,night,2021-07-07,2021,7,7
16293,7,21,28,0,0,night,2021-07-07,2021,7,7
16294,7,22,28,0,0,night,2021-07-07,2021,7,7
16295,7,23,28,0,0,night,2021-07-07,2021,7,7
16296,8,0,28,11,1,day,2021-07-07,2021,7,7
16297,8,1,28,5,1,day,2021-07-07,2021,7,7
16298,8,2,28,9,1,day,2021-07-07,2021,7,7
16299,8,3,28,7,1,day,2021-07-07,2021,7,7
16300,8,4,28,7,1,day,2021-07-07,2021,7,7
16301,8,5,28,13,1,day,2021-07-07,2021,7,7
16302,8,6,28,5,1,day,2021-07-07,2021,7,7
16303,8,7,28,12,1,day,2021-07-07,2021,7,7
16304,8,8,28,0,0,day,2021-07-07,2021,7,7
16305,8,9,28,0,0,day,2021-07-07,2021,7,7
16306,8,10,28,0,0,day,2021-07-07,2021,7,7
16307,8,11,28,0,0,day,2021-07-07,2021,7,7
16308,8,12,28,0,0,night,2021-07-07,2021,7,7
16309,8,13,28,0,0,night,2021-07-07,2021,7,7
16310,8,14,28,0,0,night,2021-07-07,2021,7,7
16311,8,15,28,0,0,night,2021-07-07,2021,7,7
16312,8,16,28,0,0,night,2021-07-07,2021,7,7
16313,8,17,28,0,0,night,2021-07-07,2021,7,7
16314,8,18,28,0,0,night,2021-07-07,2021,7,7
16315,8,19,28,0,0,night,2021-07-07,2021,7,7
16316,8,20,28,0,0,night,2021-07-07,2021,7,7
16317,8,21,28,0,0,night,2021-07-07,2021,7,7
16318,8,22,28,0,0,night,2021-07-07,2021,7,7
16319,8,23,28,0,0,night,2021-07-07,2021,7,7
16320,9,0,28,0,0,day,2021-07-07,2021,7,7
16321,9,1,28,0,0,day,2021-07-07,2021,7,7
16322,9,2,28,0,0,day,2021-07-07,2021,7,7
16323,9,3,28,0,0,day,2021-07-07,2021,7,7
16324,9,4,28,0,0,day,2021-07-07,2021,7,7
16325,9,5,28,0,0,day,2021-07-07,2021,7,7
16326,9,6,28,0,0,day,2021-07-07,2021,7,7
16327,9,7,28,0,0,day,2021-07-07,2021,7,7
16328,9,8,28,0,0,day,2021-07-07,2021,7,7
16329,9,9,28,0,0,day,2021-07-07,2021,7,7
16330,9,10,28,0,0,day,2021-07-07,2021,7,7
16331,9,11,28,0,0,day,2021-07-07,2021,7,7
16332,9,12,28,0,0,night,2021-07-07,2021,7,7
16333,9,13,28,0,0,night,2021-07-07,2021,7,7
16334,9,14,28,0,0,night,2021-07-07,2021,7,7
16335,9,15,28,0,0,night,2021-07-07,2021,7,7
