,cage,hour,minute,hops,active,phase,date,year,month,day
20721,24,9,35,0,0,day,2021-07-03,2021,7,3
20722,24,10,35,0,0,day,2021-07-03,2021,7,3
20723,24,11,35,2,1,day,2021-07-03,2021,7,3
20724,24,12,35,0,0,night,2021-07-03,2021,7,3
20725,24,13,35,0,0,night,2021-07-03,2021,7,3
20726,24,14,35,0,0,night,2021-07-03,2021,7,3
20727,24,15,35,0,0,night,2021-07-03,2021,7,3
20728,24,16,35,0,0,night,2021-07-03,2021,7,3
20729,24,17,35,0,0,night,2021-07-03,2021,7,3
20730,24,18,35,0,0,night,2021-07-03,2021,7,3
20731,24,19,35,0,0,night,2021-07-03,2021,7,3
20732,24,20,35,0,0,night,2021-07-03,2021,7,3
20733,24,21,35,0,0,night,2021-07-03,2021,7,3
20734,24,22,35,0,0,night,2021-07-03,2021,7,3
20735,24,23,35,0,0,night,2021-07-03,2021,7,3
20736,1,0,36,0,0,day,2021-07-03,2021,7,3
20737,1,1,36,0,0,day,2021-07-03,2021,7,3
20738,1,2,36,0,0,day,2021-07-03,2021,7,3
20739,1,3,36,4,1,day,2021-07-03,2021,7,3
20740,1,4,36,4,1,day,2021-07-03,2021,7,3
20741,1,5,36,0,0,day,2021-07-03,2021,7,3
20742,1,6,36,3,1,day,2021-07-03,2021,7,3
20743,1,7,36,2,1,day,2021-07-03,2021,7,3
20744,1,8,36,1,1,day,2021-07-03,2021,7,3
20745,1,9,36,3,1,day,2021-07-03,2021,7,3
20746,1,10,36,0,0,day,2021-07-03,2021,7,3
20747,1,11,36,3,1,day,2021-07-03,2021,7,3
20748,1,12,36,0,0,night,2021-07-03,2021,7,3
20749,1,13,36,0,0,night,2021-07-03,2021,7,3
20750,1,14,36,0,0,night,2021-07-03,2021,7,3
20751,1,15,36,0,0,night,2021-07-03,2021,7,3
20752,1,16,36,0,0,night,2021-07-03,2021,7,3
20753,1,17,36,0,0,night,2021-07-03,2021,7,3
20754,1,18,36,0,0,night,2021-07-03,2021,7,3
20755,1,19,36,0,0,night,2021-07-03,2021,7,3
20756,1,20,36,0,0,night,2021-07-03,2021,7,3
20757,1,21,36,0,0,night,2021-07-03,2021,7,3
20758,1,22,36,0,0,night,2021-07-03,2021,7,3
20759,1,23,36,0,0,night,2021-07-03,2021,7,3
20760,2,0,36,12,1,day,2021-07-03,2021,7,3
20761,2,1,36,2,1,day,2021-07-03,2021,7,3
20762,2,2,36,2,1,day,2021-07-03,2021,7,3
20763,2,3,36,0,0,day,2021-07-03,2021,7,3
20764,2,4,36,15,1,day,2021-07-03,2021,7,3
20765,2,5,36,0,0,day,2021-07-03,2021,7,3
20766,2,6,36,5,1,day,2021-07-03,2021,7,3
20767,2,7,36,0,0,day,2021-07-03,2021,7,3
20768,2,8,36,0,0,day,2021-07-03,2021,7,3
20769,2,9,36,10,1,day,2021-07-03,2021,7,3
20770,2,10,36,2,1,day,2021-07-03,2021,7,3
20771,2,11,36,0,0,day,2021-07-03,2021,7,3
20772,2,12,36,0,0,night,2021-07-03,2021,7,3
20773,2,13,36,0,0,night,2021-07-03,2021,7,3
20774,2,14,36,0,0,night,2021-07-03,2021,7,3
20775,2,15,36,0,0,night,2021-07-03,2021,7,3
20776,2,16,36,0,0,night,2021-07-03,2021,7,3
20777,2,17,36,0,0,night,2021-07-03,2021,7,3
20778,2,18,36,0,0,night,2021-07-03,2021,7,3
20779,2,19,36,0,0,night,2021-07-03,2021,7,3
20780,2,20,36,0,0,night,2021-07-03,2021,7,3
20781,2,21,36,0,0,night,2021-07-03,2021,7,3
20782,2,22,36,0,0,night,2021-07-03,2021,7,3
20783,2,23,36,0,0,night,2021-07-03,2021,7,3
20784,3,0,36,4,1,day,2021-07-03,2021,7,3
20785,3,1,36,0,0,day,2021-07-03,2021,7,3
20786,3,2,36,0,0,day,2021-07-03,2021,7,3
20787,3,3,36,2,1,day,2021-07-03,2021,7,3
20788,3,4,36,2,1,day,2021-07-03,2021,7,3
20789,3,5,36,0,0,day,2021-07-03,2021,7,3
20790,3,6,36,0,0,day,2021-07-03,2021,7,3
20791,3,7,36,0,0,day,2021-07-03,2021,7,3
20792,3,8,36,0,0,day,2021-07-03,2021,7,3
20793,3,9,36,2,1,day,2021-07-03,2021,7,3
20794,3,10,36,0,0,day,2021-07-03,2021,7,3
20795,3,11,36,11,1,day,2021-07-03,2021,7,3
20796,3,12,36,0,0,night,2021-07-03,2021,7,3
20797,3,13,36,0,0,night,2021-07-03,2021,7,3
20798,3,14,36,0,0,night,2021-07-03,2021,7,3
20799,3,15,36,0,0,night,2021-07-03,2021,7,3
20800,3,16,36,0,0,night,2021-07-03,2021,7,3
20801,3,17,36,0,0,night,2021-07-03,2021,7,3
20802,3,18,36,0,0,night,2021-07-03,2021,7,3
20803,3,19,36,0,0,night,2021-07-03,2021,7,3
20804,3,20,36,0,0,night,2021-07-03,2021,7,3
20805,3,21,36,0,0,night,2021-07-03,2021,7,3
20806,3,22,36,0,0,night,2021-07-03,2021,7,3
20807,3,23,36,0,0,night,2021-07-03,2021,7,3
20808,4,0,36,0,0,day,2021-07-03,2021,7,3
20809,4,1,36,13,1,day,2021-07-03,2021,7,3
20810,4,2,36,0,0,day,2021-07-03,2021,7,3
20811,4,3,36,10,1,day,2021-07-03,2021,7,3
20812,4,4,36,10,1,day,2021-07-03,2021,7,3
20813,4,5,36,7,1,day,2021-07-03,2021,7,3
20814,4,6,36,16,1,day,2021-07-03,2021,7,3
20815,4,7,36,14,1,day,2021-07-03,2021,7,3
20816,4,8,36,0,0,day,2021-07-03,2021,7,3
20817,4,9,36,0,0,day,2021-07-03,2021,7,3
20818,4,10,36,0,0,day,2021-07-03,2021,7,3
20819,4,11,36,0,0,day,2021-07-03,2021,7,3
20820,4,12,36,0,0,night,2021-07-03,2021,7,3
20821,4,13,36,0,0,night,2021-07-03,2021,7,3
20822,4,14,36,0,0,night,2021-07-03,2021,7,3
20823,4,15,36,0,0,night,2021-07-03,2021,7,3
20824,4,16,36,0,0,night,2021-07-03,2021,7,3
20825,4,17,36,0,0,night,2021-07-03,2021,7,3
20826,4,18,36,0,0,night,2021-07-03,2021,7,3
20827,4,19,36,0,0,night,2021-07-03,2021,7,3
20828,4,20,36,0,0,night,2021-07-03,2021,7,3
20829,4,21,36,0,0,night,2021-07-03,2021,7,3
20830,4,22,36,0,0,night,2021-07-03,2021,7,3
20831,4,23,36,0,0,night,2021-07-03,2021,7,3
20832,5,0,36,0,0,day,2021-07-03,2021,7,3
20833,5,1,36,0,0,day,2021-07-03,2021,7,3
20834,5,2,36,0,0,day,2021-07-03,2021,7,3
20835,5,3,36,0,0,day,2021-07-03,2021,7,3
20836,5,4,36,0,0,day,2021-07-03,2021,7,3
20837,5,5,36,0,0,day,2021-07-03,2021,7,3
20838,5,6,36,0,0,day,2021-07-03,2021,7,3
20839,5,7,36,0,0,day,2021-07-03,2021,7,3
20840,5,8,36,0,0,day,2021-07-03,2021,7,3
20841,5,9,36,0,0,day,2021-07-03,2021,7,3
20842,5,10,36,0,0,day,2021-07-03,2021,7,3
20843,5,11,36,0,0,day,2021-07-03,2021,7,3
20844,5,12,36,0,0,night,2021-07-03,2021,7,3
20845,5,13,36,0,0,night,2021-07-03,2021,7,3
20846,5,14,36,0,0,night,2021-07-03,2021,7,3
20847,5,15,36,0,0,night,2021-07-03,2021,7,3
20848,5,16,36,0,0,night,2021-07-03,2021,7,3
20849,5,17,36,0,0,night,2021-07-03,2021,7,3
20850,5,18,36,0,0,night,2021-07-03,2021,7,3
20851,5,19,36,0,0,night,2021-07-03,2021,7,3
20852,5,20,36,0,0,night,2021-07-03,2021,7,3
20853,5,21,36,0,0,night,2021-07-03,2021,7,3
20854,5,22,36,0,0,night,2021-07-03,2021,7,3
20855,5,23,36,0,0,night,2021-07-03,2021,7,3
20856,6,0,36,1,1,day,2021-07-03,2021,7,3
20857,6,1,36,19,1,day,2021-07-03,2021,7,3
20858,6,2,36,7,1,day,2021-07-03,2021,7,3
20859,6,3,36,7,1,day,2021-07-03,2021,7,3
20860,6,4,36,15,1,day,2021-07-03,2021,7,3
20861,6,5,36,14,1,day,2021-07-03,2021,7,3
20862,6,6,36,7,1,day,2021-07-03,2021,7,3
20863,6,7,36,1,1,day,2021-07-03,2021,7,3
20864,6,8,36,0,0,day,2021-07-03,2021,7,3
20865,6,9,36,7,1,day,2021-07-03,2021,7,3
20866,6,10,36,30,1,day,2021-07-03,2021,7,3
20867,6,11,36,0,0,day,2021-07-03,2021,7,3
20868,6,12,36,0,0,night,2021-07-03,2021,7,3
20869,6,13,36,0,0,night,2021-07-03,2021,7,3
20870,6,14,36,0,0,night,2021-07-03,2021,7,3
20871,6,15,36,0,0,night,2021-07-03,2021,7,3
20872,6,16,36,0,0,night,2021-07-03,2021,7,3
20873,6,17,36,0,0,night,2021-07-03,2021,7,3
20874,6,18,36,0,0,night,2021-07-03,2021,7,3
20875,6,19,36,0,0,night,2021-07-03,2021,7,3
20876,6,20,36,0,0,night,2021-07-03,2021,7,3
20877,6,21,36,0,0,night,2021-07-03,2021,7,3
20878,6,22,36,0,0,night,2021-07-03,2021,7,3
20879,6,23,36,0,0,night,2021-07-03,2021,7,3
20880,7,0,36,15,1,day,2021-07-03,2021,7,3
20881,7,1,36,12,1,day,2021-07-03,2021,7,3
20882,7,2,36,16,1,day,2021-07-03,2021,7,3
20883,7,3,36,17,1,day,2021-07-03,2021,7,3
20884,7,4,36,15,1,day,2021-07-03,2021,7,3
20885,7,5,36,19,1,day,2021-07-03,2021,7,3
20886,7,6,36,0,0,day,2021-07-03,2021,7,3
20887,7,7,36,20,1,day,2021-07-03,2021,7,3
20888,7,8,36,3,1,day,2021-07-03,2021,7,3
20889,7,9,36,0,0,day,2021-07-03,2021,7,3
20890,7,10,36,0,0,day,2021-07-03,2021,7,3
20891,7,11,36,0,0,day,2021-07-03,2021,7,3
20892,7,12,36,0,0,night,2021-07-03,2021,7,3
20893,7,13,36,0,0,night,2021-07-03,2021,7,3
20894,7,14,36,0,0,night,2021-07-03,2021,7,3
20895,7,15,36,0,0,night,2021-07-03,2021,7,3
20896,7,16,36,0,0,night,2021-07-03,2021,7,3
20897,7,17,36,0,0,night,2021-07-03,2021,7,3
20898,7,18,36,0,0,night,2021-07-03,2021,7,3
20899,7,19,36,0,0,night,2021-07-03,2021,7,3
20900,7,20,36,0,0,night,2021-07-03,2021,7,3
20901,7,21,36,0,0,night,2021-07-03,2021,7,3
20902,7,22,36,0,0,night,2021-07-03,2021,7,3
20903,7,23,36,0,0,night,2021-07-03,2021,7,3
20904,8,0,36,3,1,day,2021-07-03,2021,7,3
20905,8,1,36,3,1,day,2021-07-03,2021,7,3
20906,8,2,36,5,1,day,2021-07-03,2021,7,3
20907,8,3,36,0,0,day,2021-07-03,2021,7,3
20908,8,4,36,1,1,day,2021-07-03,2021,7,3
20909,8,5,36,0,0,day,2021-07-03,2021,7,3
20910,8,6,36,1,1,day,2021-07-03,2021,7,3
20911,8,7,36,7,1,day,2021-07-03,2021,7,3
20912,8,8,36,0,0,day,2021-07-03,2021,7,3
20913,8,9,36,1,1,day,2021-07-03,2021,7,3
20914,8,10,36,0,0,day,2021-07-03,2021,7,3
20915,8,11,36,0,0,day,2021-07-03,2021,7,3
20916,8,12,36,0,0,night,2021-07-03,2021,7,3
20917,8,13,36,0,0,night,2021-07-03,2021,7,3
20918,8,14,36,0,0,night,2021-07-03,2021,7,3
20919,8,15,36,0,0,night,2021-07-03,2021,7,3
20920,8,16,36,0,0,night,2021-07-03,2021,7,3
20921,8,17,36,0,0,night,2021-07-03,2021,7,3
20922,8,18,36,0,0,night,2021-07-03,2021,7,3
20923,8,19,36,0,0,night,2021-07-03,2021,7,3
20924,8,20,36,0,0,night,2021-07-03,2021,7,3
20925,8,21,36,0,0,night,2021-07-03,2021,7,3
20926,8,22,36,0,0,night,2021-07-03,2021,7,3
20927,8,23,36,0,0,night,2021-07-03,2021,7,3
20928,9,0,36,0,0,day,2021-07-03,2021,7,3
20929,9,1,36,0,0,day,2021-07-03,2021,7,3
20930,9,2,36,0,0,day,2021-07-03,2021,7,3
20931,9,3,36,0,0,day,2021-07-03,2021,7,3
20932,9,4,36,0,0,day,2021-07-03,2021,7,3
20933,9,5,36,0,0,day,2021-07-03,2021,7,3
20934,9,6,36,0,0,day,2021-07-03,2021,7,3
20935,9,7,36,0,0,day,2021-07-03,2021,7,3
20936,9,8,36,0,0,day,2021-07-03,2021,7,3
20937,9,9,36,0,0,day,2021-07-03,2021,7,3
20938,9,10,36,0,0,day,2021-07-03,2021,7,3
20939,9,11,36,0,0,day,2021-07-03,2021,7,3
20940,9,12,36,0,0,night,2021-07-03,2021,7,3
20941,9,13,36,0,0,night,2021-07-03,2021,7,3
20942,9,14,36,0,0,night,2021-07-03,2021,7,3
20943,9,15,36,0,0,night,2021-07-03,2021,7,3
20944,9,16,36,0,0,night,2021-07-03,2021,7,3
20945,9,17,36,0,0,night,2021-07-03,2021,7,3
20946,9,18,36,0,0,night,2021-07-03,2021,7,3
20947,9,19,36,0,0,night,2021-07-03,2021,7,3
20948,9,20,36,0,0,night,2021-07-03,2021,7,3
20949,9,21,36,0,0,night,2021-07-03,2021,7,3
20950,9,22,36,0,0,night,2021-07-03,2021,7,3
20951,9,23,36,0,0,night,2021-07-03,2021,7,3
20952,10,0,36,0,0,day,2021-07-03,2021,7,3
20953,10,1,36,0,0,day,2021-07-03,2021,7,3
20954,10,2,36,0,0,day,2021-07-03,2021,7,3
20955,10,3,36,0,0,day,2021-07-03,2021,7,3
20956,10,4,36,0,0,day,2021-07-03,2021,7,3
20957,10,5,36,0,0,day,2021-07-03,2021,7,3
20958,10,6,36,0,0,day,2021-07-03,2021,7,3
20959,10,7,36,0,0,day,2021-07-03,2021,7,3
20960,10,8,36,0,0,day,2021-07-03,2021,7,3
20961,10,9,36,0,0,day,2021-07-03,2021,7,3
20962,10,10,36,0,0,day,2021-07-03,2021,7,3
20963,10,11,36,0,0,day,2021-07-03,2021,7,3
20964,10,12,36,0,0,night,2021-07-03,2021,7,3
20965,10,13,36,0,0,night,2021-07-03,2021,7,3
20966,10,14,36,0,0,night,2021-07-03,2021,7,3
20967,10,15,36,0,0,night,2021-07-03,2021,7,3
20968,10,16,36,0,0,night,2021-07-03,2021,7,3
20969,10,17,36,0,0,night,2021-07-03,2021,7,3
20970,10,18,36,0,0,night,2021-07-03,2021,7,3
20971,10,19,36,0,0,night,2021-07-03,2021,7,3
20972,10,20,36,0,0,night,2021-07-03,2021,7,3
20973,10,21,36,0,0,night,2021-07-03,2021,7,3
20974,10,22,36,0,0,night,2021-07-03,2021,7,3
20975,10,23,36,0,0,night,2021-07-03,2021,7,3
20976,11,0,36,0,0,day,2021-07-03,2021,7,3
20977,11,1,36,0,0,day,2021-07-03,2021,7,3
20978,11,2,36,0,0,day,2021-07-03,2021,7,3
20979,11,3,36,0,0,day,2021-07-03,2021,7,3
20980,11,4,36,0,0,day,2021-07-03,2021,7,3
20981,11,5,36,0,0,day,2021-07-03,2021,7,3
20982,11,6,36,0,0,day,2021-07-03,2021,7,3
20983,11,7,36,0,0,day,2021-07-03,2021,7,3
20984,11,8,36,0,0,day,2021-07-03,2021,7,3
20985,11,9,36,0,0,day,2021-07-03,2021,7,3
20986,11,10,36,0,0,day,2021-07-03,2021,7,3
20987,11,11,36,0,0,day,2021-07-03,2021,7,3
20988,11,12,36,0,0,night,2021-07-03,2021,7,3
20989,11,13,36,0,0,night,2021-07-03,2021,7,3
20990,11,14,36,0,0,night,2021-07-03,2021,7,3
20991,11,15,36,0,0,night,2021-07-03,2021,7,3
20992,11,16,36,0,0,night,2021-07-03,2021,7,3
20993,11,17,36,0,0,night,2021-07-03,2021,7,3
20994,11,18,36,0,0,night,2021-07-03,2021,7,3
20995,11,19,36,0,0,night,2021-07-03,2021,7,3
20996,11,20,36,0,0,night,2021-07-03,2021,7,3
20997,11,21,36,0,0,night,2021-07-03,2021,7,3
20998,11,22,36,0,0,night,2021-07-03,2021,7,3
20999,11,23,36,0,0,night,2021-07-03,2021,7,3
21000,12,0,36,0,0,day,2021-07-03,2021,7,3
21001,12,1,36,0,0,day,2021-07-03,2021,7,3
21002,12,2,36,0,0,day,2021-07-03,2021,7,3
21003,12,3,36,0,0,day,2021-07-03,2021,7,3
21004,12,4,36,0,0,day,2021-07-03,2021,7,3
21005,12,5,36,0,0,day,2021-07-03,2021,7,3
21006,12,6,36,0,0,day,2021-07-03,2021,7,3
21007,12,7,36,0,0,day,2021-07-03,2021,7,3
21008,12,8,36,0,0,day,2021-07-03,2021,7,3
21009,12,9,36,0,0,day,2021-07-03,2021,7,3
21010,12,10,36,0,0,day,2021-07-03,2021,7,3
21011,12,11,36,0,0,day,2021-07-03,2021,7,3
21012,12,12,36,0,0,night,2021-07-03,2021,7,3
21013,12,13,36,0,0,night,2021-07-03,2021,7,3
21014,12,14,36,0,0,night,2021-07-03,2021,7,3
21015,12,15,36,0,0,night,2021-07-03,2021,7,3
21016,12,16,36,0,0,night,2021-07-03,2021,7,3
21017,12,17,36,0,0,night,2021-07-03,2021,7,3
21018,12,18,36,0,0,night,2021-07-03,2021,7,3
21019,12,19,36,0,0,night,2021-07-03,2021,7,3
21020,12,20,36,0,0,night,2021-07-03,2021,7,3
21021,12,21,36,0,0,night,2021-07-03,2021,7,3
21022,12,22,36,0,0,night,2021-07-03,2021,7,3
21023,12,23,36,0,0,night,2021-07-03,2021,7,3
21024,13,0,36,62,1,day,2021-07-03,2021,7,3
21025,13,1,36,65,1,day,2021-07-03,2021,7,3
21026,13,2,36,68,1,day,2021-07-03,2021,7,3
21027,13,3,36,64,1,day,2021-07-03,2021,7,3
21028,13,4,36,60,1,day,2021-07-03,2021,7,3
21029,13,5,36,60,1,day,2021-07-03,2021,7,3
21030,13,6,36,59,1,day,2021-07-03,2021,7,3
21031,13,7,36,64,1,day,2021-07-03,2021,7,3
21032,13,8,36,59,1,day,2021-07-03,2021,7,3
21033,13,9,36,58,1,day,2021-07-03,2021,7,3
21034,13,10,36,58,1,day,2021-07-03,2021,7,3
21035,13,11,36,0,0,day,2021-07-03,2021,7,3
21036,13,12,36,0,0,night,2021-07-03,2021,7,3
21037,13,13,36,0,0,night,2021-07-03,2021,7,3
21038,13,14,36,0,0,night,2021-07-03,2021,7,3
21039,13,15,36,0,0,night,2021-07-03,2021,7,3
21040,13,16,36,0,0,night,2021-07-03,2021,7,3
21041,13,17,36,0,0,night,2021-07-03,2021,7,3
21042,13,18,36,0,0,night,2021-07-03,2021,7,3
21043,13,19,36,0,0,night,2021-07-03,2021,7,3
21044,13,20,36,0,0,night,2021-07-03,2021,7,3
21045,13,21,36,0,0,night,2021-07-03,2021,7,3
21046,13,22,36,0,0,night,2021-07-03,2021,7,3
21047,13,23,36,0,0,night,2021-07-03,2021,7,3
21048,14,0,36,0,0,day,2021-07-03,2021,7,3
21049,14,1,36,13,1,day,2021-07-03,2021,7,3
21050,14,2,36,0,0,day,2021-07-03,2021,7,3
21051,14,3,36,1,1,day,2021-07-03,2021,7,3
21052,14,4,36,5,1,day,2021-07-03,2021,7,3
21053,14,5,36,12,1,day,2021-07-03,2021,7,3
21054,14,6,36,11,1,day,2021-07-03,2021,7,3
21055,14,7,36,11,1,day,2021-07-03,2021,7,3
21056,14,8,36,2,1,day,2021-07-03,2021,7,3
21057,14,9,36,12,1,day,2021-07-03,2021,7,3
21058,14,10,36,5,1,day,2021-07-03,2021,7,3
21059,14,11,36,15,1,day,2021-07-03,2021,7,3
21060,14,12,36,0,0,night,2021-07-03,2021,7,3
21061,14,13,36,0,0,night,2021-07-03,2021,7,3
21062,14,14,36,0,0,night,2021-07-03,2021,7,3
21063,14,15,36,0,0,night,2021-07-03,2021,7,3
21064,14,16,36,0,0,night,2021-07-03,2021,7,3
21065,14,17,36,0,0,night,2021-07-03,2021,7,3
21066,14,18,36,0,0,night,2021-07-03,2021,7,3
21067,14,19,36,0,0,night,2021-07-03,2021,7,3
21068,14,20,36,0,0,night,2021-07-03,2021,7,3
21069,14,21,36,0,0,night,2021-07-03,2021,7,3
21070,14,22,36,0,0,night,2021-07-03,2021,7,3
21071,14,23,36,0,0,night,2021-07-03,2021,7,3
21072,15,0,36,0,0,day,2021-07-03,2021,7,3
21073,15,1,36,0,0,day,2021-07-03,2021,7,3
21074,15,2,36,0,0,day,2021-07-03,2021,7,3
21075,15,3,36,0,0,day,2021-07-03,2021,7,3
21076,15,4,36,0,0,day,2021-07-03,2021,7,3
21077,15,5,36,0,0,day,2021-07-03,2021,7,3
21078,15,6,36,0,0,day,2021-07-03,2021,7,3
21079,15,7,36,0,0,day,2021-07-03,2021,7,3
21080,15,8,36,0,0,day,2021-07-03,2021,7,3
21081,15,9,36,0,0,day,2021-07-03,2021,7,3
21082,15,10,36,0,0,day,2021-07-03,2021,7,3
21083,15,11,36,0,0,day,2021-07-03,2021,7,3
21084,15,12,36,0,0,night,2021-07-03,2021,7,3
21085,15,13,36,0,0,night,2021-07-03,2021,7,3
21086,15,14,36,0,0,night,2021-07-03,2021,7,3
21087,15,15,36,0,0,night,2021-07-03,2021,7,3
21088,15,16,36,0,0,night,2021-07-03,2021,7,3
21089,15,17,36,0,0,night,2021-07-03,2021,7,3
21090,15,18,36,0,0,night,2021-07-03,2021,7,3
21091,15,19,36,0,0,night,2021-07-03,2021,7,3
21092,15,20,36,0,0,night,2021-07-03,2021,7,3
21093,15,21,36,0,0,night,2021-07-03,2021,7,3
21094,15,22,36,0,0,night,2021-07-03,2021,7,3
21095,15,23,36,0,0,night,2021-07-03,2021,7,3
21096,16,0,36,0,0,day,2021-07-03,2021,7,3
21097,16,1,36,1,1,day,2021-07-03,2021,7,3
21098,16,2,36,0,0,day,2021-07-03,2021,7,3
21099,16,3,36,0,0,day,2021-07-03,2021,7,3
21100,16,4,36,0,0,day,2021-07-03,2021,7,3
21101,16,5,36,3,1,day,2021-07-03,2021,7,3
21102,16,6,36,0,0,day,2021-07-03,2021,7,3
21103,16,7,36,0,0,day,2021-07-03,2021,7,3
21104,16,8,36,0,0,day,2021-07-03,2021,7,3
21105,16,9,36,0,0,day,2021-07-03,2021,7,3
21106,16,10,36,0,0,day,2021-07-03,2021,7,3
21107,16,11,36,5,1,day,2021-07-03,2021,7,3
21108,16,12,36,0,0,night,2021-07-03,2021,7,3
21109,16,13,36,0,0,night,2021-07-03,2021,7,3
21110,16,14,36,0,0,night,2021-07-03,2021,7,3
21111,16,15,36,0,0,night,2021-07-03,2021,7,3
21112,16,16,36,0,0,night,2021-07-03,2021,7,3
21113,16,17,36,0,0,night,2021-07-03,2021,7,3
21114,16,18,36,0,0,night,2021-07-03,2021,7,3
21115,16,19,36,0,0,night,2021-07-03,2021,7,3
21116,16,20,36,0,0,night,2021-07-03,2021,7,3
21117,16,21,36,0,0,night,2021-07-03,2021,7,3
21118,16,22,36,0,0,night,2021-07-03,2021,7,3
21119,16,23,36,0,0,night,2021-07-03,2021,7,3
21120,17,0,36,0,0,day,2021-07-03,2021,7,3
21121,17,1,36,0,0,day,2021-07-03,2021,7,3
21122,17,2,36,0,0,day,2021-07-03,2021,7,3
21123,17,3,36,0,0,day,2021-07-03,2021,7,3
21124,17,4,36,0,0,day,2021-07-03,2021,7,3
21125,17,5,36,0,0,day,2021-07-03,2021,7,3
21126,17,6,36,0,0,day,2021-07-03,2021,7,3
21127,17,7,36,0,0,day,2021-07-03,2021,7,3
21128,17,8,36,0,0,day,2021-07-03,2021,7,3
21129,17,9,36,0,0,day,2021-07-03,2021,7,3
21130,17,10,36,0,0,day,2021-07-03,2021,7,3
21131,17,11,36,0,0,day,2021-07-03,2021,7,3
21132,17,12,36,0,0,night,2021-07-03,2021,7,3
21133,17,13,36,0,0,night,2021-07-03,2021,7,3
21134,17,14,36,0,0,night,2021-07-03,2021,7,3
21135,17,15,36,0,0,night,2021-07-03,2021,7,3
21136,17,16,36,0,0,night,2021-07-03,2021,7,3
21137,17,17,36,0,0,night,2021-07-03,2021,7,3
21138,17,18,36,0,0,night,2021-07-03,2021,7,3
21139,17,19,36,0,0,night,2021-07-03,2021,7,3
21140,17,20,36,0,0,night,2021-07-03,2021,7,3
21141,17,21,36,0,0,night,2021-07-03,2021,7,3
21142,17,22,36,0,0,night,2021-07-03,2021,7,3
21143,17,23,36,0,0,night,2021-07-03,2021,7,3
21144,18,0,36,20,1,day,2021-07-03,2021,7,3
21145,18,1,36,0,0,day,2021-07-03,2021,7,3
21146,18,2,36,22,1,day,2021-07-03,2021,7,3
21147,18,3,36,3,1,day,2021-07-03,2021,7,3
21148,18,4,36,0,0,day,2021-07-03,2021,7,3
21149,18,5,36,0,0,day,2021-07-03,2021,7,3
21150,18,6,36,22,1,day,2021-07-03,2021,7,3
21151,18,7,36,1,1,day,2021-07-03,2021,7,3
21152,18,8,36,0,0,day,2021-07-03,2021,7,3
21153,18,9,36,18,1,day,2021-07-03,2021,7,3
21154,18,10,36,0,0,day,2021-07-03,2021,7,3
21155,18,11,36,0,0,day,2021-07-03,2021,7,3
21156,18,12,36,0,0,night,2021-07-03,2021,7,3
21157,18,13,36,0,0,night,2021-07-03,2021,7,3
21158,18,14,36,0,0,night,2021-07-03,2021,7,3
21159,18,15,36,0,0,night,2021-07-03,2021,7,3
21160,18,16,36,0,0,night,2021-07-03,2021,7,3
21161,18,17,36,0,0,night,2021-07-03,2021,7,3
21162,18,18,36,0,0,night,2021-07-03,2021,7,3
21163,18,19,36,0,0,night,2021-07-03,2021,7,3
21164,18,20,36,0,0,night,2021-07-03,2021,7,3
21165,18,21,36,0,0,night,2021-07-03,2021,7,3
21166,18,22,36,0,0,night,2021-07-03,2021,7,3
21167,18,23,36,0,0,night,2021-07-03,2021,7,3
21168,19,0,36,0,0,day,2021-07-03,2021,7,3
21169,19,1,36,0,0,day,2021-07-03,2021,7,3
21170,19,2,36,0,0,day,2021-07-03,2021,7,3
21171,19,3,36,0,0,day,2021-07-03,2021,7,3
21172,19,4,36,0,0,day,2021-07-03,2021,7,3
21173,19,5,36,0,0,day,2021-07-03,2021,7,3
21174,19,6,36,0,0,day,2021-07-03,2021,7,3
21175,19,7,36,0,0,day,2021-07-03,2021,7,3
21176,19,8,36,0,0,day,2021-07-03,2021,7,3
21177,19,9,36,0,0,day,2021-07-03,2021,7,3
21178,19,10,36,0,0,day,2021-07-03,2021,7,3
21179,19,11,36,0,0,day,2021-07-03,2021,7,3
21180,19,12,36,0,0,night,2021-07-03,2021,7,3
21181,19,13,36,0,0,night,2021-07-03,2021,7,3
21182,19,14,36,0,0,night,2021-07-03,2021,7,3
21183,19,15,36,0,0,night,2021-07-03,2021,7,3
21184,19,16,36,0,0,night,2021-07-03,2021,7,3
21185,19,17,36,0,0,night,2021-07-03,2021,7,3
21186,19,18,36,0,0,night,2021-07-03,2021,7,3
21187,19,19,36,0,0,night,2021-07-03,2021,7,3
21188,19,20,36,0,0,night,2021-07-03,2021,7,3
21189,19,21,36,0,0,night,2021-07-03,2021,7,3
21190,19,22,36,0,0,night,2021-07-03,2021,7,3
21191,19,23,36,0,0,night,2021-07-03,2021,7,3
21192,20,0,36,1,1,day,2021-07-03,2021,7,3
21193,20,1,36,8,1,day,2021-07-03,2021,7,3
21194,20,2,36,13,1,day,2021-07-03,2021,7,3
21195,20,3,36,13,1,day,2021-07-03,2021,7,3
21196,20,4,36,15,1,day,2021-07-03,2021,7,3
21197,20,5,36,16,1,day,2021-07-03,2021,7,3
21198,20,6,36,13,1,day,2021-07-03,2021,7,3
21199,20,7,36,0,0,day,2021-07-03,2021,7,3
21200,20,8,36,10,1,day,2021-07-03,2021,7,3
21201,20,9,36,0,0,day,2021-07-03,2021,7,3
