,cage,hour,minute,hops,active,phase,date,year,month,day
16196,3,20,28,0,0,night,2021-07-15,2021,7,15
16197,3,21,28,0,0,night,2021-07-15,2021,7,15
16198,3,22,28,0,0,night,2021-07-15,2021,7,15
16199,3,23,28,0,0,night,2021-07-15,2021,7,15
16200,4,0,28,0,0,day,2021-07-15,2021,7,15
16201,4,1,28,0,0,day,2021-07-15,2021,7,15
16202,4,2,28,0,0,day,2021-07-15,2021,7,15
16203,4,3,28,0,0,day,2021-07-15,2021,7,15
16204,4,4,28,0,0,day,2021-07-15,2021,7,15
16205,4,5,28,0,0,day,2021-07-15,2021,7,15
16206,4,6,28,0,0,day,2021-07-15,2021,7,15
16207,4,7,28,0,0,day,2021-07-15,2021,7,15
16208,4,8,28,0,0,day,2021-07-15,2021,7,15
16209,4,9,28,0,0,day,2021-07-15,2021,7,15
16210,4,10,28,0,0,day,2021-07-15,2021,7,15
16211,4,11,28,0,0,day,2021-07-15,2021,7,15
16212,4,12,28,0,0,night,2021-07-15,2021,7,15
16213,4,13,28,0,0,night,2021-07-15,2021,7,15
16214,4,14,28,0,0,night,2021-07-15,2021,7,15
16215,4,15,28,0,0,night,2021-07-15,2021,7,15
16216,4,16,28,0,0,night,2021-07-15,2021,7,15
16217,4,17,28,0,0,night,2021-07-15,2021,7,15
16218,4,18,28,0,0,night,2021-07-15,2021,7,15
16219,4,19,28,0,0,night,2021-07-15,2021,7,15
16220,4,20,28,0,0,night,2021-07-15,2021,7,15
16221,4,21,28,0,0,night,2021-07-15,2021,7,15
16222,4,22,28,0,0,night,2021-07-15,2021,7,15
16223,4,23,28,0,0,night,2021-07-15,2021,7,15
16224,5,0,28,0,0,day,2021-07-15,2021,7,15
16225,5,1,28,0,0,day,2021-07-15,2021,7,15
16226,5,2,28,0,0,day,2021-07-15,2021,7,15
16227,5,3,28,0,0,day,2021-07-15,2021,7,15
16228,5,4,28,0,0,day,2021-07-15,2021,7,15
16229,5,5,28,0,0,day,2021-07-15,2021,7,15
16230,5,6,28,0,0,day,2021-07-15,2021,7,15
16231,5,7,28,0,0,day,2021-07-15,2021,7,15
16232,5,8,28,0,0,day,2021-07-15,2021,7,15
16233,5,9,28,0,0,day,2021-07-15,2021,7,15
16234,5,10,28,0,0,day,2021-07-15,2021,7,15
16235,5,11,28,0,0,day,2021-07-15,2021,7,15
16236,5,12,28,0,0,night,2021-07-15,2021,7,15
16237,5,13,28,0,0,night,2021-07-15,2021,7,15
16238,5,14,28,0,0,night,2021-07-15,2021,7,15
16239,5,15,28,0,0,night,2021-07-15,2021,7,15
16240,5,16,28,0,0,night,2021-07-15,2021,7,15
16241,5,17,28,0,0,night,2021-07-15,2021,7,15
16242,5,18,28,0,0,night,2021-07-15,2021,7,15
16243,5,19,28,0,0,night,2021-07-15,2021,7,15
16244,5,20,28,0,0,night,2021-07-15,2021,7,15
16245,5,21,28,0,0,night,2021-07-15,2021,7,15
16246,5,22,28,0,0,night,2021-07-15,2021,7,15
16247,5,23,28,0,0,night,2021-07-15,2021,7,15
16248,6,0,28,0,0,day,2021-07-15,2021,7,15
16249,6,1,28,0,0,day,2021-07-15,2021,7,15
16250,6,2,28,3,1,day,2021-07-15,2021,7,15
16251,6,3,28,0,0,day,2021-07-15,2021,7,15
16252,6,4,28,12,1,day,2021-07-15,2021,7,15
16253,6,5,28,0,0,day,2021-07-15,2021,7,15
16254,6,6,28,8,1,day,2021-07-15,2021,7,15
16255,6,7,28,0,0,day,2021-07-15,2021,7,15
16256,6,8,28,0,0,day,2021-07-15,2021,7,15
16257,6,9,28,0,0,day,2021-07-15,2021,7,15
16258,6,10,28,0,0,day,2021-07-15,2021,7,15
16259,6,11,28,0,0,day,2021-07-15,2021,7,15
16260,6,12,28,2,1,night,2021-07-15,2021,7,15
16261,6,13,28,0,0,night,2021-07-15,2021,7,15
16262,6,14,28,0,0,night,2021-07-15,2021,7,15
16263,6,15,28,0,0,night,2021-07-15,2021,7,15
16264,6,16,28,0,0,night,2021-07-15,2021,7,15
16265,6,17,28,0,0,night,2021-07-15,2021,7,15
16266,6,18,28,0,0,night,2021-07-15,2021,7,15
16267,6,19,28,0,0,night,2021-07-15,2021,7,15
16268,6,20,28,0,0,night,2021-07-15,2021,7,15
16269,6,21,28,0,0,night,2021-07-15,2021,7,15
16270,6,22,28,0,0,night,2021-07-15,2021,7,15
16271,6,23,28,0,0,night,2021-07-15,2021,7,15
16272,7,0,28,0,0,day,2021-07-15,2021,7,15
16273,7,1,28,22,1,day,2021-07-15,2021,7,15
16274,7,2,28,10,1,day,2021-07-15,2021,7,15
16275,7,3,28,18,1,day,2021-07-15,2021,7,15
16276,7,4,28,18,1,day,2021-07-15,2021,7,15
16277,7,5,28,16,1,day,2021-07-15,2021,7,15
16278,7,6,28,13,1,day,2021-07-15,2021,7,15
16279,7,7,28,15,1,day,2021-07-15,2021,7,15
16280,7,8,28,0,0,day,2021-07-15,2021,7,15
16281,7,9,28,0,0,day,2021-07-15,2021,7,15
16282,7,10,28,0,0,day,2021-07-15,2021,7,15
16283,7,11,28,0,0,day,2021-07-15,2021,7,15
16284,7,12,28,0,0,night,2021-07-15,2021,7,15
16285,7,13,28,0,0,night,2021-07-15,2021,7,15
16286,7,14,28,0,0,night,2021-07-15,2021,7,15
16287,7,15,28,0,0,night,2021-07-15,2021,7,15
16288,7,16,28,0,0,night,2021-07-15,2021,7,15
16289,7,17,28,0,0,night,2021-07-15,2021,7,15
16290,7,18,28,0,0,night,2021-07-15,2021,7,15
16291,7,19,28,0,0,night,2021-07-15,2021,7,15
16292,7,20,28,0,0,night,2021-07-15,2021,7,15
16293,7,21,28,0,0,night,2021-07-15,2021,7,15
16294,7,22,28,0,0,night,2021-07-15,2021,7,15
16295,7,23,28,0,0,night,2021-07-15,2021,7,15
16296,8,0,28,10,1,day,2021-07-15,2021,7,15
16297,8,1,28,19,1,day,2021-07-15,2021,7,15
16298,8,2,28,21,1,day,2021-07-15,2021,7,15
16299,8,3,28,0,0,day,2021-07-15,2021,7,15
16300,8,4,28,0,0,day,2021-07-15,2021,7,15
16301,8,5,28,2,1,day,2021-07-15,2021,7,15
16302,8,6,28,4,1,day,2021-07-15,2021,7,15
16303,8,7,28,8,1,day,2021-07-15,2021,7,15
16304,8,8,28,0,0,day,2021-07-15,2021,7,15
16305,8,9,28,0,0,day,2021-07-15,2021,7,15
16306,8,10,28,0,0,day,2021-07-15,2021,7,15
16307,8,11,28,0,0,day,2021-07-15,2021,7,15
16308,8,12,28,0,0,night,2021-07-15,2021,7,15
16309,8,13,28,0,0,night,2021-07-15,2021,7,15
16310,8,14,28,0,0,night,2021-07-15,2021,7,15
16311,8,15,28,0,0,night,2021-07-15,2021,7,15
16312,8,16,28,0,0,night,2021-07-15,2021,7,15
16313,8,17,28,0,0,night,2021-07-15,2021,7,15
16314,8,18,28,0,0,night,2021-07-15,2021,7,15
16315,8,19,28,0,0,night,2021-07-15,2021,7,15
16316,8,20,28,0,0,night,2021-07-15,2021,7,15
16317,8,21,28,0,0,night,2021-07-15,2021,7,15
16318,8,22,28,0,0,night,2021-07-15,2021,7,15
16319,8,23,28,0,0,night,2021-07-15,2021,7,15
16320,9,0,28,0,0,day,2021-07-15,2021,7,15
16321,9,1,28,0,0,day,2021-07-15,2021,7,15
16322,9,2,28,0,0,day,2021-07-15,2021,7,15
16323,9,3,28,0,0,day,2021-07-15,2021,7,15
16324,9,4,28,0,0,day,2021-07-15,2021,7,15
16325,9,5,28,0,0,day,2021-07-15,2021,7,15
16326,9,6,28,0,0,day,2021-07-15,2021,7,15
16327,9,7,28,0,0,day,2021-07-15,2021,7,15
16328,9,8,28,0,0,day,2021-07-15,2021,7,15
16329,9,9,28,0,0,day,2021-07-15,2021,7,15
16330,9,10,28,0,0,day,2021-07-15,2021,7,15
16331,9,11,28,0,0,day,2021-07-15,2021,7,15
16332,9,12,28,0,0,night,2021-07-15,2021,7,15
16333,9,13,28,0,0,night,2021-07-15,2021,7,15
16334,9,14,28,0,0,night,2021-07-15,2021,7,15
16335,9,15,28,0,0,night,2021-07-15,2021,7,15
16336,9,16,28,0,0,night,2021-07-15,2021,7,15
16337,9,17,28,0,0,night,2021-07-15,2021,7,15
16338,9,18,28,0,0,night,2021-07-15,2021,7,15
16339,9,19,28,0,0,night,2021-07-15,2021,7,15
16340,9,20,28,0,0,night,2021-07-15,2021,7,15
16341,9,21,28,0,0,night,2021-07-15,2021,7,15
16342,9,22,28,0,0,night,2021-07-15,2021,7,15
16343,9,23,28,0,0,night,2021-07-15,2021,7,15
16344,10,0,28,0,0,day,2021-07-15,2021,7,15
16345,10,1,28,0,0,day,2021-07-15,2021,7,15
16346,10,2,28,0,0,day,2021-07-15,2021,7,15
16347,10,3,28,0,0,day,2021-07-15,2021,7,15
16348,10,4,28,0,0,day,2021-07-15,2021,7,15
16349,10,5,28,0,0,day,2021-07-15,2021,7,15
16350,10,6,28,0,0,day,2021-07-15,2021,7,15
16351,10,7,28,0,0,day,2021-07-15,2021,7,15
16352,10,8,28,0,0,day,2021-07-15,2021,7,15
16353,10,9,28,0,0,day,2021-07-15,2021,7,15
16354,10,10,28,0,0,day,2021-07-15,2021,7,15
16355,10,11,28,0,0,day,2021-07-15,2021,7,15
16356,10,12,28,0,0,night,2021-07-15,2021,7,15
16357,10,13,28,0,0,night,2021-07-15,2021,7,15
16358,10,14,28,0,0,night,2021-07-15,2021,7,15
16359,10,15,28,0,0,night,2021-07-15,2021,7,15
16360,10,16,28,0,0,night,2021-07-15,2021,7,15
16361,10,17,28,0,0,night,2021-07-15,2021,7,15
16362,10,18,28,0,0,night,2021-07-15,2021,7,15
16363,10,19,28,0,0,night,2021-07-15,2021,7,15
16364,10,20,28,0,0,night,2021-07-15,2021,7,15
16365,10,21,28,0,0,night,2021-07-15,2021,7,15
16366,10,22,28,0,0,night,2021-07-15,2021,7,15
16367,10,23,28,0,0,night,2021-07-15,2021,7,15
16368,11,0,28,0,0,day,2021-07-15,2021,7,15
16369,11,1,28,0,0,day,2021-07-15,2021,7,15
16370,11,2,28,0,0,day,2021-07-15,2021,7,15
16371,11,3,28,0,0,day,2021-07-15,2021,7,15
16372,11,4,28,0,0,day,2021-07-15,2021,7,15
16373,11,5,28,0,0,day,2021-07-15,2021,7,15
16374,11,6,28,0,0,day,2021-07-15,2021,7,15
16375,11,7,28,0,0,day,2021-07-15,2021,7,15
16376,11,8,28,0,0,day,2021-07-15,2021,7,15
16377,11,9,28,0,0,day,2021-07-15,2021,7,15
16378,11,10,28,0,0,day,2021-07-15,2021,7,15
16379,11,11,28,0,0,day,2021-07-15,2021,7,15
16380,11,12,28,0,0,night,2021-07-15,2021,7,15
16381,11,13,28,0,0,night,2021-07-15,2021,7,15
16382,11,14,28,0,0,night,2021-07-15,2021,7,15
16383,11,15,28,0,0,night,2021-07-15,2021,7,15
16384,11,16,28,0,0,night,2021-07-15,2021,7,15
16385,11,17,28,0,0,night,2021-07-15,2021,7,15
16386,11,18,28,0,0,night,2021-07-15,2021,7,15
16387,11,19,28,0,0,night,2021-07-15,2021,7,15
16388,11,20,28,0,0,night,2021-07-15,2021,7,15
16389,11,21,28,0,0,night,2021-07-15,2021,7,15
16390,11,22,28,0,0,night,2021-07-15,2021,7,15
16391,11,23,28,0,0,night,2021-07-15,2021,7,15
16392,12,0,28,0,0,day,2021-07-15,2021,7,15
16393,12,1,28,0,0,day,2021-07-15,2021,7,15
16394,12,2,28,0,0,day,2021-07-15,2021,7,15
16395,12,3,28,0,0,day,2021-07-15,2021,7,15
16396,12,4,28,0,0,day,2021-07-15,2021,7,15
16397,12,5,28,0,0,day,2021-07-15,2021,7,15
16398,12,6,28,0,0,day,2021-07-15,2021,7,15
16399,12,7,28,0,0,day,2021-07-15,2021,7,15
16400,12,8,28,0,0,day,2021-07-15,2021,7,15
16401,12,9,28,0,0,day,2021-07-15,2021,7,15
16402,12,10,28,0,0,day,2021-07-15,2021,7,15
16403,12,11,28,0,0,day,2021-07-15,2021,7,15
16404,12,12,28,0,0,night,2021-07-15,2021,7,15
16405,12,13,28,0,0,night,2021-07-15,2021,7,15
16406,12,14,28,0,0,night,2021-07-15,2021,7,15
16407,12,15,28,0,0,night,2021-07-15,2021,7,15
16408,12,16,28,0,0,night,2021-07-15,2021,7,15
16409,12,17,28,0,0,night,2021-07-15,2021,7,15
16410,12,18,28,0,0,night,2021-07-15,2021,7,15
16411,12,19,28,0,0,night,2021-07-15,2021,7,15
16412,12,20,28,0,0,night,2021-07-15,2021,7,15
16413,12,21,28,0,0,night,2021-07-15,2021,7,15
16414,12,22,28,0,0,night,2021-07-15,2021,7,15
16415,12,23,28,0,0,night,2021-07-15,2021,7,15
16416,13,0,28,0,0,day,2021-07-15,2021,7,15
16417,13,1,28,0,0,day,2021-07-15,2021,7,15
16418,13,2,28,0,0,day,2021-07-15,2021,7,15
16419,13,3,28,0,0,day,2021-07-15,2021,7,15
16420,13,4,28,2,1,day,2021-07-15,2021,7,15
16421,13,5,28,6,1,day,2021-07-15,2021,7,15
16422,13,6,28,0,0,day,2021-07-15,2021,7,15
16423,13,7,28,0,0,day,2021-07-15,2021,7,15
16424,13,8,28,0,0,day,2021-07-15,2021,7,15
16425,13,9,28,8,1,day,2021-07-15,2021,7,15
16426,13,10,28,0,0,day,2021-07-15,2021,7,15
16427,13,11,28,0,0,day,2021-07-15,2021,7,15
16428,13,12,28,0,0,night,2021-07-15,2021,7,15
16429,13,13,28,0,0,night,2021-07-15,2021,7,15
16430,13,14,28,0,0,night,2021-07-15,2021,7,15
16431,13,15,28,0,0,night,2021-07-15,2021,7,15
16432,13,16,28,0,0,night,2021-07-15,2021,7,15
16433,13,17,28,0,0,night,2021-07-15,2021,7,15
16434,13,18,28,0,0,night,2021-07-15,2021,7,15
16435,13,19,28,0,0,night,2021-07-15,2021,7,15
16436,13,20,28,0,0,night,2021-07-15,2021,7,15
16437,13,21,28,0,0,night,2021-07-15,2021,7,15
16438,13,22,28,0,0,night,2021-07-15,2021,7,15
16439,13,23,28,0,0,night,2021-07-15,2021,7,15
16440,14,0,28,5,1,day,2021-07-15,2021,7,15
16441,14,1,28,0,0,day,2021-07-15,2021,7,15
16442,14,2,28,8,1,day,2021-07-15,2021,7,15
16443,14,3,28,16,1,day,2021-07-15,2021,7,15
16444,14,4,28,4,1,day,2021-07-15,2021,7,15
16445,14,5,28,0,0,day,2021-07-15,2021,7,15
16446,14,6,28,0,0,day,2021-07-15,2021,7,15
16447,14,7,28,0,0,day,2021-07-15,2021,7,15
16448,14,8,28,0,0,day,2021-07-15,2021,7,15
16449,14,9,28,0,0,day,2021-07-15,2021,7,15
16450,14,10,28,0,0,day,2021-07-15,2021,7,15
16451,14,11,28,0,0,day,2021-07-15,2021,7,15
16452,14,12,28,0,0,night,2021-07-15,2021,7,15
16453,14,13,28,0,0,night,2021-07-15,2021,7,15
16454,14,14,28,0,0,night,2021-07-15,2021,7,15
16455,14,15,28,0,0,night,2021-07-15,2021,7,15
16456,14,16,28,0,0,night,2021-07-15,2021,7,15
16457,14,17,28,0,0,night,2021-07-15,2021,7,15
16458,14,18,28,0,0,night,2021-07-15,2021,7,15
16459,14,19,28,0,0,night,2021-07-15,2021,7,15
16460,14,20,28,0,0,night,2021-07-15,2021,7,15
16461,14,21,28,0,0,night,2021-07-15,2021,7,15
16462,14,22,28,0,0,night,2021-07-15,2021,7,15
16463,14,23,28,0,0,night,2021-07-15,2021,7,15
16464,15,0,28,3,1,day,2021-07-15,2021,7,15
16465,15,1,28,4,1,day,2021-07-15,2021,7,15
16466,15,2,28,18,1,day,2021-07-15,2021,7,15
16467,15,3,28,16,1,day,2021-07-15,2021,7,15
16468,15,4,28,12,1,day,2021-07-15,2021,7,15
16469,15,5,28,0,0,day,2021-07-15,2021,7,15
16470,15,6,28,0,0,day,2021-07-15,2021,7,15
16471,15,7,28,2,1,day,2021-07-15,2021,7,15
16472,15,8,28,0,0,day,2021-07-15,2021,7,15
16473,15,9,28,0,0,day,2021-07-15,2021,7,15
16474,15,10,28,0,0,day,2021-07-15,2021,7,15
16475,15,11,28,0,0,day,2021-07-15,2021,7,15
16476,15,12,28,0,0,night,2021-07-15,2021,7,15
16477,15,13,28,0,0,night,2021-07-15,2021,7,15
16478,15,14,28,0,0,night,2021-07-15,2021,7,15
16479,15,15,28,0,0,night,2021-07-15,2021,7,15
16480,15,16,28,0,0,night,2021-07-15,2021,7,15
16481,15,17,28,0,0,night,2021-07-15,2021,7,15
16482,15,18,28,0,0,night,2021-07-15,2021,7,15
16483,15,19,28,0,0,night,2021-07-15,2021,7,15
16484,15,20,28,0,0,night,2021-07-15,2021,7,15
16485,15,21,28,0,0,night,2021-07-15,2021,7,15
16486,15,22,28,0,0,night,2021-07-15,2021,7,15
16487,15,23,28,0,0,night,2021-07-15,2021,7,15
16488,16,0,28,0,0,day,2021-07-15,2021,7,15
16489,16,1,28,0,0,day,2021-07-15,2021,7,15
16490,16,2,28,0,0,day,2021-07-15,2021,7,15
16491,16,3,28,5,1,day,2021-07-15,2021,7,15
16492,16,4,28,0,0,day,2021-07-15,2021,7,15
16493,16,5,28,0,0,day,2021-07-15,2021,7,15
16494,16,6,28,0,0,day,2021-07-15,2021,7,15
16495,16,7,28,2,1,day,2021-07-15,2021,7,15
16496,16,8,28,0,0,day,2021-07-15,2021,7,15
16497,16,9,28,0,0,day,2021-07-15,2021,7,15
16498,16,10,28,0,0,day,2021-07-15,2021,7,15
16499,16,11,28,2,1,day,2021-07-15,2021,7,15
16500,16,12,28,0,0,night,2021-07-15,2021,7,15
16501,16,13,28,0,0,night,2021-07-15,2021,7,15
16502,16,14,28,0,0,night,2021-07-15,2021,7,15
16503,16,15,28,0,0,night,2021-07-15,2021,7,15
16504,16,16,28,0,0,night,2021-07-15,2021,7,15
16505,16,17,28,0,0,night,2021-07-15,2021,7,15
16506,16,18,28,0,0,night,2021-07-15,2021,7,15
16507,16,19,28,0,0,night,2021-07-15,2021,7,15
16508,16,20,28,0,0,night,2021-07-15,2021,7,15
16509,16,21,28,0,0,night,2021-07-15,2021,7,15
16510,16,22,28,0,0,night,2021-07-15,2021,7,15
16511,16,23,28,0,0,night,2021-07-15,2021,7,15
16512,17,0,28,0,0,day,2021-07-15,2021,7,15
16513,17,1,28,0,0,day,2021-07-15,2021,7,15
16514,17,2,28,0,0,day,2021-07-15,2021,7,15
16515,17,3,28,0,0,day,2021-07-15,2021,7,15
16516,17,4,28,0,0,day,2021-07-15,2021,7,15
16517,17,5,28,0,0,day,2021-07-15,2021,7,15
16518,17,6,28,0,0,day,2021-07-15,2021,7,15
16519,17,7,28,0,0,day,2021-07-15,2021,7,15
16520,17,8,28,0,0,day,2021-07-15,2021,7,15
16521,17,9,28,0,0,day,2021-07-15,2021,7,15
16522,17,10,28,0,0,day,2021-07-15,2021,7,15
16523,17,11,28,0,0,day,2021-07-15,2021,7,15
16524,17,12,28,0,0,night,2021-07-15,2021,7,15
16525,17,13,28,0,0,night,2021-07-15,2021,7,15
16526,17,14,28,0,0,night,2021-07-15,2021,7,15
16527,17,15,28,0,0,night,2021-07-15,2021,7,15
16528,17,16,28,0,0,night,2021-07-15,2021,7,15
16529,17,17,28,0,0,night,2021-07-15,2021,7,15
16530,17,18,28,0,0,night,2021-07-15,2021,7,15
16531,17,19,28,0,0,night,2021-07-15,2021,7,15
16532,17,20,28,0,0,night,2021-07-15,2021,7,15
16533,17,21,28,0,0,night,2021-07-15,2021,7,15
16534,17,22,28,0,0,night,2021-07-15,2021,7,15
16535,17,23,28,0,0,night,2021-07-15,2021,7,15
16536,18,0,28,0,0,day,2021-07-15,2021,7,15
16537,18,1,28,7,1,day,2021-07-15,2021,7,15
16538,18,2,28,0,0,day,2021-07-15,2021,7,15
16539,18,3,28,3,1,day,2021-07-15,2021,7,15
16540,18,4,28,0,0,day,2021-07-15,2021,7,15
16541,18,5,28,2,1,day,2021-07-15,2021,7,15
16542,18,6,28,0,0,day,2021-07-15,2021,7,15
16543,18,7,28,0,0,day,2021-07-15,2021,7,15
16544,18,8,28,0,0,day,2021-07-15,2021,7,15
16545,18,9,28,3,1,day,2021-07-15,2021,7,15
16546,18,10,28,0,0,day,2021-07-15,2021,7,15
16547,18,11,28,0,0,day,2021-07-15,2021,7,15
16548,18,12,28,0,0,night,2021-07-15,2021,7,15
16549,18,13,28,0,0,night,2021-07-15,2021,7,15
16550,18,14,28,0,0,night,2021-07-15,2021,7,15
16551,18,15,28,0,0,night,2021-07-15,2021,7,15
16552,18,16,28,0,0,night,2021-07-15,2021,7,15
16553,18,17,28,0,0,night,2021-07-15,2021,7,15
16554,18,18,28,0,0,night,2021-07-15,2021,7,15
16555,18,19,28,0,0,night,2021-07-15,2021,7,15
16556,18,20,28,0,0,night,2021-07-15,2021,7,15
16557,18,21,28,0,0,night,2021-07-15,2021,7,15
16558,18,22,28,0,0,night,2021-07-15,2021,7,15
16559,18,23,28,0,0,night,2021-07-15,2021,7,15
16560,19,0,28,0,0,day,2021-07-15,2021,7,15
16561,19,1,28,0,0,day,2021-07-15,2021,7,15
16562,19,2,28,0,0,day,2021-07-15,2021,7,15
16563,19,3,28,0,0,day,2021-07-15,2021,7,15
16564,19,4,28,0,0,day,2021-07-15,2021,7,15
16565,19,5,28,0,0,day,2021-07-15,2021,7,15
16566,19,6,28,0,0,day,2021-07-15,2021,7,15
16567,19,7,28,0,0,day,2021-07-15,2021,7,15
16568,19,8,28,0,0,day,2021-07-15,2021,7,15
16569,19,9,28,0,0,day,2021-07-15,2021,7,15
16570,19,10,28,0,0,day,2021-07-15,2021,7,15
16571,19,11,28,0,0,day,2021-07-15,2021,7,15
16572,19,12,28,0,0,night,2021-07-15,2021,7,15
16573,19,13,28,0,0,night,2021-07-15,2021,7,15
16574,19,14,28,0,0,night,2021-07-15,2021,7,15
16575,19,15,28,0,0,night,2021-07-15,2021,7,15
16576,19,16,28,0,0,night,2021-07-15,2021,7,15
16577,19,17,28,0,0,night,2021-07-15,2021,7,15
16578,19,18,28,0,0,night,2021-07-15,2021,7,15
16579,19,19,28,0,0,night,2021-07-15,2021,7,15
16580,19,20,28,0,0,night,2021-07-15,2021,7,15
16581,19,21,28,0,0,night,2021-07-15,2021,7,15
16582,19,22,28,0,0,night,2021-07-15,2021,7,15
16583,19,23,28,0,0,night,2021-07-15,2021,7,15
16584,20,0,28,0,0,day,2021-07-15,2021,7,15
16585,20,1,28,11,1,day,2021-07-15,2021,7,15
16586,20,2,28,11,1,day,2021-07-15,2021,7,15
16587,20,3,28,0,0,day,2021-07-15,2021,7,15
16588,20,4,28,16,1,day,2021-07-15,2021,7,15
16589,20,5,28,3,1,day,2021-07-15,2021,7,15
16590,20,6,28,3,1,day,2021-07-15,2021,7,15
16591,20,7,28,1,1,day,2021-07-15,2021,7,15
16592,20,8,28,0,0,day,2021-07-15,2021,7,15
16593,20,9,28,0,0,day,2021-07-15,2021,7,15
16594,20,10,28,0,0,day,2021-07-15,2021,7,15
16595,20,11,28,1,1,day,2021-07-15,2021,7,15
16596,20,12,28,0,0,night,2021-07-15,2021,7,15
16597,20,13,28,0,0,night,2021-07-15,2021,7,15
16598,20,14,28,0,0,night,2021-07-15,2021,7,15
16599,20,15,28,0,0,night,2021-07-15,2021,7,15
16600,20,16,28,0,0,night,2021-07-15,2021,7,15
16601,20,17,28,0,0,night,2021-07-15,2021,7,15
16602,20,18,28,0,0,night,2021-07-15,2021,7,15
16603,20,19,28,0,0,night,2021-07-15,2021,7,15
16604,20,20,28,0,0,night,2021-07-15,2021,7,15
16605,20,21,28,0,0,night,2021-07-15,2021,7,15
16606,20,22,28,0,0,night,2021-07-15,2021,7,15
16607,20,23,28,0,0,night,2021-07-15,2021,7,15
16608,21,0,28,0,0,day,2021-07-15,2021,7,15
16609,21,1,28,5,1,day,2021-07-15,2021,7,15
16610,21,2,28,1,1,day,2021-07-15,2021,7,15
16611,21,3,28,0,0,day,2021-07-15,2021,7,15
16612,21,4,28,0,0,day,2021-07-15,2021,7,15
16613,21,5,28,0,0,day,2021-07-15,2021,7,15
16614,21,6,28,0,0,day,2021-07-15,2021,7,15
16615,21,7,28,0,0,day,2021-07-15,2021,7,15
16616,21,8,28,0,0,day,2021-07-15,2021,7,15
16617,21,9,28,0,0,day,2021-07-15,2021,7,15
16618,21,10,28,0,0,day,2021-07-15,2021,7,15
16619,21,11,28,0,0,day,2021-07-15,2021,7,15
16620,21,12,28,0,0,night,2021-07-15,2021,7,15
16621,21,13,28,0,0,night,2021-07-15,2021,7,15
16622,21,14,28,0,0,night,2021-07-15,2021,7,15
16623,21,15,28,0,0,night,2021-07-15,2021,7,15
16624,21,16,28,0,0,night,2021-07-15,2021,7,15
16625,21,17,28,0,0,night,2021-07-15,2021,7,15
16626,21,18,28,0,0,night,2021-07-15,2021,7,15
16627,21,19,28,0,0,night,2021-07-15,2021,7,15
16628,21,20,28,0,0,night,2021-07-15,2021,7,15
16629,21,21,28,0,0,night,2021-07-15,2021,7,15
16630,21,22,28,0,0,night,2021-07-15,2021,7,15
16631,21,23,28,0,0,night,2021-07-15,2021,7,15
16632,22,0,28,0,0,day,2021-07-15,2021,7,15
16633,22,1,28,0,0,day,2021-07-15,2021,7,15
16634,22,2,28,0,0,day,2021-07-15,2021,7,15
16635,22,3,28,0,0,day,2021-07-15,2021,7,15
16636,22,4,28,0,0,day,2021-07-15,2021,7,15
16637,22,5,28,0,0,day,2021-07-15,2021,7,15
16638,22,6,28,0,0,day,2021-07-15,2021,7,15
16639,22,7,28,0,0,day,2021-07-15,2021,7,15
16640,22,8,28,0,0,day,2021-07-15,2021,7,15
16641,22,9,28,0,0,day,2021-07-15,2021,7,15
16642,22,10,28,0,0,day,2021-07-15,2021,7,15
16643,22,11,28,0,0,day,2021-07-15,2021,7,15
16644,22,12,28,0,0,night,2021-07-15,2021,7,15
16645,22,13,28,0,0,night,2021-07-15,2021,7,15
16646,22,14,28,0,0,night,2021-07-15,2021,7,15
16647,22,15,28,0,0,night,2021-07-15,2021,7,15
16648,22,16,28,0,0,night,2021-07-15,2021,7,15
16649,22,17,28,0,0,night,2021-07-15,2021,7,15
16650,22,18,28,0,0,night,2021-07-15,2021,7,15
16651,22,19,28,0,0,night,2021-07-15,2021,7,15
16652,22,20,28,0,0,night,2021-07-15,2021,7,15
16653,22,21,28,0,0,night,2021-07-15,2021,7,15
16654,22,22,28,0,0,night,2021-07-15,2021,7,15
16655,22,23,28,0,0,night,2021-07-15,2021,7,15
16656,23,0,28,0,0,day,2021-07-15,2021,7,15
16657,23,1,28,4,1,day,2021-07-15,2021,7,15
16658,23,2,28,9,1,day,2021-07-15,2021,7,15
16659,23,3,28,2,1,day,2021-07-15,2021,7,15
16660,23,4,28,0,0,day,2021-07-15,2021,7,15
16661,23,5,28,6,1,day,2021-07-15,2021,7,15
16662,23,6,28,1,1,day,2021-07-15,2021,7,15
16663,23,7,28,2,1,day,2021-07-15,2021,7,15
16664,23,8,28,8,1,day,2021-07-15,2021,7,15
16665,23,9,28,3,1,day,2021-07-15,2021,7,15
16666,23,10,28,0,0,day,2021-07-15,2021,7,15
16667,23,11,28,0,0,day,2021-07-15,2021,7,15
16668,23,12,28,0,0,night,2021-07-15,2021,7,15
16669,23,13,28,0,0,night,2021-07-15,2021,7,15
16670,23,14,28,0,0,night,2021-07-15,2021,7,15
16671,23,15,28,0,0,night,2021-07-15,2021,7,15
16672,23,16,28,0,0,night,2021-07-15,2021,7,15
16673,23,17,28,0,0,night,2021-07-15,2021,7,15
16674,23,18,28,0,0,night,2021-07-15,2021,7,15
16675,23,19,28,0,0,night,2021-07-15,2021,7,15
16676,23,20,28,0,0,night,2021-07-15,2021,7,15
