,cage,hour,minute,hops,active,phase,date,year,month,day
16588,20,4,28,15,1,day,2021-07-12,2021,7,12
16589,20,5,28,12,1,day,2021-07-12,2021,7,12
16590,20,6,28,14,1,day,2021-07-12,2021,7,12
16591,20,7,28,0,0,day,2021-07-12,2021,7,12
16592,20,8,28,0,0,day,2021-07-12,2021,7,12
16593,20,9,28,0,0,day,2021-07-12,2021,7,12
16594,20,10,28,0,0,day,2021-07-12,2021,7,12
16595,20,11,28,0,0,day,2021-07-12,2021,7,12
16596,20,12,28,0,0,night,2021-07-12,2021,7,12
16597,20,13,28,0,0,night,2021-07-12,2021,7,12
16598,20,14,28,0,0,night,2021-07-12,2021,7,12
16599,20,15,28,0,0,night,2021-07-12,2021,7,12
16600,20,16,28,0,0,night,2021-07-12,2021,7,12
16601,20,17,28,0,0,night,2021-07-12,2021,7,12
16602,20,18,28,0,0,night,2021-07-12,2021,7,12
16603,20,19,28,0,0,night,2021-07-12,2021,7,12
16604,20,20,28,0,0,night,2021-07-12,2021,7,12
16605,20,21,28,0,0,night,2021-07-12,2021,7,12
16606,20,22,28,0,0,night,2021-07-12,2021,7,12
16607,20,23,28,0,0,night,2021-07-12,2021,7,12
16608,21,0,28,0,0,day,2021-07-12,2021,7,12
16609,21,1,28,6,1,day,2021-07-12,2021,7,12
16610,21,2,28,0,0,day,2021-07-12,2021,7,12
16611,21,3,28,0,0,day,2021-07-12,2021,7,12
16612,21,4,28,2,1,day,2021-07-12,2021,7,12
16613,21,5,28,0,0,day,2021-07-12,2021,7,12
16614,21,6,28,0,0,day,2021-07-12,2021,7,12
16615,21,7,28,0,0,day,2021-07-12,2021,7,12
16616,21,8,28,0,0,day,2021-07-12,2021,7,12
16617,21,9,28,0,0,day,2021-07-12,2021,7,12
16618,21,10,28,0,0,day,2021-07-12,2021,7,12
16619,21,11,28,0,0,day,2021-07-12,2021,7,12
16620,21,12,28,0,0,night,2021-07-12,2021,7,12
16621,21,13,28,0,0,night,2021-07-12,2021,7,12
16622,21,14,28,0,0,night,2021-07-12,2021,7,12
16623,21,15,28,0,0,night,2021-07-12,2021,7,12
16624,21,16,28,0,0,night,2021-07-12,2021,7,12
16625,21,17,28,0,0,night,2021-07-12,2021,7,12
16626,21,18,28,0,0,night,2021-07-12,2021,7,12
16627,21,19,28,0,0,night,2021-07-12,2021,7,12
16628,21,20,28,0,0,night,2021-07-12,2021,7,12
16629,21,21,28,0,0,night,2021-07-12,2021,7,12
16630,21,22,28,0,0,night,2021-07-12,2021,7,12
16631,21,23,28,0,0,night,2021-07-12,2021,7,12
16632,22,0,28,0,0,day,2021-07-12,2021,7,12
16633,22,1,28,0,0,day,2021-07-12,2021,7,12
16634,22,2,28,0,0,day,2021-07-12,2021,7,12
16635,22,3,28,0,0,day,2021-07-12,2021,7,12
16636,22,4,28,0,0,day,2021-07-12,2021,7,12
16637,22,5,28,0,0,day,2021-07-12,2021,7,12
16638,22,6,28,0,0,day,2021-07-12,2021,7,12
16639,22,7,28,0,0,day,2021-07-12,2021,7,12
16640,22,8,28,0,0,day,2021-07-12,2021,7,12
16641,22,9,28,0,0,day,2021-07-12,2021,7,12
16642,22,10,28,0,0,day,2021-07-12,2021,7,12
16643,22,11,28,0,0,day,2021-07-12,2021,7,12
16644,22,12,28,0,0,night,2021-07-12,2021,7,12
16645,22,13,28,0,0,night,2021-07-12,2021,7,12
16646,22,14,28,0,0,night,2021-07-12,2021,7,12
16647,22,15,28,0,0,night,2021-07-12,2021,7,12
16648,22,16,28,0,0,night,2021-07-12,2021,7,12
16649,22,17,28,0,0,night,2021-07-12,2021,7,12
16650,22,18,28,0,0,night,2021-07-12,2021,7,12
16651,22,19,28,0,0,night,2021-07-12,2021,7,12
16652,22,20,28,0,0,night,2021-07-12,2021,7,12
16653,22,21,28,0,0,night,2021-07-12,2021,7,12
16654,22,22,28,0,0,night,2021-07-12,2021,7,12
16655,22,23,28,0,0,night,2021-07-12,2021,7,12
16656,23,0,28,5,1,day,2021-07-12,2021,7,12
16657,23,1,28,6,1,day,2021-07-12,2021,7,12
16658,23,2,28,6,1,day,2021-07-12,2021,7,12
16659,23,3,28,0,0,day,2021-07-12,2021,7,12
16660,23,4,28,1,1,day,2021-07-12,2021,7,12
16661,23,5,28,5,1,day,2021-07-12,2021,7,12
16662,23,6,28,1,1,day,2021-07-12,2021,7,12
16663,23,7,28,1,1,day,2021-07-12,2021,7,12
16664,23,8,28,5,1,day,2021-07-12,2021,7,12
16665,23,9,28,2,1,day,2021-07-12,2021,7,12
16666,23,10,28,0,0,day,2021-07-12,2021,7,12
16667,23,11,28,0,0,day,2021-07-12,2021,7,12
16668,23,12,28,0,0,night,2021-07-12,2021,7,12
16669,23,13,28,0,0,night,2021-07-12,2021,7,12
16670,23,14,28,0,0,night,2021-07-12,2021,7,12
16671,23,15,28,0,0,night,2021-07-12,2021,7,12
16672,23,16,28,0,0,night,2021-07-12,2021,7,12
16673,23,17,28,0,0,night,2021-07-12,2021,7,12
16674,23,18,28,0,0,night,2021-07-12,2021,7,12
16675,23,19,28,0,0,night,2021-07-12,2021,7,12
16676,23,20,28,0,0,night,2021-07-12,2021,7,12
16677,23,21,28,0,0,night,2021-07-12,2021,7,12
16678,23,22,28,0,0,night,2021-07-12,2021,7,12
16679,23,23,28,0,0,night,2021-07-12,2021,7,12
16680,24,0,28,0,0,day,2021-07-12,2021,7,12
16681,24,1,28,8,1,day,2021-07-12,2021,7,12
16682,24,2,28,13,1,day,2021-07-12,2021,7,12
16683,24,3,28,10,1,day,2021-07-12,2021,7,12
16684,24,4,28,12,1,day,2021-07-12,2021,7,12
16685,24,5,28,0,0,day,2021-07-12,2021,7,12
16686,24,6,28,27,1,day,2021-07-12,2021,7,12
16687,24,7,28,16,1,day,2021-07-12,2021,7,12
16688,24,8,28,22,1,day,2021-07-12,2021,7,12
16689,24,9,28,0,0,day,2021-07-12,2021,7,12
16690,24,10,28,0,0,day,2021-07-12,2021,7,12
16691,24,11,28,0,0,day,2021-07-12,2021,7,12
16692,24,12,28,0,0,night,2021-07-12,2021,7,12
16693,24,13,28,0,0,night,2021-07-12,2021,7,12
16694,24,14,28,0,0,night,2021-07-12,2021,7,12
16695,24,15,28,0,0,night,2021-07-12,2021,7,12
16696,24,16,28,0,0,night,2021-07-12,2021,7,12
16697,24,17,28,0,0,night,2021-07-12,2021,7,12
16698,24,18,28,0,0,night,2021-07-12,2021,7,12
16699,24,19,28,0,0,night,2021-07-12,2021,7,12
16700,24,20,28,0,0,night,2021-07-12,2021,7,12
16701,24,21,28,0,0,night,2021-07-12,2021,7,12
16702,24,22,28,0,0,night,2021-07-12,2021,7,12
16703,24,23,28,0,0,night,2021-07-12,2021,7,12
16704,1,0,29,0,0,day,2021-07-12,2021,7,12
16705,1,1,29,3,1,day,2021-07-12,2021,7,12
16706,1,2,29,0,0,day,2021-07-12,2021,7,12
16707,1,3,29,1,1,day,2021-07-12,2021,7,12
16708,1,4,29,0,0,day,2021-07-12,2021,7,12
16709,1,5,29,0,0,day,2021-07-12,2021,7,12
16710,1,6,29,0,0,day,2021-07-12,2021,7,12
16711,1,7,29,0,0,day,2021-07-12,2021,7,12
16712,1,8,29,0,0,day,2021-07-12,2021,7,12
16713,1,9,29,2,1,day,2021-07-12,2021,7,12
16714,1,10,29,0,0,day,2021-07-12,2021,7,12
16715,1,11,29,0,0,day,2021-07-12,2021,7,12
16716,1,12,29,0,0,night,2021-07-12,2021,7,12
16717,1,13,29,0,0,night,2021-07-12,2021,7,12
16718,1,14,29,0,0,night,2021-07-12,2021,7,12
16719,1,15,29,0,0,night,2021-07-12,2021,7,12
16720,1,16,29,0,0,night,2021-07-12,2021,7,12
16721,1,17,29,0,0,night,2021-07-12,2021,7,12
16722,1,18,29,0,0,night,2021-07-12,2021,7,12
16723,1,19,29,0,0,night,2021-07-12,2021,7,12
16724,1,20,29,0,0,night,2021-07-12,2021,7,12
16725,1,21,29,0,0,night,2021-07-12,2021,7,12
16726,1,22,29,0,0,night,2021-07-12,2021,7,12
16727,1,23,29,0,0,night,2021-07-12,2021,7,12
16728,2,0,29,3,1,day,2021-07-12,2021,7,12
16729,2,1,29,0,0,day,2021-07-12,2021,7,12
16730,2,2,29,0,0,day,2021-07-12,2021,7,12
16731,2,3,29,8,1,day,2021-07-12,2021,7,12
16732,2,4,29,0,0,day,2021-07-12,2021,7,12
16733,2,5,29,0,0,day,2021-07-12,2021,7,12
16734,2,6,29,0,0,day,2021-07-12,2021,7,12
16735,2,7,29,0,0,day,2021-07-12,2021,7,12
16736,2,8,29,0,0,day,2021-07-12,2021,7,12
16737,2,9,29,1,1,day,2021-07-12,2021,7,12
16738,2,10,29,0,0,day,2021-07-12,2021,7,12
16739,2,11,29,0,0,day,2021-07-12,2021,7,12
16740,2,12,29,0,0,night,2021-07-12,2021,7,12
16741,2,13,29,0,0,night,2021-07-12,2021,7,12
16742,2,14,29,0,0,night,2021-07-12,2021,7,12
16743,2,15,29,0,0,night,2021-07-12,2021,7,12
16744,2,16,29,0,0,night,2021-07-12,2021,7,12
16745,2,17,29,0,0,night,2021-07-12,2021,7,12
16746,2,18,29,0,0,night,2021-07-12,2021,7,12
16747,2,19,29,0,0,night,2021-07-12,2021,7,12
16748,2,20,29,0,0,night,2021-07-12,2021,7,12
16749,2,21,29,0,0,night,2021-07-12,2021,7,12
16750,2,22,29,0,0,night,2021-07-12,2021,7,12
16751,2,23,29,0,0,night,2021-07-12,2021,7,12
16752,3,0,29,5,1,day,2021-07-12,2021,7,12
16753,3,1,29,3,1,day,2021-07-12,2021,7,12
16754,3,2,29,0,0,day,2021-07-12,2021,7,12
16755,3,3,29,4,1,day,2021-07-12,2021,7,12
16756,3,4,29,0,0,day,2021-07-12,2021,7,12
16757,3,5,29,0,0,day,2021-07-12,2021,7,12
16758,3,6,29,0,0,day,2021-07-12,2021,7,12
16759,3,7,29,1,1,day,2021-07-12,2021,7,12
16760,3,8,29,1,1,day,2021-07-12,2021,7,12
16761,3,9,29,0,0,day,2021-07-12,2021,7,12
16762,3,10,29,0,0,day,2021-07-12,2021,7,12
16763,3,11,29,0,0,day,2021-07-12,2021,7,12
16764,3,12,29,0,0,night,2021-07-12,2021,7,12
16765,3,13,29,0,0,night,2021-07-12,2021,7,12
16766,3,14,29,0,0,night,2021-07-12,2021,7,12
16767,3,15,29,0,0,night,2021-07-12,2021,7,12
16768,3,16,29,0,0,night,2021-07-12,2021,7,12
16769,3,17,29,0,0,night,2021-07-12,2021,7,12
16770,3,18,29,0,0,night,2021-07-12,2021,7,12
16771,3,19,29,0,0,night,2021-07-12,2021,7,12
16772,3,20,29,0,0,night,2021-07-12,2021,7,12
16773,3,21,29,0,0,night,2021-07-12,2021,7,12
16774,3,22,29,0,0,night,2021-07-12,2021,7,12
16775,3,23,29,0,0,night,2021-07-12,2021,7,12
16776,4,0,29,0,0,day,2021-07-12,2021,7,12
16777,4,1,29,0,0,day,2021-07-12,2021,7,12
16778,4,2,29,12,1,day,2021-07-12,2021,7,12
16779,4,3,29,8,1,day,2021-07-12,2021,7,12
16780,4,4,29,5,1,day,2021-07-12,2021,7,12
16781,4,5,29,0,0,day,2021-07-12,2021,7,12
16782,4,6,29,0,0,day,2021-07-12,2021,7,12
16783,4,7,29,0,0,day,2021-07-12,2021,7,12
16784,4,8,29,0,0,day,2021-07-12,2021,7,12
16785,4,9,29,0,0,day,2021-07-12,2021,7,12
16786,4,10,29,0,0,day,2021-07-12,2021,7,12
16787,4,11,29,0,0,day,2021-07-12,2021,7,12
16788,4,12,29,0,0,night,2021-07-12,2021,7,12
16789,4,13,29,0,0,night,2021-07-12,2021,7,12
16790,4,14,29,0,0,night,2021-07-12,2021,7,12
16791,4,15,29,0,0,night,2021-07-12,2021,7,12
16792,4,16,29,0,0,night,2021-07-12,2021,7,12
16793,4,17,29,0,0,night,2021-07-12,2021,7,12
16794,4,18,29,0,0,night,2021-07-12,2021,7,12
16795,4,19,29,0,0,night,2021-07-12,2021,7,12
16796,4,20,29,0,0,night,2021-07-12,2021,7,12
16797,4,21,29,0,0,night,2021-07-12,2021,7,12
16798,4,22,29,0,0,night,2021-07-12,2021,7,12
16799,4,23,29,0,0,night,2021-07-12,2021,7,12
16800,5,0,29,0,0,day,2021-07-12,2021,7,12
16801,5,1,29,0,0,day,2021-07-12,2021,7,12
16802,5,2,29,0,0,day,2021-07-12,2021,7,12
16803,5,3,29,0,0,day,2021-07-12,2021,7,12
16804,5,4,29,0,0,day,2021-07-12,2021,7,12
16805,5,5,29,0,0,day,2021-07-12,2021,7,12
16806,5,6,29,0,0,day,2021-07-12,2021,7,12
16807,5,7,29,0,0,day,2021-07-12,2021,7,12
16808,5,8,29,0,0,day,2021-07-12,2021,7,12
16809,5,9,29,0,0,day,2021-07-12,2021,7,12
16810,5,10,29,0,0,day,2021-07-12,2021,7,12
16811,5,11,29,0,0,day,2021-07-12,2021,7,12
16812,5,12,29,0,0,night,2021-07-12,2021,7,12
16813,5,13,29,0,0,night,2021-07-12,2021,7,12
16814,5,14,29,0,0,night,2021-07-12,2021,7,12
16815,5,15,29,0,0,night,2021-07-12,2021,7,12
16816,5,16,29,0,0,night,2021-07-12,2021,7,12
16817,5,17,29,0,0,night,2021-07-12,2021,7,12
16818,5,18,29,0,0,night,2021-07-12,2021,7,12
16819,5,19,29,0,0,night,2021-07-12,2021,7,12
16820,5,20,29,0,0,night,2021-07-12,2021,7,12
16821,5,21,29,0,0,night,2021-07-12,2021,7,12
16822,5,22,29,0,0,night,2021-07-12,2021,7,12
16823,5,23,29,0,0,night,2021-07-12,2021,7,12
16824,6,0,29,0,0,day,2021-07-12,2021,7,12
16825,6,1,29,0,0,day,2021-07-12,2021,7,12
16826,6,2,29,0,0,day,2021-07-12,2021,7,12
16827,6,3,29,0,0,day,2021-07-12,2021,7,12
16828,6,4,29,0,0,day,2021-07-12,2021,7,12
16829,6,5,29,0,0,day,2021-07-12,2021,7,12
16830,6,6,29,0,0,day,2021-07-12,2021,7,12
16831,6,7,29,0,0,day,2021-07-12,2021,7,12
16832,6,8,29,0,0,day,2021-07-12,2021,7,12
16833,6,9,29,0,0,day,2021-07-12,2021,7,12
16834,6,10,29,0,0,day,2021-07-12,2021,7,12
16835,6,11,29,0,0,day,2021-07-12,2021,7,12
16836,6,12,29,0,0,night,2021-07-12,2021,7,12
16837,6,13,29,0,0,night,2021-07-12,2021,7,12
16838,6,14,29,0,0,night,2021-07-12,2021,7,12
16839,6,15,29,0,0,night,2021-07-12,2021,7,12
16840,6,16,29,0,0,night,2021-07-12,2021,7,12
16841,6,17,29,0,0,night,2021-07-12,2021,7,12
16842,6,18,29,0,0,night,2021-07-12,2021,7,12
16843,6,19,29,0,0,night,2021-07-12,2021,7,12
16844,6,20,29,0,0,night,2021-07-12,2021,7,12
16845,6,21,29,0,0,night,2021-07-12,2021,7,12
16846,6,22,29,0,0,night,2021-07-12,2021,7,12
16847,6,23,29,0,0,night,2021-07-12,2021,7,12
16848,7,0,29,22,1,day,2021-07-12,2021,7,12
16849,7,1,29,22,1,day,2021-07-12,2021,7,12
16850,7,2,29,23,1,day,2021-07-12,2021,7,12
16851,7,3,29,24,1,day,2021-07-12,2021,7,12
16852,7,4,29,15,1,day,2021-07-12,2021,7,12
16853,7,5,29,19,1,day,2021-07-12,2021,7,12
16854,7,6,29,21,1,day,2021-07-12,2021,7,12
16855,7,7,29,0,0,day,2021-07-12,2021,7,12
16856,7,8,29,13,1,day,2021-07-12,2021,7,12
16857,7,9,29,0,0,day,2021-07-12,2021,7,12
16858,7,10,29,0,0,day,2021-07-12,2021,7,12
16859,7,11,29,0,0,day,2021-07-12,2021,7,12
16860,7,12,29,0,0,night,2021-07-12,2021,7,12
16861,7,13,29,0,0,night,2021-07-12,2021,7,12
16862,7,14,29,0,0,night,2021-07-12,2021,7,12
16863,7,15,29,0,0,night,2021-07-12,2021,7,12
16864,7,16,29,0,0,night,2021-07-12,2021,7,12
16865,7,17,29,0,0,night,2021-07-12,2021,7,12
16866,7,18,29,0,0,night,2021-07-12,2021,7,12
16867,7,19,29,0,0,night,2021-07-12,2021,7,12
16868,7,20,29,0,0,night,2021-07-12,2021,7,12
16869,7,21,29,0,0,night,2021-07-12,2021,7,12
16870,7,22,29,0,0,night,2021-07-12,2021,7,12
16871,7,23,29,0,0,night,2021-07-12,2021,7,12
16872,8,0,29,13,1,day,2021-07-12,2021,7,12
16873,8,1,29,12,1,day,2021-07-12,2021,7,12
16874,8,2,29,6,1,day,2021-07-12,2021,7,12
16875,8,3,29,1,1,day,2021-07-12,2021,7,12
16876,8,4,29,12,1,day,2021-07-12,2021,7,12
16877,8,5,29,9,1,day,2021-07-12,2021,7,12
16878,8,6,29,17,1,day,2021-07-12,2021,7,12
16879,8,7,29,0,0,day,2021-07-12,2021,7,12
16880,8,8,29,16,1,day,2021-07-12,2021,7,12
16881,8,9,29,0,0,day,2021-07-12,2021,7,12
16882,8,10,29,0,0,day,2021-07-12,2021,7,12
16883,8,11,29,0,0,day,2021-07-12,2021,7,12
16884,8,12,29,0,0,night,2021-07-12,2021,7,12
16885,8,13,29,0,0,night,2021-07-12,2021,7,12
16886,8,14,29,0,0,night,2021-07-12,2021,7,12
16887,8,15,29,0,0,night,2021-07-12,2021,7,12
16888,8,16,29,0,0,night,2021-07-12,2021,7,12
16889,8,17,29,0,0,night,2021-07-12,2021,7,12
16890,8,18,29,0,0,night,2021-07-12,2021,7,12
16891,8,19,29,0,0,night,2021-07-12,2021,7,12
16892,8,20,29,0,0,night,2021-07-12,2021,7,12
16893,8,21,29,0,0,night,2021-07-12,2021,7,12
16894,8,22,29,0,0,night,2021-07-12,2021,7,12
16895,8,23,29,0,0,night,2021-07-12,2021,7,12
16896,9,0,29,0,0,day,2021-07-12,2021,7,12
16897,9,1,29,0,0,day,2021-07-12,2021,7,12
16898,9,2,29,0,0,day,2021-07-12,2021,7,12
16899,9,3,29,0,0,day,2021-07-12,2021,7,12
16900,9,4,29,0,0,day,2021-07-12,2021,7,12
16901,9,5,29,0,0,day,2021-07-12,2021,7,12
16902,9,6,29,0,0,day,2021-07-12,2021,7,12
16903,9,7,29,0,0,day,2021-07-12,2021,7,12
16904,9,8,29,0,0,day,2021-07-12,2021,7,12
16905,9,9,29,0,0,day,2021-07-12,2021,7,12
16906,9,10,29,0,0,day,2021-07-12,2021,7,12
16907,9,11,29,0,0,day,2021-07-12,2021,7,12
16908,9,12,29,0,0,night,2021-07-12,2021,7,12
16909,9,13,29,0,0,night,2021-07-12,2021,7,12
16910,9,14,29,0,0,night,2021-07-12,2021,7,12
16911,9,15,29,0,0,night,2021-07-12,2021,7,12
16912,9,16,29,0,0,night,2021-07-12,2021,7,12
16913,9,17,29,0,0,night,2021-07-12,2021,7,12
16914,9,18,29,0,0,night,2021-07-12,2021,7,12
16915,9,19,29,0,0,night,2021-07-12,2021,7,12
16916,9,20,29,0,0,night,2021-07-12,2021,7,12
16917,9,21,29,0,0,night,2021-07-12,2021,7,12
16918,9,22,29,0,0,night,2021-07-12,2021,7,12
16919,9,23,29,0,0,night,2021-07-12,2021,7,12
16920,10,0,29,0,0,day,2021-07-12,2021,7,12
16921,10,1,29,0,0,day,2021-07-12,2021,7,12
16922,10,2,29,0,0,day,2021-07-12,2021,7,12
16923,10,3,29,0,0,day,2021-07-12,2021,7,12
16924,10,4,29,0,0,day,2021-07-12,2021,7,12
16925,10,5,29,0,0,day,2021-07-12,2021,7,12
16926,10,6,29,0,0,day,2021-07-12,2021,7,12
16927,10,7,29,0,0,day,2021-07-12,2021,7,12
16928,10,8,29,0,0,day,2021-07-12,2021,7,12
16929,10,9,29,0,0,day,2021-07-12,2021,7,12
16930,10,10,29,0,0,day,2021-07-12,2021,7,12
16931,10,11,29,0,0,day,2021-07-12,2021,7,12
16932,10,12,29,0,0,night,2021-07-12,2021,7,12
16933,10,13,29,0,0,night,2021-07-12,2021,7,12
16934,10,14,29,0,0,night,2021-07-12,2021,7,12
16935,10,15,29,0,0,night,2021-07-12,2021,7,12
16936,10,16,29,0,0,night,2021-07-12,2021,7,12
16937,10,17,29,0,0,night,2021-07-12,2021,7,12
16938,10,18,29,0,0,night,2021-07-12,2021,7,12
16939,10,19,29,0,0,night,2021-07-12,2021,7,12
16940,10,20,29,0,0,night,2021-07-12,2021,7,12
16941,10,21,29,0,0,night,2021-07-12,2021,7,12
16942,10,22,29,0,0,night,2021-07-12,2021,7,12
16943,10,23,29,0,0,night,2021-07-12,2021,7,12
16944,11,0,29,0,0,day,2021-07-12,2021,7,12
16945,11,1,29,0,0,day,2021-07-12,2021,7,12
16946,11,2,29,0,0,day,2021-07-12,2021,7,12
16947,11,3,29,0,0,day,2021-07-12,2021,7,12
16948,11,4,29,0,0,day,2021-07-12,2021,7,12
16949,11,5,29,0,0,day,2021-07-12,2021,7,12
16950,11,6,29,0,0,day,2021-07-12,2021,7,12
16951,11,7,29,0,0,day,2021-07-12,2021,7,12
16952,11,8,29,0,0,day,2021-07-12,2021,7,12
16953,11,9,29,0,0,day,2021-07-12,2021,7,12
16954,11,10,29,0,0,day,2021-07-12,2021,7,12
16955,11,11,29,0,0,day,2021-07-12,2021,7,12
16956,11,12,29,0,0,night,2021-07-12,2021,7,12
16957,11,13,29,0,0,night,2021-07-12,2021,7,12
16958,11,14,29,0,0,night,2021-07-12,2021,7,12
16959,11,15,29,0,0,night,2021-07-12,2021,7,12
16960,11,16,29,0,0,night,2021-07-12,2021,7,12
16961,11,17,29,0,0,night,2021-07-12,2021,7,12
16962,11,18,29,0,0,night,2021-07-12,2021,7,12
16963,11,19,29,0,0,night,2021-07-12,2021,7,12
16964,11,20,29,0,0,night,2021-07-12,2021,7,12
16965,11,21,29,0,0,night,2021-07-12,2021,7,12
16966,11,22,29,0,0,night,2021-07-12,2021,7,12
16967,11,23,29,0,0,night,2021-07-12,2021,7,12
16968,12,0,29,0,0,day,2021-07-12,2021,7,12
16969,12,1,29,0,0,day,2021-07-12,2021,7,12
16970,12,2,29,0,0,day,2021-07-12,2021,7,12
16971,12,3,29,0,0,day,2021-07-12,2021,7,12
16972,12,4,29,0,0,day,2021-07-12,2021,7,12
16973,12,5,29,0,0,day,2021-07-12,2021,7,12
16974,12,6,29,0,0,day,2021-07-12,2021,7,12
16975,12,7,29,0,0,day,2021-07-12,2021,7,12
16976,12,8,29,0,0,day,2021-07-12,2021,7,12
16977,12,9,29,0,0,day,2021-07-12,2021,7,12
16978,12,10,29,0,0,day,2021-07-12,2021,7,12
16979,12,11,29,0,0,day,2021-07-12,2021,7,12
16980,12,12,29,0,0,night,2021-07-12,2021,7,12
16981,12,13,29,0,0,night,2021-07-12,2021,7,12
16982,12,14,29,0,0,night,2021-07-12,2021,7,12
16983,12,15,29,0,0,night,2021-07-12,2021,7,12
16984,12,16,29,0,0,night,2021-07-12,2021,7,12
16985,12,17,29,0,0,night,2021-07-12,2021,7,12
16986,12,18,29,0,0,night,2021-07-12,2021,7,12
16987,12,19,29,0,0,night,2021-07-12,2021,7,12
16988,12,20,29,0,0,night,2021-07-12,2021,7,12
16989,12,21,29,0,0,night,2021-07-12,2021,7,12
16990,12,22,29,0,0,night,2021-07-12,2021,7,12
16991,12,23,29,0,0,night,2021-07-12,2021,7,12
16992,13,0,29,0,0,day,2021-07-12,2021,7,12
16993,13,1,29,0,0,day,2021-07-12,2021,7,12
16994,13,2,29,0,0,day,2021-07-12,2021,7,12
16995,13,3,29,14,1,day,2021-07-12,2021,7,12
16996,13,4,29,0,0,day,2021-07-12,2021,7,12
16997,13,5,29,0,0,day,2021-07-12,2021,7,12
16998,13,6,29,0,0,day,2021-07-12,2021,7,12
16999,13,7,29,6,1,day,2021-07-12,2021,7,12
17000,13,8,29,0,0,day,2021-07-12,2021,7,12
17001,13,9,29,0,0,day,2021-07-12,2021,7,12
17002,13,10,29,0,0,day,2021-07-12,2021,7,12
17003,13,11,29,0,0,day,2021-07-12,2021,7,12
17004,13,12,29,48,1,night,2021-07-12,2021,7,12
17005,13,13,29,48,1,night,2021-07-12,2021,7,12
17006,13,14,29,0,0,night,2021-07-12,2021,7,12
17007,13,15,29,0,0,night,2021-07-12,2021,7,12
17008,13,16,29,0,0,night,2021-07-12,2021,7,12
17009,13,17,29,0,0,night,2021-07-12,2021,7,12
17010,13,18,29,0,0,night,2021-07-12,2021,7,12
17011,13,19,29,0,0,night,2021-07-12,2021,7,12
17012,13,20,29,0,0,night,2021-07-12,2021,7,12
17013,13,21,29,0,0,night,2021-07-12,2021,7,12
17014,13,22,29,0,0,night,2021-07-12,2021,7,12
17015,13,23,29,32,1,night,2021-07-12,2021,7,12
17016,14,0,29,3,1,day,2021-07-12,2021,7,12
17017,14,1,29,0,0,day,2021-07-12,2021,7,12
17018,14,2,29,0,0,day,2021-07-12,2021,7,12
17019,14,3,29,0,0,day,2021-07-12,2021,7,12
17020,14,4,29,0,0,day,2021-07-12,2021,7,12
17021,14,5,29,0,0,day,2021-07-12,2021,7,12
17022,14,6,29,0,0,day,2021-07-12,2021,7,12
17023,14,7,29,0,0,day,2021-07-12,2021,7,12
17024,14,8,29,0,0,day,2021-07-12,2021,7,12
17025,14,9,29,0,0,day,2021-07-12,2021,7,12
17026,14,10,29,0,0,day,2021-07-12,2021,7,12
17027,14,11,29,0,0,day,2021-07-12,2021,7,12
17028,14,12,29,0,0,night,2021-07-12,2021,7,12
17029,14,13,29,0,0,night,2021-07-12,2021,7,12
17030,14,14,29,0,0,night,2021-07-12,2021,7,12
17031,14,15,29,0,0,night,2021-07-12,2021,7,12
17032,14,16,29,0,0,night,2021-07-12,2021,7,12
17033,14,17,29,0,0,night,2021-07-12,2021,7,12
17034,14,18,29,0,0,night,2021-07-12,2021,7,12
17035,14,19,29,0,0,night,2021-07-12,2021,7,12
17036,14,20,29,0,0,night,2021-07-12,2021,7,12
17037,14,21,29,0,0,night,2021-07-12,2021,7,12
17038,14,22,29,0,0,night,2021-07-12,2021,7,12
17039,14,23,29,0,0,night,2021-07-12,2021,7,12
17040,15,0,29,3,1,day,2021-07-12,2021,7,12
17041,15,1,29,21,1,day,2021-07-12,2021,7,12
17042,15,2,29,0,0,day,2021-07-12,2021,7,12
17043,15,3,29,0,0,day,2021-07-12,2021,7,12
17044,15,4,29,0,0,day,2021-07-12,2021,7,12
17045,15,5,29,0,0,day,2021-07-12,2021,7,12
17046,15,6,29,17,1,day,2021-07-12,2021,7,12
17047,15,7,29,4,1,day,2021-07-12,2021,7,12
17048,15,8,29,18,1,day,2021-07-12,2021,7,12
17049,15,9,29,9,1,day,2021-07-12,2021,7,12
17050,15,10,29,0,0,day,2021-07-12,2021,7,12
17051,15,11,29,0,0,day,2021-07-12,2021,7,12
17052,15,12,29,0,0,night,2021-07-12,2021,7,12
17053,15,13,29,0,0,night,2021-07-12,2021,7,12
17054,15,14,29,0,0,night,2021-07-12,2021,7,12
17055,15,15,29,0,0,night,2021-07-12,2021,7,12
17056,15,16,29,0,0,night,2021-07-12,2021,7,12
17057,15,17,29,0,0,night,2021-07-12,2021,7,12
17058,15,18,29,0,0,night,2021-07-12,2021,7,12
17059,15,19,29,0,0,night,2021-07-12,2021,7,12
17060,15,20,29,0,0,night,2021-07-12,2021,7,12
17061,15,21,29,0,0,night,2021-07-12,2021,7,12
17062,15,22,29,0,0,night,2021-07-12,2021,7,12
17063,15,23,29,0,0,night,2021-07-12,2021,7,12
17064,16,0,29,1,1,day,2021-07-12,2021,7,12
17065,16,1,29,5,1,day,2021-07-12,2021,7,12
17066,16,2,29,14,1,day,2021-07-12,2021,7,12
17067,16,3,29,12,1,day,2021-07-12,2021,7,12
17068,16,4,29,0,0,day,2021-07-12,2021,7,12
