,cage,hour,minute,hops,active,phase,date,year,month,day
19213,9,13,33,0,0,night,2021-07-14,2021,7,14
19214,9,14,33,0,0,night,2021-07-14,2021,7,14
19215,9,15,33,0,0,night,2021-07-14,2021,7,14
19216,9,16,33,0,0,night,2021-07-14,2021,7,14
19217,9,17,33,0,0,night,2021-07-14,2021,7,14
19218,9,18,33,0,0,night,2021-07-14,2021,7,14
19219,9,19,33,0,0,night,2021-07-14,2021,7,14
19220,9,20,33,0,0,night,2021-07-14,2021,7,14
19221,9,21,33,0,0,night,2021-07-14,2021,7,14
19222,9,22,33,0,0,night,2021-07-14,2021,7,14
19223,9,23,33,0,0,night,2021-07-14,2021,7,14
19224,10,0,33,0,0,day,2021-07-14,2021,7,14
19225,10,1,33,0,0,day,2021-07-14,2021,7,14
19226,10,2,33,0,0,day,2021-07-14,2021,7,14
19227,10,3,33,0,0,day,2021-07-14,2021,7,14
19228,10,4,33,0,0,day,2021-07-14,2021,7,14
19229,10,5,33,0,0,day,2021-07-14,2021,7,14
19230,10,6,33,0,0,day,2021-07-14,2021,7,14
19231,10,7,33,0,0,day,2021-07-14,2021,7,14
19232,10,8,33,0,0,day,2021-07-14,2021,7,14
19233,10,9,33,0,0,day,2021-07-14,2021,7,14
19234,10,10,33,0,0,day,2021-07-14,2021,7,14
19235,10,11,33,0,0,day,2021-07-14,2021,7,14
19236,10,12,33,0,0,night,2021-07-14,2021,7,14
19237,10,13,33,0,0,night,2021-07-14,2021,7,14
19238,10,14,33,0,0,night,2021-07-14,2021,7,14
19239,10,15,33,0,0,night,2021-07-14,2021,7,14
19240,10,16,33,0,0,night,2021-07-14,2021,7,14
19241,10,17,33,0,0,night,2021-07-14,2021,7,14
19242,10,18,33,0,0,night,2021-07-14,2021,7,14
19243,10,19,33,0,0,night,2021-07-14,2021,7,14
19244,10,20,33,0,0,night,2021-07-14,2021,7,14
19245,10,21,33,0,0,night,2021-07-14,2021,7,14
19246,10,22,33,0,0,night,2021-07-14,2021,7,14
19247,10,23,33,0,0,night,2021-07-14,2021,7,14
19248,11,0,33,0,0,day,2021-07-14,2021,7,14
19249,11,1,33,0,0,day,2021-07-14,2021,7,14
19250,11,2,33,0,0,day,2021-07-14,2021,7,14
19251,11,3,33,0,0,day,2021-07-14,2021,7,14
19252,11,4,33,0,0,day,2021-07-14,2021,7,14
19253,11,5,33,0,0,day,2021-07-14,2021,7,14
19254,11,6,33,0,0,day,2021-07-14,2021,7,14
19255,11,7,33,0,0,day,2021-07-14,2021,7,14
19256,11,8,33,0,0,day,2021-07-14,2021,7,14
19257,11,9,33,0,0,day,2021-07-14,2021,7,14
19258,11,10,33,0,0,day,2021-07-14,2021,7,14
19259,11,11,33,0,0,day,2021-07-14,2021,7,14
19260,11,12,33,0,0,night,2021-07-14,2021,7,14
19261,11,13,33,0,0,night,2021-07-14,2021,7,14
19262,11,14,33,0,0,night,2021-07-14,2021,7,14
19263,11,15,33,0,0,night,2021-07-14,2021,7,14
19264,11,16,33,0,0,night,2021-07-14,2021,7,14
19265,11,17,33,0,0,night,2021-07-14,2021,7,14
19266,11,18,33,0,0,night,2021-07-14,2021,7,14
19267,11,19,33,0,0,night,2021-07-14,2021,7,14
19268,11,20,33,0,0,night,2021-07-14,2021,7,14
19269,11,21,33,0,0,night,2021-07-14,2021,7,14
19270,11,22,33,0,0,night,2021-07-14,2021,7,14
19271,11,23,33,0,0,night,2021-07-14,2021,7,14
19272,12,0,33,0,0,day,2021-07-14,2021,7,14
19273,12,1,33,0,0,day,2021-07-14,2021,7,14
19274,12,2,33,0,0,day,2021-07-14,2021,7,14
19275,12,3,33,0,0,day,2021-07-14,2021,7,14
19276,12,4,33,0,0,day,2021-07-14,2021,7,14
19277,12,5,33,0,0,day,2021-07-14,2021,7,14
19278,12,6,33,0,0,day,2021-07-14,2021,7,14
19279,12,7,33,0,0,day,2021-07-14,2021,7,14
19280,12,8,33,0,0,day,2021-07-14,2021,7,14
19281,12,9,33,0,0,day,2021-07-14,2021,7,14
19282,12,10,33,0,0,day,2021-07-14,2021,7,14
19283,12,11,33,0,0,day,2021-07-14,2021,7,14
19284,12,12,33,0,0,night,2021-07-14,2021,7,14
19285,12,13,33,0,0,night,2021-07-14,2021,7,14
19286,12,14,33,0,0,night,2021-07-14,2021,7,14
19287,12,15,33,0,0,night,2021-07-14,2021,7,14
19288,12,16,33,0,0,night,2021-07-14,2021,7,14
19289,12,17,33,0,0,night,2021-07-14,2021,7,14
19290,12,18,33,0,0,night,2021-07-14,2021,7,14
19291,12,19,33,0,0,night,2021-07-14,2021,7,14
19292,12,20,33,0,0,night,2021-07-14,2021,7,14
19293,12,21,33,0,0,night,2021-07-14,2021,7,14
19294,12,22,33,0,0,night,2021-07-14,2021,7,14
19295,12,23,33,0,0,night,2021-07-14,2021,7,14
19296,13,0,33,14,1,day,2021-07-14,2021,7,14
19297,13,1,33,0,0,day,2021-07-14,2021,7,14
19298,13,2,33,0,0,day,2021-07-14,2021,7,14
19299,13,3,33,0,0,day,2021-07-14,2021,7,14
19300,13,4,33,0,0,day,2021-07-14,2021,7,14
19301,13,5,33,2,1,day,2021-07-14,2021,7,14
19302,13,6,33,5,1,day,2021-07-14,2021,7,14
19303,13,7,33,0,0,day,2021-07-14,2021,7,14
19304,13,8,33,0,0,day,2021-07-14,2021,7,14
19305,13,9,33,0,0,day,2021-07-14,2021,7,14
19306,13,10,33,26,1,day,2021-07-14,2021,7,14
19307,13,11,33,0,0,day,2021-07-14,2021,7,14
19308,13,12,33,0,0,night,2021-07-14,2021,7,14
19309,13,13,33,0,0,night,2021-07-14,2021,7,14
19310,13,14,33,0,0,night,2021-07-14,2021,7,14
19311,13,15,33,0,0,night,2021-07-14,2021,7,14
19312,13,16,33,0,0,night,2021-07-14,2021,7,14
19313,13,17,33,0,0,night,2021-07-14,2021,7,14
19314,13,18,33,0,0,night,2021-07-14,2021,7,14
19315,13,19,33,0,0,night,2021-07-14,2021,7,14
19316,13,20,33,0,0,night,2021-07-14,2021,7,14
19317,13,21,33,0,0,night,2021-07-14,2021,7,14
19318,13,22,33,0,0,night,2021-07-14,2021,7,14
19319,13,23,33,0,0,night,2021-07-14,2021,7,14
19320,14,0,33,2,1,day,2021-07-14,2021,7,14
19321,14,1,33,0,0,day,2021-07-14,2021,7,14
19322,14,2,33,0,0,day,2021-07-14,2021,7,14
19323,14,3,33,0,0,day,2021-07-14,2021,7,14
19324,14,4,33,0,0,day,2021-07-14,2021,7,14
19325,14,5,33,0,0,day,2021-07-14,2021,7,14
19326,14,6,33,0,0,day,2021-07-14,2021,7,14
19327,14,7,33,0,0,day,2021-07-14,2021,7,14
19328,14,8,33,0,0,day,2021-07-14,2021,7,14
19329,14,9,33,0,0,day,2021-07-14,2021,7,14
19330,14,10,33,1,1,day,2021-07-14,2021,7,14
19331,14,11,33,1,1,day,2021-07-14,2021,7,14
19332,14,12,33,0,0,night,2021-07-14,2021,7,14
19333,14,13,33,0,0,night,2021-07-14,2021,7,14
19334,14,14,33,0,0,night,2021-07-14,2021,7,14
19335,14,15,33,0,0,night,2021-07-14,2021,7,14
19336,14,16,33,0,0,night,2021-07-14,2021,7,14
19337,14,17,33,0,0,night,2021-07-14,2021,7,14
19338,14,18,33,0,0,night,2021-07-14,2021,7,14
19339,14,19,33,0,0,night,2021-07-14,2021,7,14
19340,14,20,33,0,0,night,2021-07-14,2021,7,14
19341,14,21,33,0,0,night,2021-07-14,2021,7,14
19342,14,22,33,0,0,night,2021-07-14,2021,7,14
19343,14,23,33,0,0,night,2021-07-14,2021,7,14
19344,15,0,33,10,1,day,2021-07-14,2021,7,14
19345,15,1,33,20,1,day,2021-07-14,2021,7,14
19346,15,2,33,0,0,day,2021-07-14,2021,7,14
19347,15,3,33,19,1,day,2021-07-14,2021,7,14
19348,15,4,33,0,0,day,2021-07-14,2021,7,14
19349,15,5,33,17,1,day,2021-07-14,2021,7,14
19350,15,6,33,20,1,day,2021-07-14,2021,7,14
19351,15,7,33,9,1,day,2021-07-14,2021,7,14
19352,15,8,33,15,1,day,2021-07-14,2021,7,14
19353,15,9,33,12,1,day,2021-07-14,2021,7,14
19354,15,10,33,20,1,day,2021-07-14,2021,7,14
19355,15,11,33,0,0,day,2021-07-14,2021,7,14
19356,15,12,33,0,0,night,2021-07-14,2021,7,14
19357,15,13,33,0,0,night,2021-07-14,2021,7,14
19358,15,14,33,0,0,night,2021-07-14,2021,7,14
19359,15,15,33,0,0,night,2021-07-14,2021,7,14
19360,15,16,33,0,0,night,2021-07-14,2021,7,14
19361,15,17,33,0,0,night,2021-07-14,2021,7,14
19362,15,18,33,0,0,night,2021-07-14,2021,7,14
19363,15,19,33,0,0,night,2021-07-14,2021,7,14
19364,15,20,33,0,0,night,2021-07-14,2021,7,14
19365,15,21,33,0,0,night,2021-07-14,2021,7,14
19366,15,22,33,0,0,night,2021-07-14,2021,7,14
19367,15,23,33,0,0,night,2021-07-14,2021,7,14
19368,16,0,33,2,1,day,2021-07-14,2021,7,14
19369,16,1,33,0,0,day,2021-07-14,2021,7,14
19370,16,2,33,0,0,day,2021-07-14,2021,7,14
19371,16,3,33,0,0,day,2021-07-14,2021,7,14
19372,16,4,33,10,1,day,2021-07-14,2021,7,14
19373,16,5,33,0,0,day,2021-07-14,2021,7,14
19374,16,6,33,0,0,day,2021-07-14,2021,7,14
19375,16,7,33,0,0,day,2021-07-14,2021,7,14
19376,16,8,33,0,0,day,2021-07-14,2021,7,14
19377,16,9,33,0,0,day,2021-07-14,2021,7,14
19378,16,10,33,35,1,day,2021-07-14,2021,7,14
19379,16,11,33,0,0,day,2021-07-14,2021,7,14
19380,16,12,33,0,0,night,2021-07-14,2021,7,14
19381,16,13,33,0,0,night,2021-07-14,2021,7,14
19382,16,14,33,0,0,night,2021-07-14,2021,7,14
19383,16,15,33,0,0,night,2021-07-14,2021,7,14
19384,16,16,33,0,0,night,2021-07-14,2021,7,14
19385,16,17,33,0,0,night,2021-07-14,2021,7,14
19386,16,18,33,0,0,night,2021-07-14,2021,7,14
19387,16,19,33,0,0,night,2021-07-14,2021,7,14
19388,16,20,33,0,0,night,2021-07-14,2021,7,14
19389,16,21,33,0,0,night,2021-07-14,2021,7,14
19390,16,22,33,0,0,night,2021-07-14,2021,7,14
19391,16,23,33,0,0,night,2021-07-14,2021,7,14
19392,17,0,33,0,0,day,2021-07-14,2021,7,14
19393,17,1,33,0,0,day,2021-07-14,2021,7,14
19394,17,2,33,0,0,day,2021-07-14,2021,7,14
19395,17,3,33,0,0,day,2021-07-14,2021,7,14
19396,17,4,33,0,0,day,2021-07-14,2021,7,14
19397,17,5,33,0,0,day,2021-07-14,2021,7,14
19398,17,6,33,0,0,day,2021-07-14,2021,7,14
19399,17,7,33,0,0,day,2021-07-14,2021,7,14
19400,17,8,33,0,0,day,2021-07-14,2021,7,14
19401,17,9,33,0,0,day,2021-07-14,2021,7,14
19402,17,10,33,0,0,day,2021-07-14,2021,7,14
19403,17,11,33,0,0,day,2021-07-14,2021,7,14
19404,17,12,33,0,0,night,2021-07-14,2021,7,14
19405,17,13,33,0,0,night,2021-07-14,2021,7,14
19406,17,14,33,0,0,night,2021-07-14,2021,7,14
19407,17,15,33,0,0,night,2021-07-14,2021,7,14
19408,17,16,33,0,0,night,2021-07-14,2021,7,14
19409,17,17,33,0,0,night,2021-07-14,2021,7,14
19410,17,18,33,0,0,night,2021-07-14,2021,7,14
19411,17,19,33,0,0,night,2021-07-14,2021,7,14
19412,17,20,33,0,0,night,2021-07-14,2021,7,14
19413,17,21,33,0,0,night,2021-07-14,2021,7,14
19414,17,22,33,0,0,night,2021-07-14,2021,7,14
19415,17,23,33,0,0,night,2021-07-14,2021,7,14
19416,18,0,33,2,1,day,2021-07-14,2021,7,14
19417,18,1,33,6,1,day,2021-07-14,2021,7,14
19418,18,2,33,0,0,day,2021-07-14,2021,7,14
19419,18,3,33,0,0,day,2021-07-14,2021,7,14
19420,18,4,33,8,1,day,2021-07-14,2021,7,14
19421,18,5,33,0,0,day,2021-07-14,2021,7,14
19422,18,6,33,0,0,day,2021-07-14,2021,7,14
19423,18,7,33,0,0,day,2021-07-14,2021,7,14
19424,18,8,33,2,1,day,2021-07-14,2021,7,14
19425,18,9,33,2,1,day,2021-07-14,2021,7,14
19426,18,10,33,20,1,day,2021-07-14,2021,7,14
19427,18,11,33,0,0,day,2021-07-14,2021,7,14
19428,18,12,33,0,0,night,2021-07-14,2021,7,14
19429,18,13,33,0,0,night,2021-07-14,2021,7,14
19430,18,14,33,0,0,night,2021-07-14,2021,7,14
19431,18,15,33,0,0,night,2021-07-14,2021,7,14
19432,18,16,33,0,0,night,2021-07-14,2021,7,14
19433,18,17,33,0,0,night,2021-07-14,2021,7,14
19434,18,18,33,0,0,night,2021-07-14,2021,7,14
19435,18,19,33,0,0,night,2021-07-14,2021,7,14
19436,18,20,33,0,0,night,2021-07-14,2021,7,14
19437,18,21,33,0,0,night,2021-07-14,2021,7,14
19438,18,22,33,0,0,night,2021-07-14,2021,7,14
19439,18,23,33,0,0,night,2021-07-14,2021,7,14
19440,19,0,33,0,0,day,2021-07-14,2021,7,14
19441,19,1,33,0,0,day,2021-07-14,2021,7,14
19442,19,2,33,0,0,day,2021-07-14,2021,7,14
19443,19,3,33,0,0,day,2021-07-14,2021,7,14
19444,19,4,33,0,0,day,2021-07-14,2021,7,14
19445,19,5,33,0,0,day,2021-07-14,2021,7,14
19446,19,6,33,0,0,day,2021-07-14,2021,7,14
19447,19,7,33,0,0,day,2021-07-14,2021,7,14
19448,19,8,33,0,0,day,2021-07-14,2021,7,14
19449,19,9,33,0,0,day,2021-07-14,2021,7,14
19450,19,10,33,0,0,day,2021-07-14,2021,7,14
19451,19,11,33,0,0,day,2021-07-14,2021,7,14
19452,19,12,33,0,0,night,2021-07-14,2021,7,14
19453,19,13,33,0,0,night,2021-07-14,2021,7,14
19454,19,14,33,0,0,night,2021-07-14,2021,7,14
19455,19,15,33,0,0,night,2021-07-14,2021,7,14
19456,19,16,33,0,0,night,2021-07-14,2021,7,14
19457,19,17,33,0,0,night,2021-07-14,2021,7,14
19458,19,18,33,0,0,night,2021-07-14,2021,7,14
19459,19,19,33,0,0,night,2021-07-14,2021,7,14
19460,19,20,33,0,0,night,2021-07-14,2021,7,14
19461,19,21,33,0,0,night,2021-07-14,2021,7,14
19462,19,22,33,0,0,night,2021-07-14,2021,7,14
19463,19,23,33,0,0,night,2021-07-14,2021,7,14
19464,20,0,33,7,1,day,2021-07-14,2021,7,14
19465,20,1,33,15,1,day,2021-07-14,2021,7,14
19466,20,2,33,12,1,day,2021-07-14,2021,7,14
19467,20,3,33,14,1,day,2021-07-14,2021,7,14
19468,20,4,33,11,1,day,2021-07-14,2021,7,14
19469,20,5,33,11,1,day,2021-07-14,2021,7,14
19470,20,6,33,0,0,day,2021-07-14,2021,7,14
19471,20,7,33,0,0,day,2021-07-14,2021,7,14
19472,20,8,33,0,0,day,2021-07-14,2021,7,14
19473,20,9,33,0,0,day,2021-07-14,2021,7,14
19474,20,10,33,23,1,day,2021-07-14,2021,7,14
19475,20,11,33,0,0,day,2021-07-14,2021,7,14
19476,20,12,33,0,0,night,2021-07-14,2021,7,14
19477,20,13,33,0,0,night,2021-07-14,2021,7,14
19478,20,14,33,0,0,night,2021-07-14,2021,7,14
19479,20,15,33,0,0,night,2021-07-14,2021,7,14
19480,20,16,33,0,0,night,2021-07-14,2021,7,14
19481,20,17,33,0,0,night,2021-07-14,2021,7,14
19482,20,18,33,0,0,night,2021-07-14,2021,7,14
19483,20,19,33,0,0,night,2021-07-14,2021,7,14
19484,20,20,33,0,0,night,2021-07-14,2021,7,14
19485,20,21,33,0,0,night,2021-07-14,2021,7,14
19486,20,22,33,0,0,night,2021-07-14,2021,7,14
19487,20,23,33,0,0,night,2021-07-14,2021,7,14
19488,21,0,33,0,0,day,2021-07-14,2021,7,14
19489,21,1,33,15,1,day,2021-07-14,2021,7,14
19490,21,2,33,0,0,day,2021-07-14,2021,7,14
19491,21,3,33,0,0,day,2021-07-14,2021,7,14
19492,21,4,33,0,0,day,2021-07-14,2021,7,14
19493,21,5,33,0,0,day,2021-07-14,2021,7,14
19494,21,6,33,0,0,day,2021-07-14,2021,7,14
19495,21,7,33,0,0,day,2021-07-14,2021,7,14
19496,21,8,33,0,0,day,2021-07-14,2021,7,14
19497,21,9,33,0,0,day,2021-07-14,2021,7,14
19498,21,10,33,26,1,day,2021-07-14,2021,7,14
19499,21,11,33,0,0,day,2021-07-14,2021,7,14
19500,21,12,33,0,0,night,2021-07-14,2021,7,14
19501,21,13,33,0,0,night,2021-07-14,2021,7,14
19502,21,14,33,0,0,night,2021-07-14,2021,7,14
19503,21,15,33,0,0,night,2021-07-14,2021,7,14
19504,21,16,33,0,0,night,2021-07-14,2021,7,14
19505,21,17,33,0,0,night,2021-07-14,2021,7,14
19506,21,18,33,0,0,night,2021-07-14,2021,7,14
19507,21,19,33,0,0,night,2021-07-14,2021,7,14
19508,21,20,33,0,0,night,2021-07-14,2021,7,14
19509,21,21,33,0,0,night,2021-07-14,2021,7,14
19510,21,22,33,0,0,night,2021-07-14,2021,7,14
19511,21,23,33,0,0,night,2021-07-14,2021,7,14
19512,22,0,33,0,0,day,2021-07-14,2021,7,14
19513,22,1,33,0,0,day,2021-07-14,2021,7,14
19514,22,2,33,0,0,day,2021-07-14,2021,7,14
19515,22,3,33,0,0,day,2021-07-14,2021,7,14
19516,22,4,33,0,0,day,2021-07-14,2021,7,14
19517,22,5,33,0,0,day,2021-07-14,2021,7,14
19518,22,6,33,0,0,day,2021-07-14,2021,7,14
19519,22,7,33,0,0,day,2021-07-14,2021,7,14
19520,22,8,33,0,0,day,2021-07-14,2021,7,14
19521,22,9,33,0,0,day,2021-07-14,2021,7,14
19522,22,10,33,0,0,day,2021-07-14,2021,7,14
19523,22,11,33,0,0,day,2021-07-14,2021,7,14
19524,22,12,33,0,0,night,2021-07-14,2021,7,14
19525,22,13,33,0,0,night,2021-07-14,2021,7,14
19526,22,14,33,0,0,night,2021-07-14,2021,7,14
19527,22,15,33,0,0,night,2021-07-14,2021,7,14
19528,22,16,33,0,0,night,2021-07-14,2021,7,14
19529,22,17,33,0,0,night,2021-07-14,2021,7,14
19530,22,18,33,0,0,night,2021-07-14,2021,7,14
19531,22,19,33,0,0,night,2021-07-14,2021,7,14
19532,22,20,33,0,0,night,2021-07-14,2021,7,14
19533,22,21,33,0,0,night,2021-07-14,2021,7,14
19534,22,22,33,0,0,night,2021-07-14,2021,7,14
19535,22,23,33,0,0,night,2021-07-14,2021,7,14
19536,23,0,33,2,1,day,2021-07-14,2021,7,14
19537,23,1,33,7,1,day,2021-07-14,2021,7,14
19538,23,2,33,13,1,day,2021-07-14,2021,7,14
19539,23,3,33,15,1,day,2021-07-14,2021,7,14
19540,23,4,33,4,1,day,2021-07-14,2021,7,14
19541,23,5,33,7,1,day,2021-07-14,2021,7,14
19542,23,6,33,0,0,day,2021-07-14,2021,7,14
19543,23,7,33,7,1,day,2021-07-14,2021,7,14
19544,23,8,33,0,0,day,2021-07-14,2021,7,14
19545,23,9,33,18,1,day,2021-07-14,2021,7,14
19546,23,10,33,30,1,day,2021-07-14,2021,7,14
19547,23,11,33,0,0,day,2021-07-14,2021,7,14
19548,23,12,33,0,0,night,2021-07-14,2021,7,14
19549,23,13,33,0,0,night,2021-07-14,2021,7,14
19550,23,14,33,0,0,night,2021-07-14,2021,7,14
19551,23,15,33,0,0,night,2021-07-14,2021,7,14
19552,23,16,33,0,0,night,2021-07-14,2021,7,14
19553,23,17,33,0,0,night,2021-07-14,2021,7,14
19554,23,18,33,0,0,night,2021-07-14,2021,7,14
19555,23,19,33,0,0,night,2021-07-14,2021,7,14
19556,23,20,33,0,0,night,2021-07-14,2021,7,14
19557,23,21,33,0,0,night,2021-07-14,2021,7,14
19558,23,22,33,0,0,night,2021-07-14,2021,7,14
19559,23,23,33,0,0,night,2021-07-14,2021,7,14
19560,24,0,33,0,0,day,2021-07-14,2021,7,14
19561,24,1,33,12,1,day,2021-07-14,2021,7,14
19562,24,2,33,16,1,day,2021-07-14,2021,7,14
19563,24,3,33,0,0,day,2021-07-14,2021,7,14
19564,24,4,33,16,1,day,2021-07-14,2021,7,14
19565,24,5,33,10,1,day,2021-07-14,2021,7,14
19566,24,6,33,0,0,day,2021-07-14,2021,7,14
19567,24,7,33,0,0,day,2021-07-14,2021,7,14
19568,24,8,33,10,1,day,2021-07-14,2021,7,14
19569,24,9,33,8,1,day,2021-07-14,2021,7,14
19570,24,10,33,25,1,day,2021-07-14,2021,7,14
19571,24,11,33,2,1,day,2021-07-14,2021,7,14
19572,24,12,33,0,0,night,2021-07-14,2021,7,14
19573,24,13,33,0,0,night,2021-07-14,2021,7,14
19574,24,14,33,0,0,night,2021-07-14,2021,7,14
19575,24,15,33,0,0,night,2021-07-14,2021,7,14
19576,24,16,33,0,0,night,2021-07-14,2021,7,14
19577,24,17,33,0,0,night,2021-07-14,2021,7,14
19578,24,18,33,0,0,night,2021-07-14,2021,7,14
19579,24,19,33,0,0,night,2021-07-14,2021,7,14
19580,24,20,33,0,0,night,2021-07-14,2021,7,14
19581,24,21,33,0,0,night,2021-07-14,2021,7,14
19582,24,22,33,0,0,night,2021-07-14,2021,7,14
19583,24,23,33,0,0,night,2021-07-14,2021,7,14
19584,1,0,34,0,0,day,2021-07-14,2021,7,14
19585,1,1,34,1,1,day,2021-07-14,2021,7,14
19586,1,2,34,2,1,day,2021-07-14,2021,7,14
19587,1,3,34,0,0,day,2021-07-14,2021,7,14
19588,1,4,34,0,0,day,2021-07-14,2021,7,14
19589,1,5,34,0,0,day,2021-07-14,2021,7,14
19590,1,6,34,0,0,day,2021-07-14,2021,7,14
19591,1,7,34,1,1,day,2021-07-14,2021,7,14
19592,1,8,34,0,0,day,2021-07-14,2021,7,14
19593,1,9,34,0,0,day,2021-07-14,2021,7,14
19594,1,10,34,1,1,day,2021-07-14,2021,7,14
19595,1,11,34,0,0,day,2021-07-14,2021,7,14
19596,1,12,34,0,0,night,2021-07-14,2021,7,14
19597,1,13,34,0,0,night,2021-07-14,2021,7,14
19598,1,14,34,0,0,night,2021-07-14,2021,7,14
19599,1,15,34,0,0,night,2021-07-14,2021,7,14
19600,1,16,34,0,0,night,2021-07-14,2021,7,14
19601,1,17,34,0,0,night,2021-07-14,2021,7,14
19602,1,18,34,0,0,night,2021-07-14,2021,7,14
19603,1,19,34,0,0,night,2021-07-14,2021,7,14
19604,1,20,34,0,0,night,2021-07-14,2021,7,14
19605,1,21,34,0,0,night,2021-07-14,2021,7,14
19606,1,22,34,0,0,night,2021-07-14,2021,7,14
19607,1,23,34,0,0,night,2021-07-14,2021,7,14
19608,2,0,34,10,1,day,2021-07-14,2021,7,14
19609,2,1,34,8,1,day,2021-07-14,2021,7,14
19610,2,2,34,5,1,day,2021-07-14,2021,7,14
19611,2,3,34,3,1,day,2021-07-14,2021,7,14
19612,2,4,34,1,1,day,2021-07-14,2021,7,14
19613,2,5,34,8,1,day,2021-07-14,2021,7,14
19614,2,6,34,0,0,day,2021-07-14,2021,7,14
19615,2,7,34,1,1,day,2021-07-14,2021,7,14
19616,2,8,34,0,0,day,2021-07-14,2021,7,14
19617,2,9,34,0,0,day,2021-07-14,2021,7,14
19618,2,10,34,5,1,day,2021-07-14,2021,7,14
19619,2,11,34,0,0,day,2021-07-14,2021,7,14
19620,2,12,34,0,0,night,2021-07-14,2021,7,14
19621,2,13,34,0,0,night,2021-07-14,2021,7,14
19622,2,14,34,0,0,night,2021-07-14,2021,7,14
19623,2,15,34,0,0,night,2021-07-14,2021,7,14
19624,2,16,34,0,0,night,2021-07-14,2021,7,14
19625,2,17,34,0,0,night,2021-07-14,2021,7,14
19626,2,18,34,0,0,night,2021-07-14,2021,7,14
19627,2,19,34,0,0,night,2021-07-14,2021,7,14
19628,2,20,34,0,0,night,2021-07-14,2021,7,14
19629,2,21,34,0,0,night,2021-07-14,2021,7,14
19630,2,22,34,0,0,night,2021-07-14,2021,7,14
19631,2,23,34,0,0,night,2021-07-14,2021,7,14
19632,3,0,34,3,1,day,2021-07-14,2021,7,14
19633,3,1,34,5,1,day,2021-07-14,2021,7,14
19634,3,2,34,9,1,day,2021-07-14,2021,7,14
19635,3,3,34,9,1,day,2021-07-14,2021,7,14
19636,3,4,34,6,1,day,2021-07-14,2021,7,14
19637,3,5,34,0,0,day,2021-07-14,2021,7,14
19638,3,6,34,0,0,day,2021-07-14,2021,7,14
19639,3,7,34,0,0,day,2021-07-14,2021,7,14
19640,3,8,34,0,0,day,2021-07-14,2021,7,14
19641,3,9,34,0,0,day,2021-07-14,2021,7,14
19642,3,10,34,0,0,day,2021-07-14,2021,7,14
19643,3,11,34,0,0,day,2021-07-14,2021,7,14
19644,3,12,34,0,0,night,2021-07-14,2021,7,14
19645,3,13,34,0,0,night,2021-07-14,2021,7,14
19646,3,14,34,0,0,night,2021-07-14,2021,7,14
19647,3,15,34,0,0,night,2021-07-14,2021,7,14
19648,3,16,34,0,0,night,2021-07-14,2021,7,14
19649,3,17,34,0,0,night,2021-07-14,2021,7,14
19650,3,18,34,0,0,night,2021-07-14,2021,7,14
19651,3,19,34,0,0,night,2021-07-14,2021,7,14
19652,3,20,34,0,0,night,2021-07-14,2021,7,14
19653,3,21,34,0,0,night,2021-07-14,2021,7,14
19654,3,22,34,0,0,night,2021-07-14,2021,7,14
19655,3,23,34,0,0,night,2021-07-14,2021,7,14
19656,4,0,34,9,1,day,2021-07-14,2021,7,14
19657,4,1,34,0,0,day,2021-07-14,2021,7,14
19658,4,2,34,0,0,day,2021-07-14,2021,7,14
19659,4,3,34,0,0,day,2021-07-14,2021,7,14
19660,4,4,34,17,1,day,2021-07-14,2021,7,14
19661,4,5,34,6,1,day,2021-07-14,2021,7,14
19662,4,6,34,0,0,day,2021-07-14,2021,7,14
19663,4,7,34,0,0,day,2021-07-14,2021,7,14
19664,4,8,34,14,1,day,2021-07-14,2021,7,14
19665,4,9,34,0,0,day,2021-07-14,2021,7,14
19666,4,10,34,11,1,day,2021-07-14,2021,7,14
19667,4,11,34,0,0,day,2021-07-14,2021,7,14
19668,4,12,34,0,0,night,2021-07-14,2021,7,14
19669,4,13,34,0,0,night,2021-07-14,2021,7,14
19670,4,14,34,0,0,night,2021-07-14,2021,7,14
19671,4,15,34,0,0,night,2021-07-14,2021,7,14
19672,4,16,34,0,0,night,2021-07-14,2021,7,14
19673,4,17,34,0,0,night,2021-07-14,2021,7,14
19674,4,18,34,0,0,night,2021-07-14,2021,7,14
19675,4,19,34,0,0,night,2021-07-14,2021,7,14
19676,4,20,34,0,0,night,2021-07-14,2021,7,14
19677,4,21,34,0,0,night,2021-07-14,2021,7,14
19678,4,22,34,0,0,night,2021-07-14,2021,7,14
19679,4,23,34,0,0,night,2021-07-14,2021,7,14
19680,5,0,34,0,0,day,2021-07-14,2021,7,14
19681,5,1,34,0,0,day,2021-07-14,2021,7,14
19682,5,2,34,0,0,day,2021-07-14,2021,7,14
19683,5,3,34,0,0,day,2021-07-14,2021,7,14
19684,5,4,34,0,0,day,2021-07-14,2021,7,14
19685,5,5,34,0,0,day,2021-07-14,2021,7,14
19686,5,6,34,0,0,day,2021-07-14,2021,7,14
19687,5,7,34,0,0,day,2021-07-14,2021,7,14
19688,5,8,34,0,0,day,2021-07-14,2021,7,14
19689,5,9,34,0,0,day,2021-07-14,2021,7,14
19690,5,10,34,0,0,day,2021-07-14,2021,7,14
19691,5,11,34,0,0,day,2021-07-14,2021,7,14
19692,5,12,34,0,0,night,2021-07-14,2021,7,14
19693,5,13,34,0,0,night,2021-07-14,2021,7,14
