,cage,hour,minute,hops,active,phase,date,year,month,day
19998,18,6,34,0,0,day,2021-07-01,2021,7,1
19999,18,7,34,0,0,day,2021-07-01,2021,7,1
20000,18,8,34,0,0,day,2021-07-01,2021,7,1
20001,18,9,34,0,0,day,2021-07-01,2021,7,1
20002,18,10,34,11,1,day,2021-07-01,2021,7,1
20003,18,11,34,0,0,day,2021-07-01,2021,7,1
20004,18,12,34,0,0,night,2021-07-01,2021,7,1
20005,18,13,34,0,0,night,2021-07-01,2021,7,1
20006,18,14,34,0,0,night,2021-07-01,2021,7,1
20007,18,15,34,0,0,night,2021-07-01,2021,7,1
20008,18,16,34,0,0,night,2021-07-01,2021,7,1
20009,18,17,34,0,0,night,2021-07-01,2021,7,1
20010,18,18,34,0,0,night,2021-07-01,2021,7,1
20011,18,19,34,0,0,night,2021-07-01,2021,7,1
20012,18,20,34,0,0,night,2021-07-01,2021,7,1
20013,18,21,34,0,0,night,2021-07-01,2021,7,1
20014,18,22,34,0,0,night,2021-07-01,2021,7,1
20015,18,23,34,0,0,night,2021-07-01,2021,7,1
20016,19,0,34,0,0,day,2021-07-01,2021,7,1
20017,19,1,34,0,0,day,2021-07-01,2021,7,1
20018,19,2,34,0,0,day,2021-07-01,2021,7,1
20019,19,3,34,0,0,day,2021-07-01,2021,7,1
20020,19,4,34,0,0,day,2021-07-01,2021,7,1
20021,19,5,34,0,0,day,2021-07-01,2021,7,1
20022,19,6,34,0,0,day,2021-07-01,2021,7,1
20023,19,7,34,0,0,day,2021-07-01,2021,7,1
20024,19,8,34,0,0,day,2021-07-01,2021,7,1
20025,19,9,34,0,0,day,2021-07-01,2021,7,1
20026,19,10,34,0,0,day,2021-07-01,2021,7,1
20027,19,11,34,0,0,day,2021-07-01,2021,7,1
20028,19,12,34,0,0,night,2021-07-01,2021,7,1
20029,19,13,34,0,0,night,2021-07-01,2021,7,1
20030,19,14,34,0,0,night,2021-07-01,2021,7,1
20031,19,15,34,0,0,night,2021-07-01,2021,7,1
20032,19,16,34,0,0,night,2021-07-01,2021,7,1
20033,19,17,34,0,0,night,2021-07-01,2021,7,1
20034,19,18,34,0,0,night,2021-07-01,2021,7,1
20035,19,19,34,0,0,night,2021-07-01,2021,7,1
20036,19,20,34,0,0,night,2021-07-01,2021,7,1
20037,19,21,34,0,0,night,2021-07-01,2021,7,1
20038,19,22,34,0,0,night,2021-07-01,2021,7,1
20039,19,23,34,0,0,night,2021-07-01,2021,7,1
20040,20,0,34,2,1,day,2021-07-01,2021,7,1
20041,20,1,34,3,1,day,2021-07-01,2021,7,1
20042,20,2,34,8,1,day,2021-07-01,2021,7,1
20043,20,3,34,6,1,day,2021-07-01,2021,7,1
20044,20,4,34,8,1,day,2021-07-01,2021,7,1
20045,20,5,34,11,1,day,2021-07-01,2021,7,1
20046,20,6,34,3,1,day,2021-07-01,2021,7,1
20047,20,7,34,13,1,day,2021-07-01,2021,7,1
20048,20,8,34,3,1,day,2021-07-01,2021,7,1
20049,20,9,34,0,0,day,2021-07-01,2021,7,1
20050,20,10,34,10,1,day,2021-07-01,2021,7,1
20051,20,11,34,9,1,day,2021-07-01,2021,7,1
20052,20,12,34,0,0,night,2021-07-01,2021,7,1
20053,20,13,34,0,0,night,2021-07-01,2021,7,1
20054,20,14,34,0,0,night,2021-07-01,2021,7,1
20055,20,15,34,0,0,night,2021-07-01,2021,7,1
20056,20,16,34,0,0,night,2021-07-01,2021,7,1
20057,20,17,34,0,0,night,2021-07-01,2021,7,1
20058,20,18,34,0,0,night,2021-07-01,2021,7,1
20059,20,19,34,0,0,night,2021-07-01,2021,7,1
20060,20,20,34,0,0,night,2021-07-01,2021,7,1
20061,20,21,34,0,0,night,2021-07-01,2021,7,1
20062,20,22,34,0,0,night,2021-07-01,2021,7,1
20063,20,23,34,0,0,night,2021-07-01,2021,7,1
20064,21,0,34,1,1,day,2021-07-01,2021,7,1
20065,21,1,34,5,1,day,2021-07-01,2021,7,1
20066,21,2,34,13,1,day,2021-07-01,2021,7,1
20067,21,3,34,5,1,day,2021-07-01,2021,7,1
20068,21,4,34,14,1,day,2021-07-01,2021,7,1
20069,21,5,34,7,1,day,2021-07-01,2021,7,1
20070,21,6,34,8,1,day,2021-07-01,2021,7,1
20071,21,7,34,0,0,day,2021-07-01,2021,7,1
20072,21,8,34,0,0,day,2021-07-01,2021,7,1
20073,21,9,34,0,0,day,2021-07-01,2021,7,1
20074,21,10,34,13,1,day,2021-07-01,2021,7,1
20075,21,11,34,7,1,day,2021-07-01,2021,7,1
20076,21,12,34,0,0,night,2021-07-01,2021,7,1
20077,21,13,34,0,0,night,2021-07-01,2021,7,1
20078,21,14,34,0,0,night,2021-07-01,2021,7,1
20079,21,15,34,0,0,night,2021-07-01,2021,7,1
20080,21,16,34,0,0,night,2021-07-01,2021,7,1
20081,21,17,34,0,0,night,2021-07-01,2021,7,1
20082,21,18,34,0,0,night,2021-07-01,2021,7,1
20083,21,19,34,0,0,night,2021-07-01,2021,7,1
20084,21,20,34,0,0,night,2021-07-01,2021,7,1
20085,21,21,34,0,0,night,2021-07-01,2021,7,1
20086,21,22,34,0,0,night,2021-07-01,2021,7,1
20087,21,23,34,0,0,night,2021-07-01,2021,7,1
20088,22,0,34,0,0,day,2021-07-01,2021,7,1
20089,22,1,34,0,0,day,2021-07-01,2021,7,1
20090,22,2,34,0,0,day,2021-07-01,2021,7,1
20091,22,3,34,0,0,day,2021-07-01,2021,7,1
20092,22,4,34,0,0,day,2021-07-01,2021,7,1
20093,22,5,34,0,0,day,2021-07-01,2021,7,1
20094,22,6,34,0,0,day,2021-07-01,2021,7,1
20095,22,7,34,0,0,day,2021-07-01,2021,7,1
20096,22,8,34,0,0,day,2021-07-01,2021,7,1
20097,22,9,34,0,0,day,2021-07-01,2021,7,1
20098,22,10,34,15,1,day,2021-07-01,2021,7,1
20099,22,11,34,0,0,day,2021-07-01,2021,7,1
20100,22,12,34,0,0,night,2021-07-01,2021,7,1
20101,22,13,34,0,0,night,2021-07-01,2021,7,1
20102,22,14,34,0,0,night,2021-07-01,2021,7,1
20103,22,15,34,0,0,night,2021-07-01,2021,7,1
20104,22,16,34,0,0,night,2021-07-01,2021,7,1
20105,22,17,34,0,0,night,2021-07-01,2021,7,1
20106,22,18,34,0,0,night,2021-07-01,2021,7,1
20107,22,19,34,0,0,night,2021-07-01,2021,7,1
20108,22,20,34,0,0,night,2021-07-01,2021,7,1
20109,22,21,34,0,0,night,2021-07-01,2021,7,1
20110,22,22,34,0,0,night,2021-07-01,2021,7,1
20111,22,23,34,0,0,night,2021-07-01,2021,7,1
20112,23,0,34,0,0,day,2021-07-01,2021,7,1
20113,23,1,34,0,0,day,2021-07-01,2021,7,1
20114,23,2,34,3,1,day,2021-07-01,2021,7,1
20115,23,3,34,4,1,day,2021-07-01,2021,7,1
20116,23,4,34,4,1,day,2021-07-01,2021,7,1
20117,23,5,34,5,1,day,2021-07-01,2021,7,1
20118,23,6,34,3,1,day,2021-07-01,2021,7,1
20119,23,7,34,0,0,day,2021-07-01,2021,7,1
20120,23,8,34,0,0,day,2021-07-01,2021,7,1
20121,23,9,34,6,1,day,2021-07-01,2021,7,1
20122,23,10,34,0,0,day,2021-07-01,2021,7,1
20123,23,11,34,0,0,day,2021-07-01,2021,7,1
20124,23,12,34,0,0,night,2021-07-01,2021,7,1
20125,23,13,34,0,0,night,2021-07-01,2021,7,1
20126,23,14,34,0,0,night,2021-07-01,2021,7,1
20127,23,15,34,0,0,night,2021-07-01,2021,7,1
20128,23,16,34,0,0,night,2021-07-01,2021,7,1
20129,23,17,34,0,0,night,2021-07-01,2021,7,1
20130,23,18,34,0,0,night,2021-07-01,2021,7,1
20131,23,19,34,0,0,night,2021-07-01,2021,7,1
20132,23,20,34,0,0,night,2021-07-01,2021,7,1
20133,23,21,34,0,0,night,2021-07-01,2021,7,1
20134,23,22,34,0,0,night,2021-07-01,2021,7,1
20135,23,23,34,0,0,night,2021-07-01,2021,7,1
20136,24,0,34,3,1,day,2021-07-01,2021,7,1
20137,24,1,34,3,1,day,2021-07-01,2021,7,1
20138,24,2,34,5,1,day,2021-07-01,2021,7,1
20139,24,3,34,0,0,day,2021-07-01,2021,7,1
20140,24,4,34,3,1,day,2021-07-01,2021,7,1
20141,24,5,34,5,1,day,2021-07-01,2021,7,1
20142,24,6,34,0,0,day,2021-07-01,2021,7,1
20143,24,7,34,1,1,day,2021-07-01,2021,7,1
20144,24,8,34,0,0,day,2021-07-01,2021,7,1
20145,24,9,34,7,1,day,2021-07-01,2021,7,1
20146,24,10,34,9,1,day,2021-07-01,2021,7,1
20147,24,11,34,12,1,day,2021-07-01,2021,7,1
20148,24,12,34,0,0,night,2021-07-01,2021,7,1
20149,24,13,34,0,0,night,2021-07-01,2021,7,1
20150,24,14,34,0,0,night,2021-07-01,2021,7,1
20151,24,15,34,0,0,night,2021-07-01,2021,7,1
20152,24,16,34,0,0,night,2021-07-01,2021,7,1
20153,24,17,34,0,0,night,2021-07-01,2021,7,1
20154,24,18,34,0,0,night,2021-07-01,2021,7,1
20155,24,19,34,0,0,night,2021-07-01,2021,7,1
20156,24,20,34,0,0,night,2021-07-01,2021,7,1
20157,24,21,34,0,0,night,2021-07-01,2021,7,1
20158,24,22,34,0,0,night,2021-07-01,2021,7,1
20159,24,23,34,0,0,night,2021-07-01,2021,7,1
20160,1,0,35,0,0,day,2021-07-01,2021,7,1
20161,1,1,35,0,0,day,2021-07-01,2021,7,1
20162,1,2,35,0,0,day,2021-07-01,2021,7,1
20163,1,3,35,1,1,day,2021-07-01,2021,7,1
20164,1,4,35,1,1,day,2021-07-01,2021,7,1
20165,1,5,35,0,0,day,2021-07-01,2021,7,1
20166,1,6,35,2,1,day,2021-07-01,2021,7,1
20167,1,7,35,1,1,day,2021-07-01,2021,7,1
20168,1,8,35,0,0,day,2021-07-01,2021,7,1
20169,1,9,35,0,0,day,2021-07-01,2021,7,1
20170,1,10,35,3,1,day,2021-07-01,2021,7,1
20171,1,11,35,0,0,day,2021-07-01,2021,7,1
20172,1,12,35,0,0,night,2021-07-01,2021,7,1
20173,1,13,35,0,0,night,2021-07-01,2021,7,1
20174,1,14,35,0,0,night,2021-07-01,2021,7,1
20175,1,15,35,0,0,night,2021-07-01,2021,7,1
20176,1,16,35,0,0,night,2021-07-01,2021,7,1
20177,1,17,35,0,0,night,2021-07-01,2021,7,1
20178,1,18,35,0,0,night,2021-07-01,2021,7,1
20179,1,19,35,0,0,night,2021-07-01,2021,7,1
20180,1,20,35,0,0,night,2021-07-01,2021,7,1
20181,1,21,35,0,0,night,2021-07-01,2021,7,1
20182,1,22,35,0,0,night,2021-07-01,2021,7,1
20183,1,23,35,0,0,night,2021-07-01,2021,7,1
20184,2,0,35,5,1,day,2021-07-01,2021,7,1
20185,2,1,35,0,0,day,2021-07-01,2021,7,1
20186,2,2,35,0,0,day,2021-07-01,2021,7,1
20187,2,3,35,0,0,day,2021-07-01,2021,7,1
20188,2,4,35,0,0,day,2021-07-01,2021,7,1
20189,2,5,35,0,0,day,2021-07-01,2021,7,1
20190,2,6,35,0,0,day,2021-07-01,2021,7,1
20191,2,7,35,2,1,day,2021-07-01,2021,7,1
20192,2,8,35,1,1,day,2021-07-01,2021,7,1
20193,2,9,35,1,1,day,2021-07-01,2021,7,1
20194,2,10,35,16,1,day,2021-07-01,2021,7,1
20195,2,11,35,0,0,day,2021-07-01,2021,7,1
20196,2,12,35,0,0,night,2021-07-01,2021,7,1
20197,2,13,35,0,0,night,2021-07-01,2021,7,1
20198,2,14,35,0,0,night,2021-07-01,2021,7,1
20199,2,15,35,0,0,night,2021-07-01,2021,7,1
20200,2,16,35,0,0,night,2021-07-01,2021,7,1
20201,2,17,35,0,0,night,2021-07-01,2021,7,1
20202,2,18,35,0,0,night,2021-07-01,2021,7,1
20203,2,19,35,0,0,night,2021-07-01,2021,7,1
20204,2,20,35,0,0,night,2021-07-01,2021,7,1
20205,2,21,35,0,0,night,2021-07-01,2021,7,1
20206,2,22,35,0,0,night,2021-07-01,2021,7,1
20207,2,23,35,0,0,night,2021-07-01,2021,7,1
20208,3,0,35,0,0,day,2021-07-01,2021,7,1
20209,3,1,35,0,0,day,2021-07-01,2021,7,1
20210,3,2,35,16,1,day,2021-07-01,2021,7,1
20211,3,3,35,0,0,day,2021-07-01,2021,7,1
20212,3,4,35,0,0,day,2021-07-01,2021,7,1
20213,3,5,35,0,0,day,2021-07-01,2021,7,1
20214,3,6,35,0,0,day,2021-07-01,2021,7,1
20215,3,7,35,0,0,day,2021-07-01,2021,7,1
20216,3,8,35,0,0,day,2021-07-01,2021,7,1
20217,3,9,35,0,0,day,2021-07-01,2021,7,1
20218,3,10,35,2,1,day,2021-07-01,2021,7,1
20219,3,11,35,0,0,day,2021-07-01,2021,7,1
20220,3,12,35,0,0,night,2021-07-01,2021,7,1
20221,3,13,35,0,0,night,2021-07-01,2021,7,1
20222,3,14,35,0,0,night,2021-07-01,2021,7,1
20223,3,15,35,0,0,night,2021-07-01,2021,7,1
20224,3,16,35,0,0,night,2021-07-01,2021,7,1
20225,3,17,35,0,0,night,2021-07-01,2021,7,1
20226,3,18,35,0,0,night,2021-07-01,2021,7,1
20227,3,19,35,0,0,night,2021-07-01,2021,7,1
20228,3,20,35,0,0,night,2021-07-01,2021,7,1
20229,3,21,35,0,0,night,2021-07-01,2021,7,1
20230,3,22,35,0,0,night,2021-07-01,2021,7,1
20231,3,23,35,0,0,night,2021-07-01,2021,7,1
20232,4,0,35,4,1,day,2021-07-01,2021,7,1
20233,4,1,35,4,1,day,2021-07-01,2021,7,1
20234,4,2,35,1,1,day,2021-07-01,2021,7,1
20235,4,3,35,4,1,day,2021-07-01,2021,7,1
20236,4,4,35,4,1,day,2021-07-01,2021,7,1
20237,4,5,35,1,1,day,2021-07-01,2021,7,1
20238,4,6,35,0,0,day,2021-07-01,2021,7,1
20239,4,7,35,0,0,day,2021-07-01,2021,7,1
20240,4,8,35,9,1,day,2021-07-01,2021,7,1
20241,4,9,35,0,0,day,2021-07-01,2021,7,1
20242,4,10,35,1,1,day,2021-07-01,2021,7,1
20243,4,11,35,3,1,day,2021-07-01,2021,7,1
20244,4,12,35,0,0,night,2021-07-01,2021,7,1
20245,4,13,35,0,0,night,2021-07-01,2021,7,1
20246,4,14,35,0,0,night,2021-07-01,2021,7,1
20247,4,15,35,0,0,night,2021-07-01,2021,7,1
20248,4,16,35,0,0,night,2021-07-01,2021,7,1
20249,4,17,35,0,0,night,2021-07-01,2021,7,1
20250,4,18,35,0,0,night,2021-07-01,2021,7,1
20251,4,19,35,0,0,night,2021-07-01,2021,7,1
20252,4,20,35,0,0,night,2021-07-01,2021,7,1
20253,4,21,35,0,0,night,2021-07-01,2021,7,1
20254,4,22,35,0,0,night,2021-07-01,2021,7,1
20255,4,23,35,0,0,night,2021-07-01,2021,7,1
20256,5,0,35,0,0,day,2021-07-01,2021,7,1
20257,5,1,35,0,0,day,2021-07-01,2021,7,1
20258,5,2,35,0,0,day,2021-07-01,2021,7,1
20259,5,3,35,0,0,day,2021-07-01,2021,7,1
20260,5,4,35,0,0,day,2021-07-01,2021,7,1
20261,5,5,35,0,0,day,2021-07-01,2021,7,1
20262,5,6,35,0,0,day,2021-07-01,2021,7,1
20263,5,7,35,0,0,day,2021-07-01,2021,7,1
20264,5,8,35,0,0,day,2021-07-01,2021,7,1
20265,5,9,35,0,0,day,2021-07-01,2021,7,1
20266,5,10,35,0,0,day,2021-07-01,2021,7,1
20267,5,11,35,0,0,day,2021-07-01,2021,7,1
20268,5,12,35,0,0,night,2021-07-01,2021,7,1
20269,5,13,35,0,0,night,2021-07-01,2021,7,1
20270,5,14,35,0,0,night,2021-07-01,2021,7,1
20271,5,15,35,0,0,night,2021-07-01,2021,7,1
20272,5,16,35,0,0,night,2021-07-01,2021,7,1
20273,5,17,35,0,0,night,2021-07-01,2021,7,1
20274,5,18,35,0,0,night,2021-07-01,2021,7,1
20275,5,19,35,0,0,night,2021-07-01,2021,7,1
20276,5,20,35,0,0,night,2021-07-01,2021,7,1
20277,5,21,35,0,0,night,2021-07-01,2021,7,1
20278,5,22,35,0,0,night,2021-07-01,2021,7,1
20279,5,23,35,0,0,night,2021-07-01,2021,7,1
20280,6,0,35,0,0,day,2021-07-01,2021,7,1
20281,6,1,35,0,0,day,2021-07-01,2021,7,1
20282,6,2,35,1,1,day,2021-07-01,2021,7,1
20283,6,3,35,0,0,day,2021-07-01,2021,7,1
20284,6,4,35,2,1,day,2021-07-01,2021,7,1
20285,6,5,35,10,1,day,2021-07-01,2021,7,1
20286,6,6,35,0,0,day,2021-07-01,2021,7,1
20287,6,7,35,0,0,day,2021-07-01,2021,7,1
20288,6,8,35,10,1,day,2021-07-01,2021,7,1
20289,6,9,35,5,1,day,2021-07-01,2021,7,1
20290,6,10,35,12,1,day,2021-07-01,2021,7,1
20291,6,11,35,0,0,day,2021-07-01,2021,7,1
20292,6,12,35,0,0,night,2021-07-01,2021,7,1
20293,6,13,35,0,0,night,2021-07-01,2021,7,1
20294,6,14,35,0,0,night,2021-07-01,2021,7,1
20295,6,15,35,0,0,night,2021-07-01,2021,7,1
20296,6,16,35,0,0,night,2021-07-01,2021,7,1
20297,6,17,35,0,0,night,2021-07-01,2021,7,1
20298,6,18,35,0,0,night,2021-07-01,2021,7,1
20299,6,19,35,0,0,night,2021-07-01,2021,7,1
20300,6,20,35,0,0,night,2021-07-01,2021,7,1
20301,6,21,35,0,0,night,2021-07-01,2021,7,1
20302,6,22,35,0,0,night,2021-07-01,2021,7,1
20303,6,23,35,0,0,night,2021-07-01,2021,7,1
20304,7,0,35,10,1,day,2021-07-01,2021,7,1
20305,7,1,35,18,1,day,2021-07-01,2021,7,1
20306,7,2,35,2,1,day,2021-07-01,2021,7,1
20307,7,3,35,0,0,day,2021-07-01,2021,7,1
20308,7,4,35,16,1,day,2021-07-01,2021,7,1
20309,7,5,35,0,0,day,2021-07-01,2021,7,1
20310,7,6,35,9,1,day,2021-07-01,2021,7,1
20311,7,7,35,0,0,day,2021-07-01,2021,7,1
20312,7,8,35,0,0,day,2021-07-01,2021,7,1
20313,7,9,35,7,1,day,2021-07-01,2021,7,1
20314,7,10,35,0,0,day,2021-07-01,2021,7,1
20315,7,11,35,2,1,day,2021-07-01,2021,7,1
20316,7,12,35,0,0,night,2021-07-01,2021,7,1
20317,7,13,35,0,0,night,2021-07-01,2021,7,1
20318,7,14,35,0,0,night,2021-07-01,2021,7,1
20319,7,15,35,0,0,night,2021-07-01,2021,7,1
20320,7,16,35,0,0,night,2021-07-01,2021,7,1
20321,7,17,35,0,0,night,2021-07-01,2021,7,1
20322,7,18,35,0,0,night,2021-07-01,2021,7,1
20323,7,19,35,0,0,night,2021-07-01,2021,7,1
20324,7,20,35,0,0,night,2021-07-01,2021,7,1
20325,7,21,35,0,0,night,2021-07-01,2021,7,1
20326,7,22,35,0,0,night,2021-07-01,2021,7,1
20327,7,23,35,0,0,night,2021-07-01,2021,7,1
20328,8,0,35,10,1,day,2021-07-01,2021,7,1
20329,8,1,35,11,1,day,2021-07-01,2021,7,1
20330,8,2,35,0,0,day,2021-07-01,2021,7,1
20331,8,3,35,12,1,day,2021-07-01,2021,7,1
20332,8,4,35,9,1,day,2021-07-01,2021,7,1
20333,8,5,35,17,1,day,2021-07-01,2021,7,1
20334,8,6,35,0,0,day,2021-07-01,2021,7,1
20335,8,7,35,0,0,day,2021-07-01,2021,7,1
20336,8,8,35,0,0,day,2021-07-01,2021,7,1
20337,8,9,35,2,1,day,2021-07-01,2021,7,1
20338,8,10,35,5,1,day,2021-07-01,2021,7,1
20339,8,11,35,5,1,day,2021-07-01,2021,7,1
20340,8,12,35,0,0,night,2021-07-01,2021,7,1
20341,8,13,35,0,0,night,2021-07-01,2021,7,1
20342,8,14,35,0,0,night,2021-07-01,2021,7,1
20343,8,15,35,0,0,night,2021-07-01,2021,7,1
20344,8,16,35,0,0,night,2021-07-01,2021,7,1
20345,8,17,35,0,0,night,2021-07-01,2021,7,1
20346,8,18,35,0,0,night,2021-07-01,2021,7,1
20347,8,19,35,0,0,night,2021-07-01,2021,7,1
20348,8,20,35,0,0,night,2021-07-01,2021,7,1
20349,8,21,35,0,0,night,2021-07-01,2021,7,1
20350,8,22,35,0,0,night,2021-07-01,2021,7,1
20351,8,23,35,0,0,night,2021-07-01,2021,7,1
20352,9,0,35,0,0,day,2021-07-01,2021,7,1
20353,9,1,35,0,0,day,2021-07-01,2021,7,1
20354,9,2,35,0,0,day,2021-07-01,2021,7,1
20355,9,3,35,0,0,day,2021-07-01,2021,7,1
20356,9,4,35,0,0,day,2021-07-01,2021,7,1
20357,9,5,35,0,0,day,2021-07-01,2021,7,1
20358,9,6,35,0,0,day,2021-07-01,2021,7,1
20359,9,7,35,0,0,day,2021-07-01,2021,7,1
20360,9,8,35,0,0,day,2021-07-01,2021,7,1
20361,9,9,35,0,0,day,2021-07-01,2021,7,1
20362,9,10,35,0,0,day,2021-07-01,2021,7,1
20363,9,11,35,0,0,day,2021-07-01,2021,7,1
20364,9,12,35,0,0,night,2021-07-01,2021,7,1
20365,9,13,35,0,0,night,2021-07-01,2021,7,1
20366,9,14,35,0,0,night,2021-07-01,2021,7,1
20367,9,15,35,0,0,night,2021-07-01,2021,7,1
20368,9,16,35,0,0,night,2021-07-01,2021,7,1
20369,9,17,35,0,0,night,2021-07-01,2021,7,1
20370,9,18,35,0,0,night,2021-07-01,2021,7,1
20371,9,19,35,0,0,night,2021-07-01,2021,7,1
20372,9,20,35,0,0,night,2021-07-01,2021,7,1
20373,9,21,35,0,0,night,2021-07-01,2021,7,1
20374,9,22,35,0,0,night,2021-07-01,2021,7,1
20375,9,23,35,0,0,night,2021-07-01,2021,7,1
20376,10,0,35,0,0,day,2021-07-01,2021,7,1
20377,10,1,35,0,0,day,2021-07-01,2021,7,1
20378,10,2,35,0,0,day,2021-07-01,2021,7,1
20379,10,3,35,0,0,day,2021-07-01,2021,7,1
20380,10,4,35,0,0,day,2021-07-01,2021,7,1
20381,10,5,35,0,0,day,2021-07-01,2021,7,1
20382,10,6,35,0,0,day,2021-07-01,2021,7,1
20383,10,7,35,0,0,day,2021-07-01,2021,7,1
20384,10,8,35,0,0,day,2021-07-01,2021,7,1
20385,10,9,35,0,0,day,2021-07-01,2021,7,1
20386,10,10,35,0,0,day,2021-07-01,2021,7,1
20387,10,11,35,0,0,day,2021-07-01,2021,7,1
20388,10,12,35,0,0,night,2021-07-01,2021,7,1
20389,10,13,35,0,0,night,2021-07-01,2021,7,1
20390,10,14,35,0,0,night,2021-07-01,2021,7,1
20391,10,15,35,0,0,night,2021-07-01,2021,7,1
20392,10,16,35,0,0,night,2021-07-01,2021,7,1
20393,10,17,35,0,0,night,2021-07-01,2021,7,1
20394,10,18,35,0,0,night,2021-07-01,2021,7,1
20395,10,19,35,0,0,night,2021-07-01,2021,7,1
20396,10,20,35,0,0,night,2021-07-01,2021,7,1
20397,10,21,35,0,0,night,2021-07-01,2021,7,1
20398,10,22,35,0,0,night,2021-07-01,2021,7,1
20399,10,23,35,0,0,night,2021-07-01,2021,7,1
20400,11,0,35,0,0,day,2021-07-01,2021,7,1
20401,11,1,35,0,0,day,2021-07-01,2021,7,1
20402,11,2,35,0,0,day,2021-07-01,2021,7,1
20403,11,3,35,0,0,day,2021-07-01,2021,7,1
20404,11,4,35,0,0,day,2021-07-01,2021,7,1
20405,11,5,35,0,0,day,2021-07-01,2021,7,1
20406,11,6,35,0,0,day,2021-07-01,2021,7,1
20407,11,7,35,0,0,day,2021-07-01,2021,7,1
20408,11,8,35,0,0,day,2021-07-01,2021,7,1
20409,11,9,35,0,0,day,2021-07-01,2021,7,1
20410,11,10,35,0,0,day,2021-07-01,2021,7,1
20411,11,11,35,0,0,day,2021-07-01,2021,7,1
20412,11,12,35,0,0,night,2021-07-01,2021,7,1
20413,11,13,35,0,0,night,2021-07-01,2021,7,1
20414,11,14,35,0,0,night,2021-07-01,2021,7,1
20415,11,15,35,0,0,night,2021-07-01,2021,7,1
20416,11,16,35,0,0,night,2021-07-01,2021,7,1
20417,11,17,35,0,0,night,2021-07-01,2021,7,1
20418,11,18,35,0,0,night,2021-07-01,2021,7,1
20419,11,19,35,0,0,night,2021-07-01,2021,7,1
20420,11,20,35,0,0,night,2021-07-01,2021,7,1
20421,11,21,35,0,0,night,2021-07-01,2021,7,1
20422,11,22,35,0,0,night,2021-07-01,2021,7,1
20423,11,23,35,0,0,night,2021-07-01,2021,7,1
20424,12,0,35,0,0,day,2021-07-01,2021,7,1
20425,12,1,35,0,0,day,2021-07-01,2021,7,1
20426,12,2,35,0,0,day,2021-07-01,2021,7,1
20427,12,3,35,0,0,day,2021-07-01,2021,7,1
20428,12,4,35,0,0,day,2021-07-01,2021,7,1
20429,12,5,35,0,0,day,2021-07-01,2021,7,1
20430,12,6,35,0,0,day,2021-07-01,2021,7,1
20431,12,7,35,0,0,day,2021-07-01,2021,7,1
20432,12,8,35,0,0,day,2021-07-01,2021,7,1
20433,12,9,35,0,0,day,2021-07-01,2021,7,1
20434,12,10,35,0,0,day,2021-07-01,2021,7,1
20435,12,11,35,0,0,day,2021-07-01,2021,7,1
20436,12,12,35,0,0,night,2021-07-01,2021,7,1
20437,12,13,35,0,0,night,2021-07-01,2021,7,1
20438,12,14,35,0,0,night,2021-07-01,2021,7,1
20439,12,15,35,0,0,night,2021-07-01,2021,7,1
20440,12,16,35,0,0,night,2021-07-01,2021,7,1
20441,12,17,35,0,0,night,2021-07-01,2021,7,1
20442,12,18,35,0,0,night,2021-07-01,2021,7,1
20443,12,19,35,0,0,night,2021-07-01,2021,7,1
20444,12,20,35,0,0,night,2021-07-01,2021,7,1
20445,12,21,35,0,0,night,2021-07-01,2021,7,1
20446,12,22,35,0,0,night,2021-07-01,2021,7,1
20447,12,23,35,0,0,night,2021-07-01,2021,7,1
20448,13,0,35,2,1,day,2021-07-01,2021,7,1
20449,13,1,35,1,1,day,2021-07-01,2021,7,1
20450,13,2,35,6,1,day,2021-07-01,2021,7,1
20451,13,3,35,0,0,day,2021-07-01,2021,7,1
20452,13,4,35,0,0,day,2021-07-01,2021,7,1
20453,13,5,35,0,0,day,2021-07-01,2021,7,1
20454,13,6,35,0,0,day,2021-07-01,2021,7,1
20455,13,7,35,5,1,day,2021-07-01,2021,7,1
20456,13,8,35,0,0,day,2021-07-01,2021,7,1
20457,13,9,35,0,0,day,2021-07-01,2021,7,1
20458,13,10,35,22,1,day,2021-07-01,2021,7,1
20459,13,11,35,58,1,day,2021-07-01,2021,7,1
20460,13,12,35,64,1,night,2021-07-01,2021,7,1
20461,13,13,35,58,1,night,2021-07-01,2021,7,1
20462,13,14,35,64,1,night,2021-07-01,2021,7,1
20463,13,15,35,62,1,night,2021-07-01,2021,7,1
20464,13,16,35,62,1,night,2021-07-01,2021,7,1
20465,13,17,35,60,1,night,2021-07-01,2021,7,1
20466,13,18,35,62,1,night,2021-07-01,2021,7,1
20467,13,19,35,63,1,night,2021-07-01,2021,7,1
20468,13,20,35,54,1,night,2021-07-01,2021,7,1
20469,13,21,35,66,1,night,2021-07-01,2021,7,1
20470,13,22,35,67,1,night,2021-07-01,2021,7,1
20471,13,23,35,63,1,night,2021-07-01,2021,7,1
20472,14,0,35,9,1,day,2021-07-01,2021,7,1
20473,14,1,35,4,1,day,2021-07-01,2021,7,1
20474,14,2,35,8,1,day,2021-07-01,2021,7,1
20475,14,3,35,6,1,day,2021-07-01,2021,7,1
20476,14,4,35,4,1,day,2021-07-01,2021,7,1
20477,14,5,35,7,1,day,2021-07-01,2021,7,1
20478,14,6,35,11,1,day,2021-07-01,2021,7,1
